domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm25,ridge,22,1296,1296,21.0,102.5871153947274,98.0,81.58711539472739,77.0
pm25,extratrees,22,1296,1296,21.0,114.88,98.0,93.88,77.0
pm25,lightgbm,22,1320,1320,86.0,96.24651539482387,85.0,10.246515394823874,1.0
pm25,ridge,22,1320,1320,86.0,76.03149753078303,85.0,9.968502469216972,1.0
pm25,extratrees,22,1320,1320,86.0,92.3,85.0,6.299999999999997,1.0
pm25,lightgbm,22,1344,1344,28.0,98.5626946439026,95.0,70.5626946439026,67.0
pm25,ridge,22,1344,1344,28.0,100.78878078304858,95.0,72.78878078304858,67.0
pm25,extratrees,22,1344,1344,28.0,79.6,95.0,51.6,67.0
pm25,lightgbm,22,1368,1368,224.0,109.63170488713646,44.0,114.36829511286354,180.0
pm25,ridge,22,1368,1368,224.0,69.88002367773682,44.0,154.1199763222632,180.0
pm25,extratrees,22,1368,1368,224.0,98.02,44.0,125.98,180.0
pm25,lightgbm,22,1392,1392,246.0,100.02456488417944,150.0,145.97543511582057,96.0
pm25,ridge,22,1392,1392,246.0,132.27669705732598,150.0,113.72330294267402,96.0
pm25,extratrees,22,1392,1392,246.0,91.12,150.0,154.88,96.0
pm25,lightgbm,22,1416,1416,22.0,183.22141162908335,256.0,161.22141162908338,234.0
pm25,ridge,22,1416,1416,22.0,151.6564111679748,256.0,129.6564111679748,234.0
pm25,extratrees,22,1416,1416,22.0,101.6,256.0,79.6,234.0
pm25,lightgbm,22,1440,1440,99.0,98.2807453516109,27.0,0.7192546483890965,72.0
pm25,ridge,22,1440,1440,99.0,67.03035363954893,27.0,31.969646360451065,72.0
pm25,extratrees,22,1440,1440,99.0,77.34,27.0,21.66,72.0
pm25,lightgbm,22,1464,1464,134.0,77.02584574614326,96.0,56.97415425385674,38.0
pm25,ridge,22,1464,1464,134.0,118.2919605654037,96.0,15.7080394345963,38.0
pm25,extratrees,22,1464,1464,134.0,109.06,96.0,24.94,38.0
pm25,lightgbm,22,1488,1488,56.0,150.806348133696,124.0,94.806348133696,68.0
pm25,ridge,22,1488,1488,56.0,111.58385403851506,124.0,55.58385403851506,68.0
pm25,extratrees,22,1488,1488,56.0,147.44,124.0,91.44,68.0
pm25,lightgbm,22,1512,1512,16.0,89.83928590744222,47.0,73.83928590744222,31.0
pm25,ridge,22,1512,1512,16.0,83.12285896539954,47.0,67.12285896539954,31.0
pm25,extratrees,22,1512,1512,16.0,124.5,47.0,108.5,31.0
pm25,lightgbm,22,1536,1536,32.0,97.42701289078931,26.0,65.42701289078933,6.0
pm25,ridge,22,1536,1536,32.0,80.49917882692877,26.0,48.49917882692877,6.0
pm25,extratrees,22,1536,1536,32.0,88.16,26.0,56.16,6.0
pm25,lightgbm,22,1560,1560,189.0,147.85085390767748,51.0,41.149146092322525,138.0
pm25,ridge,22,1560,1560,189.0,72.82760604688474,51.0,116.17239395311526,138.0
pm25,extratrees,22,1560,1560,189.0,111.56,51.0,77.44,138.0
pm25,lightgbm,22,1584,1584,19.0,120.5558012498349,222.0,101.5558012498349,203.0
pm25,ridge,22,1584,1584,19.0,125.70437869830212,222.0,106.70437869830212,203.0
pm25,extratrees,22,1584,1584,19.0,168.22,222.0,149.22,203.0
pm25,lightgbm,22,1608,1608,58.0,88.69146378888529,53.0,30.691463788885287,5.0
pm25,ridge,22,1608,1608,58.0,76.30534701063341,53.0,18.30534701063341,5.0
pm25,extratrees,22,1608,1608,58.0,74.72,53.0,16.72,5.0
pm25,lightgbm,22,1632,1632,112.0,86.90596681874432,78.0,25.09403318125568,34.0
pm25,ridge,22,1632,1632,112.0,111.75724418628666,78.0,0.2427558137133445,34.0
pm25,extratrees,22,1632,1632,112.0,111.0,78.0,1.0,34.0
pm25,lightgbm,22,1656,1656,25.0,150.44150794767586,116.0,125.44150794767586,91.0
pm25,ridge,22,1656,1656,25.0,99.48722634532282,116.0,74.48722634532282,91.0
pm25,extratrees,22,1656,1656,25.0,89.86,116.0,64.86,91.0
pm25,lightgbm,22,1680,1680,54.0,44.731653391719256,30.0,9.268346608280744,24.0
pm25,ridge,22,1680,1680,54.0,79.62583348501711,30.0,25.62583348501711,24.0
pm25,extratrees,22,1680,1680,54.0,63.38,30.0,9.380000000000004,24.0
pm25,lightgbm,22,1704,1704,28.0,102.87889109628856,63.0,74.87889109628857,35.0
pm25,ridge,22,1704,1704,28.0,94.55856493185324,63.0,66.55856493185324,35.0
pm25,extratrees,22,1704,1704,28.0,84.88,63.0,56.88,35.0
pm25,lightgbm,22,1728,1728,205.0,96.22998827158456,51.0,108.77001172841544,154.0
pm25,ridge,22,1728,1728,205.0,79.72216445298044,51.0,125.27783554701956,154.0
pm25,extratrees,22,1728,1728,205.0,95.24,51.0,109.76,154.0
pm25,lightgbm,22,1752,1752,240.0,173.88215705306663,209.0,66.11784294693337,31.0
pm25,ridge,22,1752,1752,240.0,135.06744381598443,209.0,104.93255618401555,31.0
pm25,extratrees,22,1752,1752,240.0,170.88,209.0,69.12,31.0
pm25,lightgbm,22,1776,1776,23.0,80.21687277409237,206.0,57.216872774092366,183.0
pm25,ridge,22,1776,1776,23.0,118.08031337042058,206.0,95.08031337042058,183.0
pm25,extratrees,22,1776,1776,23.0,91.02,206.0,68.02,183.0
pm25,lightgbm,22,1800,1800,121.0,64.74263966616621,27.0,56.25736033383379,94.0
pm25,ridge,22,1800,1800,121.0,34.08848672199733,27.0,86.91151327800267,94.0
pm25,extratrees,22,1800,1800,121.0,45.66,27.0,75.34,94.0
pm25,lightgbm,22,1824,1824,25.0,161.4060607984806,111.0,136.4060607984806,86.0
pm25,ridge,22,1824,1824,25.0,130.51281036014487,111.0,105.51281036014488,86.0
pm25,extratrees,22,1824,1824,25.0,148.62,111.0,123.62,86.0
pm25,lightgbm,22,1848,1848,57.0,82.8334042920965,18.0,25.833404292096503,39.0
pm25,ridge,22,1848,1848,57.0,46.47638044652796,18.0,10.523619553472043,39.0
pm25,extratrees,22,1848,1848,57.0,110.96,18.0,53.96,39.0
pm25,lightgbm,22,1872,1872,63.0,33.6725177511081,69.0,29.327482248891897,6.0
pm25,ridge,22,1872,1872,63.0,109.45655040105278,69.0,46.45655040105278,6.0
pm25,extratrees,22,1872,1872,63.0,32.64,69.0,30.36,6.0
pm25,lightgbm,22,1896,1896,33.0,120.56689439250046,22.0,87.56689439250046,11.0
pm25,ridge,22,1896,1896,33.0,88.47310412753572,22.0,55.47310412753572,11.0
pm25,extratrees,22,1896,1896,33.0,114.56,22.0,81.56,11.0
pm25,lightgbm,22,1920,1920,98.0,102.71981470225488,59.0,4.719814702254865,39.0
pm25,ridge,22,1920,1920,98.0,93.3428802279277,59.0,4.657119772072306,39.0
pm25,extratrees,22,1920,1920,98.0,83.62,59.0,14.379999999999995,39.0
pm25,lightgbm,22,1944,1944,54.0,146.96457465444567,97.0,92.96457465444568,43.0
pm25,ridge,22,1944,1944,54.0,95.34747823260962,97.0,41.34747823260962,43.0
pm25,extratrees,22,1944,1944,54.0,127.42,97.0,73.42,43.0
pm25,lightgbm,22,1968,1968,57.0,16.927278725011583,44.0,40.07272127498842,13.0
pm25,ridge,22,1968,1968,57.0,83.26143576631893,44.0,26.261435766318925,13.0
pm25,extratrees,22,1968,1968,57.0,66.04,44.0,9.040000000000006,13.0
pm25,lightgbm,22,1992,1992,366.0,82.59000219046163,82.0,283.4099978095384,284.0
pm25,ridge,22,1992,1992,366.0,90.88380661439588,82.0,275.1161933856041,284.0
pm25,extratrees,22,1992,1992,366.0,74.18,82.0,291.82,284.0
pm25,lightgbm,22,2016,2016,26.0,143.33793754817154,297.0,117.33793754817154,271.0
pm25,ridge,22,2016,2016,26.0,116.0441851806044,297.0,90.0441851806044,271.0
pm25,extratrees,22,2016,2016,26.0,147.62,297.0,121.62,271.0
pm25,lightgbm,22,2040,2040,27.0,96.02352023670494,22.0,69.02352023670494,5.0
pm25,ridge,22,2040,2040,27.0,64.24059851504953,22.0,37.24059851504953,5.0
pm25,extratrees,22,2040,2040,27.0,74.3,22.0,47.3,5.0
pm25,lightgbm,22,2064,2064,100.0,132.1126916408831,21.0,32.1126916408831,79.0
pm25,ridge,22,2064,2064,100.0,94.39754749275308,21.0,5.602452507246909,79.0
pm25,extratrees,22,2064,2064,100.0,75.8,21.0,24.200000000000003,79.0
pm25,lightgbm,22,2088,2088,170.0,117.10310666987117,138.0,52.89689333012883,32.0
pm25,ridge,22,2088,2088,170.0,110.0365019559094,138.0,59.96349804409061,32.0
pm25,extratrees,22,2088,2088,170.0,126.98,138.0,43.02,32.0
pm25,lightgbm,22,2112,2112,180.0,21.95196913718383,184.0,158.04803086281618,4.0
pm25,ridge,22,2112,2112,180.0,86.03490097292269,184.0,93.96509902707731,4.0
pm25,extratrees,22,2112,2112,180.0,115.34,184.0,64.66,4.0
pm25,lightgbm,22,2136,2136,24.0,68.11750094033201,185.0,44.11750094033201,161.0
pm25,ridge,22,2136,2136,24.0,86.20407750692019,185.0,62.204077506920186,161.0
pm25,extratrees,22,2136,2136,24.0,116.46,185.0,92.46,161.0
pm25,lightgbm,22,2160,2160,68.0,57.27198092746704,27.0,10.728019072532966,41.0
pm25,ridge,22,2160,2160,68.0,72.29961335377456,27.0,4.299613353774561,41.0
pm25,extratrees,22,2160,2160,68.0,45.98,27.0,22.020000000000003,41.0
pm25,lightgbm,22,2184,2184,75.0,94.85237258084103,101.0,19.85237258084105,26.0
pm25,ridge,22,2184,2184,75.0,97.1039059371599,101.0,22.10390593715989,26.0
pm25,extratrees,22,2184,2184,75.0,125.14,101.0,50.14,26.0
pm25,lightgbm,22,2208,2208,77.0,41.03128644765095,91.0,35.96871355234905,14.0
pm25,ridge,22,2208,2208,77.0,95.5540182094067,91.0,18.554018209406703,14.0
pm25,extratrees,22,2208,2208,77.0,67.42,91.0,9.579999999999998,14.0
pm25,lightgbm,22,2232,2232,14.0,110.1299455480715,58.0,96.1299455480715,44.0
pm25,ridge,22,2232,2232,14.0,87.89797694127077,58.0,73.89797694127077,44.0
pm25,extratrees,22,2232,2232,14.0,100.74,58.0,86.74,44.0
pm25,lightgbm,22,2256,2256,80.0,110.51076784628395,17.0,30.51076784628397,63.0
pm25,ridge,22,2256,2256,80.0,95.96433750410108,17.0,15.964337504101069,63.0
pm25,extratrees,22,2256,2256,80.0,110.66,17.0,30.66,63.0
pm25,lightgbm,22,2280,2280,44.0,120.28605005833916,91.0,76.28605005833917,47.0
pm25,ridge,22,2280,2280,44.0,108.33106362328462,91.0,64.33106362328462,47.0
pm25,extratrees,22,2280,2280,44.0,129.12,91.0,85.12,47.0
pm25,lightgbm,22,2304,2304,14.0,78.57872067309378,23.0,64.57872067309378,9.0
pm25,ridge,22,2304,2304,14.0,89.30034531816764,23.0,75.30034531816764,9.0
pm25,extratrees,22,2304,2304,14.0,80.74,23.0,66.74,9.0
pm25,lightgbm,22,2328,2328,24.0,87.7618752862778,12.0,63.7618752862778,12.0
pm25,ridge,22,2328,2328,24.0,94.4659731142378,12.0,70.4659731142378,12.0
pm25,extratrees,22,2328,2328,24.0,88.32,12.0,64.32,12.0
pm25,lightgbm,22,2352,2352,142.0,116.90832471421676,30.0,25.091675285783225,112.0
pm25,ridge,22,2352,2352,142.0,96.04588342051196,30.0,45.95411657948805,112.0
pm25,extratrees,22,2352,2352,142.0,130.9,30.0,11.099999999999994,112.0
pm25,lightgbm,22,2376,2376,244.0,121.83765464923636,196.0,122.16234535076364,48.0
pm25,ridge,22,2376,2376,244.0,115.53942532364135,196.0,128.46057467635865,48.0
pm25,extratrees,22,2376,2376,244.0,151.06,196.0,92.94,48.0
pm25,lightgbm,22,2400,2400,152.0,63.68326686295327,249.0,88.31673313704673,97.0
pm25,ridge,22,2400,2400,152.0,97.86354400076053,249.0,54.13645599923947,97.0
pm25,extratrees,22,2400,2400,152.0,66.28,249.0,85.72,97.0
pm25,lightgbm,22,2424,2424,183.0,48.201949491678754,151.0,134.79805050832124,32.0
pm25,ridge,22,2424,2424,183.0,68.54459636767342,151.0,114.45540363232658,32.0
pm25,extratrees,22,2424,2424,183.0,59.72,151.0,123.28,32.0
pm25,lightgbm,22,2448,2448,324.0,102.15696630284432,195.0,221.8430336971557,129.0
pm25,ridge,22,2448,2448,324.0,87.84611576677105,195.0,236.15388423322892,129.0
pm25,extratrees,22,2448,2448,324.0,60.4,195.0,263.6,129.0
pm25,lightgbm,22,2472,2472,83.0,58.27729902912793,272.0,24.72270097087207,189.0
pm25,ridge,22,2472,2472,83.0,143.96626199713592,272.0,60.96626199713592,189.0
pm25,extratrees,22,2472,2472,83.0,73.98,272.0,9.019999999999996,189.0
pm25,lightgbm,22,2496,2496,47.0,88.13760433734717,92.0,41.13760433734717,45.0
pm25,ridge,22,2496,2496,47.0,93.35167108555416,92.0,46.35167108555417,45.0
pm25,extratrees,22,2496,2496,47.0,102.36,92.0,55.36,45.0
pm25,lightgbm,22,2520,2520,44.0,139.5465497067089,51.0,95.5465497067089,7.0
pm25,ridge,22,2520,2520,44.0,94.71215520739275,51.0,50.71215520739276,7.0
pm25,extratrees,22,2520,2520,44.0,153.68,51.0,109.68,7.0
pm25,lightgbm,22,2544,2544,65.0,114.08049902681442,48.0,49.08049902681442,17.0
pm25,ridge,22,2544,2544,65.0,85.88261733602286,48.0,20.88261733602286,17.0
pm25,extratrees,22,2544,2544,65.0,102.5,48.0,37.5,17.0
pm25,lightgbm,22,2568,2568,81.0,85.1143503824707,41.0,4.114350382470704,40.0
pm25,ridge,22,2568,2568,81.0,81.69809625478518,41.0,0.6980962547851846,40.0
pm25,extratrees,22,2568,2568,81.0,83.48,41.0,2.480000000000004,40.0
pm25,lightgbm,22,2592,2592,129.0,106.54594232463865,86.0,22.45405767536137,43.0
pm25,ridge,22,2592,2592,129.0,98.00805155875108,86.0,30.99194844124891,43.0
pm25,extratrees,22,2592,2592,129.0,105.2,86.0,23.8,43.0
pm25,lightgbm,22,2616,2616,6.0,112.61743546154511,140.0,106.61743546154511,134.0
pm25,ridge,22,2616,2616,6.0,113.20911713701254,140.0,107.20911713701254,134.0
pm25,extratrees,22,2616,2616,6.0,116.62,140.0,110.62,134.0
pm25,lightgbm,22,2640,2640,22.0,62.992357892527565,10.0,40.992357892527565,12.0
pm25,ridge,22,2640,2640,22.0,65.72912615971583,10.0,43.72912615971583,12.0
pm25,extratrees,22,2640,2640,22.0,61.34,10.0,39.34,12.0
pm25,lightgbm,22,2664,2664,13.0,108.30963227050292,31.0,95.30963227050292,18.0
pm25,ridge,22,2664,2664,13.0,86.8601312884892,31.0,73.8601312884892,18.0
pm25,extratrees,22,2664,2664,13.0,85.46,31.0,72.46,18.0
pm25,lightgbm,22,2688,2688,21.0,162.82421612620328,15.0,141.82421612620328,6.0
pm25,ridge,22,2688,2688,21.0,70.4927811939493,15.0,49.4927811939493,6.0
pm25,extratrees,22,2688,2688,21.0,86.42,15.0,65.42,6.0
pm25,lightgbm,22,2712,2712,32.0,97.799609154524,19.0,65.79960915452399,13.0
pm25,ridge,22,2712,2712,32.0,63.28739604887528,19.0,31.28739604887528,13.0
pm25,extratrees,22,2712,2712,32.0,76.9,19.0,44.900000000000006,13.0
pm25,lightgbm,22,2736,2736,94.0,37.643828897860665,21.0,56.356171102139335,73.0
pm25,ridge,22,2736,2736,94.0,56.37238151084215,21.0,37.627618489157854,73.0
pm25,extratrees,22,2736,2736,94.0,43.86,21.0,50.14,73.0
pm25,lightgbm,22,2760,2760,132.0,151.12206101701932,90.0,19.12206101701932,42.0
pm25,ridge,22,2760,2760,132.0,87.30586850513956,90.0,44.69413149486044,42.0
pm25,extratrees,22,2760,2760,132.0,176.36,90.0,44.360000000000014,42.0
pm25,lightgbm,22,2784,2784,80.0,66.39984645446879,151.0,13.600153545531214,71.0
pm25,ridge,22,2784,2784,80.0,108.36697558427566,151.0,28.366975584275664,71.0
pm25,extratrees,22,2784,2784,80.0,81.48,151.0,1.480000000000004,71.0
pm25,lightgbm,22,2808,2808,118.0,52.98823882125132,102.0,65.01176117874869,16.0
pm25,ridge,22,2808,2808,118.0,81.25327129742332,102.0,36.74672870257668,16.0
pm25,extratrees,22,2808,2808,118.0,55.98,102.0,62.02,16.0
pm25,lightgbm,22,2832,2832,215.0,61.463257060826265,118.0,153.5367429391737,97.0
pm25,ridge,22,2832,2832,215.0,100.7202394328078,118.0,114.2797605671922,97.0
pm25,extratrees,22,2832,2832,215.0,84.32,118.0,130.68,97.0
pm25,lightgbm,22,2856,2856,17.0,63.716450510103314,261.0,46.716450510103314,244.0
pm25,ridge,22,2856,2856,17.0,173.21810498080674,261.0,156.21810498080674,244.0
pm25,extratrees,22,2856,2856,17.0,92.06,261.0,75.06,244.0
pm25,lightgbm,22,2880,2880,72.0,56.06921699396212,19.0,15.930783006037885,53.0
pm25,ridge,22,2880,2880,72.0,39.03955480699965,19.0,32.96044519300035,53.0
pm25,extratrees,22,2880,2880,72.0,72.98,19.0,0.980000000000004,53.0
pm25,lightgbm,22,2904,2904,159.0,38.79379604551764,85.0,120.20620395448236,74.0
pm25,ridge,22,2904,2904,159.0,101.02718200841268,85.0,57.97281799158733,74.0
pm25,extratrees,22,2904,2904,159.0,49.46,85.0,109.54,74.0
pm25,lightgbm,22,2928,2928,55.0,102.5802746476018,201.0,47.58027464760181,146.0
pm25,ridge,22,2928,2928,55.0,123.219494614215,201.0,68.219494614215,146.0
pm25,extratrees,22,2928,2928,55.0,108.12,201.0,53.120000000000005,146.0
pm25,lightgbm,22,2952,2952,55.0,69.65020827713774,19.0,14.650208277137736,36.0
pm25,ridge,22,2952,2952,55.0,47.8853992901284,19.0,7.114600709871603,36.0
pm25,extratrees,22,2952,2952,55.0,71.78,19.0,16.78,36.0
pm25,lightgbm,22,2976,2976,6.0,73.82932805190329,55.0,67.82932805190329,49.0
pm25,ridge,22,2976,2976,6.0,93.88411974593691,55.0,87.88411974593691,49.0
pm25,extratrees,22,2976,2976,6.0,87.96,55.0,81.96,49.0
pm25,lightgbm,22,3000,3000,55.0,21.68012028736249,13.0,33.31987971263751,42.0
pm25,ridge,22,3000,3000,55.0,44.46011761297421,13.0,10.539882387025791,42.0
pm25,extratrees,22,3000,3000,55.0,53.52,13.0,1.4799999999999969,42.0
pm25,lightgbm,22,3024,3024,78.0,141.07212502684175,55.0,63.07212502684175,23.0
pm25,ridge,22,3024,3024,78.0,74.88374393538747,55.0,3.116256064612529,23.0
pm25,extratrees,22,3024,3024,78.0,120.62,55.0,42.620000000000005,23.0
pm25,lightgbm,22,3048,3048,123.0,207.224181150395,83.0,84.224181150395,40.0
pm25,ridge,22,3048,3048,123.0,79.2564603720844,83.0,43.7435396279156,40.0
pm25,extratrees,22,3048,3048,123.0,217.76,83.0,94.76,40.0
pm25,lightgbm,22,3072,3072,221.0,33.56942606579939,130.0,187.4305739342006,91.0
pm25,ridge,22,3072,3072,221.0,99.12805054550256,130.0,121.87194945449744,91.0
pm25,extratrees,22,3072,3072,221.0,60.94,130.0,160.06,91.0
pm25,lightgbm,22,3096,3096,182.0,84.21058006572781,203.0,97.7894199342722,21.0
pm25,ridge,22,3096,3096,182.0,140.98060192747192,203.0,41.01939807252808,21.0
pm25,extratrees,22,3096,3096,182.0,88.92,203.0,93.08,21.0
pm25,lightgbm,22,3120,3120,48.0,67.34256542081737,185.0,19.342565420817365,137.0
pm25,ridge,22,3120,3120,48.0,114.26067837714112,185.0,66.26067837714113,137.0
pm25,extratrees,22,3120,3120,48.0,112.42,185.0,64.42,137.0
pm25,lightgbm,22,3144,3144,13.0,47.84551793262119,77.0,34.845517932621185,64.0
pm25,ridge,22,3144,3144,13.0,69.62632868124157,77.0,56.62632868124157,64.0
pm25,extratrees,22,3144,3144,13.0,73.2,77.0,60.2,64.0
pm25,lightgbm,22,3168,3168,50.0,33.40828350746861,37.0,16.59171649253139,13.0
pm25,ridge,22,3168,3168,50.0,63.43009201342608,37.0,13.430092013426076,13.0
pm25,extratrees,22,3168,3168,50.0,44.7,37.0,5.299999999999997,13.0
pm25,lightgbm,22,3192,3192,65.0,53.16451116469688,44.0,11.835488835303124,21.0
pm25,ridge,22,3192,3192,65.0,63.32573055503905,44.0,1.6742694449609488,21.0
pm25,extratrees,22,3192,3192,65.0,57.68,44.0,7.32,21.0
pm25,lightgbm,22,3216,3216,116.0,88.97194508611253,53.0,27.028054913887477,63.0
pm25,ridge,22,3216,3216,116.0,73.46888553964013,53.0,42.53111446035987,63.0
pm25,extratrees,22,3216,3216,116.0,137.46,53.0,21.460000000000008,63.0
pm25,lightgbm,22,3240,3240,178.0,135.2072533120909,134.0,42.7927466879091,44.0
pm25,ridge,22,3240,3240,178.0,95.63353521041756,134.0,82.36646478958244,44.0
pm25,extratrees,22,3240,3240,178.0,130.7,134.0,47.30000000000001,44.0
pm25,lightgbm,22,3264,3264,140.0,21.209999145305115,182.0,118.79000085469488,42.0
pm25,ridge,22,3264,3264,140.0,106.3363565047629,182.0,33.663643495237096,42.0
pm25,extratrees,22,3264,3264,140.0,62.98,182.0,77.02000000000001,42.0
pm25,lightgbm,22,3288,3288,35.0,90.5215593479458,135.0,55.5215593479458,100.0
pm25,ridge,22,3288,3288,35.0,83.05986019947366,135.0,48.05986019947366,100.0
pm25,extratrees,22,3288,3288,35.0,90.08,135.0,55.08,100.0
pm25,lightgbm,22,3312,3312,45.0,31.9313362279362,31.0,13.068663772063804,14.0
pm25,ridge,22,3312,3312,45.0,50.218004141077685,31.0,5.218004141077685,14.0
pm25,extratrees,22,3312,3312,45.0,61.32,31.0,16.32,14.0
pm25,lightgbm,22,3336,3336,137.0,20.79989889977485,46.0,116.20010110022515,91.0
pm25,ridge,22,3336,3336,137.0,64.47971464912051,46.0,72.52028535087949,91.0
pm25,extratrees,22,3336,3336,137.0,27.68,46.0,109.32,91.0
pm25,lightgbm,22,3360,3360,92.0,125.28414051357454,115.0,33.28414051357454,23.0
pm25,ridge,22,3360,3360,92.0,97.09326012925928,115.0,5.093260129259278,23.0
pm25,extratrees,22,3360,3360,92.0,134.12,115.0,42.120000000000005,23.0
pm25,lightgbm,22,3384,3384,117.0,32.41647544669929,92.0,84.58352455330072,25.0
pm25,ridge,22,3384,3384,117.0,75.67043080904753,92.0,41.32956919095247,25.0
pm25,extratrees,22,3384,3384,117.0,109.4,92.0,7.599999999999994,25.0
pm25,lightgbm,22,3408,3408,65.0,129.97933406007272,108.0,64.97933406007272,43.0
pm25,ridge,22,3408,3408,65.0,91.0822369081641,108.0,26.082236908164106,43.0
pm25,extratrees,22,3408,3408,65.0,132.8,108.0,67.80000000000001,43.0
pm25,lightgbm,22,3432,3432,18.0,56.96248429409568,19.0,38.96248429409568,1.0
pm25,ridge,22,3432,3432,18.0,66.78702023920978,19.0,48.78702023920978,1.0
pm25,extratrees,22,3432,3432,18.0,47.18,19.0,29.18,1.0
pm25,lightgbm,22,3456,3456,50.0,78.4763265060397,39.0,28.476326506039698,11.0
pm25,ridge,22,3456,3456,50.0,87.23241794657575,39.0,37.23241794657575,11.0
pm25,extratrees,22,3456,3456,50.0,63.42,39.0,13.420000000000002,11.0
pm25,lightgbm,22,3480,3480,103.0,103.49911055087252,45.0,0.4991105508725155,58.0
pm25,ridge,22,3480,3480,103.0,100.16711544027883,45.0,2.832884559721151,58.0
pm25,extratrees,22,3480,3480,103.0,107.44,45.0,4.439999999999998,58.0
pm25,lightgbm,22,3504,3504,114.0,145.71499154339335,178.0,31.714991543393356,64.0
pm25,ridge,22,3504,3504,114.0,125.41835931086412,178.0,11.418359310864131,64.0
pm25,extratrees,22,3504,3504,114.0,151.76,178.0,37.75999999999999,64.0
pm25,lightgbm,22,3528,3528,79.0,79.12449345241119,122.0,0.1244934524111869,43.0
pm25,ridge,22,3528,3528,79.0,79.9931703229911,122.0,0.9931703229911052,43.0
pm25,extratrees,22,3528,3528,79.0,94.24,122.0,15.239999999999997,43.0
pm25,lightgbm,22,3552,3552,42.0,82.75422006724583,151.0,40.75422006724583,109.0
pm25,ridge,22,3552,3552,42.0,77.11958833226723,151.0,35.11958833226723,109.0
pm25,extratrees,22,3552,3552,42.0,90.76,151.0,48.760000000000005,109.0
pm25,lightgbm,22,3576,3576,80.0,44.03177814580017,38.0,35.96822185419983,42.0
pm25,ridge,22,3576,3576,80.0,58.35535809722237,38.0,21.64464190277764,42.0
pm25,extratrees,22,3576,3576,80.0,36.22,38.0,43.78,42.0
pm25,lightgbm,22,3600,3600,99.0,60.739376688100805,97.0,38.2606233118992,2.0
pm25,ridge,22,3600,3600,99.0,87.63495627884822,97.0,11.365043721151778,2.0
pm25,extratrees,22,3600,3600,99.0,45.72,97.0,53.28,2.0
pm25,lightgbm,22,3624,3624,104.0,158.5739587776671,144.0,54.57395877766709,40.0
pm25,ridge,22,3624,3624,104.0,107.78400726283463,144.0,3.784007262834635,40.0
pm25,extratrees,22,3624,3624,104.0,143.84,144.0,39.84,40.0
pm25,lightgbm,22,3648,3648,38.0,55.00507002598732,19.0,17.005070025987322,19.0
pm25,ridge,22,3648,3648,38.0,72.13984942238686,19.0,34.13984942238686,19.0
pm25,extratrees,22,3648,3648,38.0,52.78,19.0,14.78,19.0
pm25,lightgbm,22,3672,3672,139.0,70.26586694079343,68.0,68.73413305920657,71.0
pm25,ridge,22,3672,3672,139.0,70.2019789220953,68.0,68.7980210779047,71.0
pm25,extratrees,22,3672,3672,139.0,37.64,68.0,101.36,71.0
pm25,lightgbm,22,3696,3696,91.0,155.6895981271915,191.0,64.68959812719149,100.0
