domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,lightgbm,3,2496,2019-04-15,11.53,3.947102329736049,2.7,7.58289767026395,8.829999999999998
wind,ridge,3,2496,2019-04-15,11.53,3.078080183277311,2.7,8.451919816722688,8.829999999999998
wind,extratrees,3,2496,2019-04-15,11.53,4.188800000000001,2.7,7.341199999999998,8.829999999999998
wind,lightgbm,3,2520,2019-04-16,3.64,9.021328053196203,7.77,5.381328053196205,4.129999999999999
wind,ridge,3,2520,2019-04-16,3.64,7.248263838846413,7.77,3.608263838846413,4.129999999999999
wind,extratrees,3,2520,2019-04-16,3.64,7.900599999999998,7.77,4.260599999999998,4.129999999999999
wind,lightgbm,3,2544,2019-04-17,3.02,5.347373098990534,6.41,2.327373098990534,3.39
wind,ridge,3,2544,2019-04-17,3.02,4.83560552392053,6.41,1.8156055239205304,3.39
wind,extratrees,3,2544,2019-04-17,3.02,5.291399999999999,6.41,2.2713999999999994,3.39
wind,lightgbm,3,2568,2019-04-18,10.83,2.996049851389744,4.74,7.833950148610256,6.09
wind,ridge,3,2568,2019-04-18,10.83,4.36404225259557,4.74,6.46595774740443,6.09
wind,extratrees,3,2568,2019-04-18,10.83,4.480199999999997,4.74,6.349800000000003,6.09
wind,lightgbm,3,2592,2019-04-19,9.98,10.621452627003526,11.74,0.6414526270035257,1.7599999999999998
wind,ridge,3,2592,2019-04-19,9.98,11.03950501897966,11.74,1.0595050189796602,1.7599999999999998
wind,extratrees,3,2592,2019-04-19,9.98,11.5058,11.74,1.5257999999999985,1.7599999999999998
wind,lightgbm,3,2616,2019-04-20,6.22,5.0904943358753565,2.7,1.1295056641246433,3.52
wind,ridge,3,2616,2019-04-20,6.22,2.908467333519275,2.7,3.3115326664807245,3.52
wind,extratrees,3,2616,2019-04-20,6.22,4.5104000000000015,2.7,1.7095999999999982,3.52
wind,lightgbm,3,2640,2019-04-21,2.43,4.266252136242303,3.76,1.8362521362423032,1.3299999999999996
wind,ridge,3,2640,2019-04-21,2.43,3.973023519257761,3.76,1.543023519257761,1.3299999999999996
wind,extratrees,3,2640,2019-04-21,2.43,4.5852,3.76,2.1552,1.3299999999999996
wind,lightgbm,3,2664,2019-04-22,9.86,6.970993771102808,8.0,2.889006228897191,1.8599999999999997
wind,ridge,3,2664,2019-04-22,9.86,6.76102172363987,8.0,3.098978276360129,1.8599999999999997
wind,extratrees,3,2664,2019-04-22,9.86,7.862800000000004,8.0,1.997199999999996,1.8599999999999997
wind,lightgbm,3,2688,2019-04-23,0.76,3.142444022959824,1.57,2.382444022959824,0.81
wind,ridge,3,2688,2019-04-23,0.76,2.762650281929697,1.57,2.0026502819296974,0.81
wind,extratrees,3,2688,2019-04-23,0.76,2.6202000000000005,1.57,1.8602000000000003,0.81
wind,lightgbm,3,2712,2019-04-24,5.0,5.427065611205258,5.5200000000000005,0.4270656112052577,0.5200000000000005
wind,ridge,3,2712,2019-04-24,5.0,5.022910851961378,5.5200000000000005,0.0229108519613783,0.5200000000000005
wind,extratrees,3,2712,2019-04-24,5.0,5.339600000000001,5.5200000000000005,0.3396000000000008,0.5200000000000005
wind,lightgbm,3,2736,2019-04-25,5.28,2.960225785914639,2.83,2.319774214085361,2.45
wind,ridge,3,2736,2019-04-25,5.28,3.408877402387425,2.83,1.8711225976125747,2.45
wind,extratrees,3,2736,2019-04-25,5.28,3.3958000000000004,2.83,1.8842,2.45
wind,lightgbm,3,2760,2019-04-26,6.01,4.438316927341702,4.16,1.5716830726582982,1.85
wind,ridge,3,2760,2019-04-26,6.01,4.658100162688494,4.16,1.351899837311506,1.85
wind,extratrees,3,2760,2019-04-26,6.01,5.3272,4.16,0.6827999999999994,1.85
wind,lightgbm,3,2784,2019-04-27,10.92,3.668155331329065,5.72,7.251844668670935,5.2
wind,ridge,3,2784,2019-04-27,10.92,5.056637323838721,5.72,5.863362676161279,5.2
wind,extratrees,3,2784,2019-04-27,10.92,4.528800000000001,5.72,6.391199999999999,5.2
wind,lightgbm,3,2808,2019-04-28,4.14,5.930253336792419,3.8,1.7902533367924196,0.3399999999999998
wind,ridge,3,2808,2019-04-28,4.14,4.4514837629729245,3.8,0.3114837629729248,0.3399999999999998
wind,extratrees,3,2808,2019-04-28,4.14,4.2416,3.8,0.1016000000000003,0.3399999999999998
wind,lightgbm,3,2832,2019-04-29,9.7,6.128175817607001,4.1,3.571824182392998,5.6
wind,ridge,3,2832,2019-04-29,9.7,5.930530672926097,4.1,3.769469327073902,5.6
wind,extratrees,3,2832,2019-04-29,9.7,6.000399999999997,4.1,3.699600000000002,5.6
wind,lightgbm,3,2856,2019-04-30,4.59,5.537187376484519,2.4,0.9471873764845188,2.19
wind,ridge,3,2856,2019-04-30,4.59,3.750534312479471,2.4,0.8394656875205286,2.19
wind,extratrees,3,2856,2019-04-30,4.59,4.7144,2.4,0.1244000000000005,2.19
wind,lightgbm,3,2880,2019-05-01,4.0600000000000005,6.110352177444422,9.33,2.050352177444421,5.27
wind,ridge,3,2880,2019-05-01,4.0600000000000005,6.593488630930544,9.33,2.533488630930544,5.27
wind,extratrees,3,2880,2019-05-01,4.0600000000000005,6.769599999999997,9.33,2.7095999999999965,5.27
wind,lightgbm,3,2904,2019-05-02,10.28,3.70934838189178,8.290000000000001,6.57065161810822,1.9899999999999984
wind,ridge,3,2904,2019-05-02,10.28,6.99794884685901,8.290000000000001,3.2820511531409897,1.9899999999999984
wind,extratrees,3,2904,2019-05-02,10.28,5.923999999999999,8.290000000000001,4.356000000000001,1.9899999999999984
wind,lightgbm,3,2928,2019-05-03,5.78,6.872209682500045,7.42,1.0922096825000445,1.6399999999999997
wind,ridge,3,2928,2019-05-03,5.78,6.305489416085253,7.42,0.5254894160852528,1.6399999999999997
wind,extratrees,3,2928,2019-05-03,5.78,7.1674000000000015,7.42,1.3874000000000013,1.6399999999999997
wind,lightgbm,3,2952,2019-05-04,5.69,4.76327209282606,7.26,0.9267279071739408,1.5699999999999994
wind,ridge,3,2952,2019-05-04,5.69,5.748517548468543,7.26,0.0585175484685427,1.5699999999999994
wind,extratrees,3,2952,2019-05-04,5.69,5.738599999999996,7.26,0.0485999999999959,1.5699999999999994
wind,lightgbm,3,2976,2019-05-05,0.99,5.26253479384116,9.12,4.27253479384116,8.129999999999999
wind,ridge,3,2976,2019-05-05,0.99,6.715550965467912,9.12,5.725550965467912,8.129999999999999
wind,extratrees,3,2976,2019-05-05,0.99,6.4472000000000005,9.12,5.4572,8.129999999999999
wind,lightgbm,3,3000,2019-05-06,4.21,5.060117801515373,10.35,0.8501178015153732,6.14
wind,ridge,3,3000,2019-05-06,4.21,7.93426667778748,10.35,3.72426667778748,6.14
wind,extratrees,3,3000,2019-05-06,4.21,7.031600000000002,10.35,2.821600000000002,6.14
wind,lightgbm,3,3024,2019-05-07,0.87,2.9849361548505917,0.46,2.114936154850591,0.41
wind,ridge,3,3024,2019-05-07,0.87,2.0773467086197708,0.46,1.207346708619771,0.41
wind,extratrees,3,3024,2019-05-07,0.87,4.848399999999997,0.46,3.978399999999997,0.41
wind,lightgbm,3,3048,2019-05-08,9.75,5.781982021462712,5.55,3.968017978537288,4.2
wind,ridge,3,3048,2019-05-08,9.75,4.856630069361333,5.55,4.893369930638667,4.2
wind,extratrees,3,3048,2019-05-08,9.75,4.857800000000001,5.55,4.892199999999999,4.2
wind,lightgbm,3,3072,2019-05-09,7.69,6.894102503132131,7.03,0.7958974968678696,0.6600000000000001
wind,ridge,3,3072,2019-05-09,7.69,6.15529135252656,7.03,1.5347086474734404,0.6600000000000001
wind,extratrees,3,3072,2019-05-09,7.69,6.3374000000000015,7.03,1.352599999999999,0.6600000000000001
wind,lightgbm,3,3096,2019-05-10,2.87,3.723524659212627,4.17,0.8535246592126273,1.2999999999999998
wind,ridge,3,3096,2019-05-10,2.87,4.757391267305059,4.17,1.887391267305059,1.2999999999999998
wind,extratrees,3,3096,2019-05-10,2.87,3.766199999999998,4.17,0.8961999999999981,1.2999999999999998
wind,lightgbm,3,3120,2019-05-11,3.81,3.9659847358943625,1.53,0.1559847358943624,2.28
wind,ridge,3,3120,2019-05-11,3.81,2.6891020291710594,1.53,1.1208979708289406,2.28
wind,extratrees,3,3120,2019-05-11,3.81,3.1726,1.53,0.6374,2.28
wind,lightgbm,3,3144,2019-05-12,3.89,6.203781211550329,8.540000000000001,2.3137812115503285,4.65
wind,ridge,3,3144,2019-05-12,3.89,6.806840372212855,8.540000000000001,2.9168403722128557,4.65
wind,extratrees,3,3144,2019-05-12,3.89,5.207400000000002,8.540000000000001,1.3174000000000017,4.65
wind,lightgbm,3,3168,2019-05-13,7.61,1.793609506428412,2.78,5.816390493571588,4.83
wind,ridge,3,3168,2019-05-13,7.61,3.7408084172789033,2.78,3.869191582721098,4.83
wind,extratrees,3,3168,2019-05-13,7.61,3.078599999999999,2.78,4.531400000000001,4.83
wind,lightgbm,3,3192,2019-05-14,5.13,5.435196970131213,5.26,0.3051969701312131,0.1299999999999999
wind,ridge,3,3192,2019-05-14,5.13,5.175584362951969,5.26,0.0455843629519687,0.1299999999999999
wind,extratrees,3,3192,2019-05-14,5.13,5.242600000000001,5.26,0.1126000000000013,0.1299999999999999
wind,lightgbm,3,3216,2019-05-15,3.3200000000000003,5.093505738024184,6.19,1.7735057380241832,2.87
wind,ridge,3,3216,2019-05-15,3.3200000000000003,5.092795498240364,6.19,1.772795498240364,2.87
wind,extratrees,3,3216,2019-05-15,3.3200000000000003,5.171,6.19,1.851,2.87
wind,lightgbm,3,3240,2019-05-16,6.73,5.947908698106367,5.7700000000000005,0.782091301893634,0.96
wind,ridge,3,3240,2019-05-16,6.73,4.810625733379828,5.7700000000000005,1.9193742666201723,0.96
wind,extratrees,3,3240,2019-05-16,6.73,5.7170000000000005,5.7700000000000005,1.013,0.96
wind,lightgbm,3,3264,2019-05-17,7.390000000000001,5.962332056903046,11.68,1.4276679430969548,4.289999999999999
wind,ridge,3,3264,2019-05-17,7.390000000000001,7.5957219254261155,11.68,0.2057219254261149,4.289999999999999
wind,extratrees,3,3264,2019-05-17,7.390000000000001,8.0092,11.68,0.6191999999999993,4.289999999999999
wind,lightgbm,3,3288,2019-05-18,8.76,10.311430551303324,10.75,1.5514305513033229,1.99
wind,ridge,3,3288,2019-05-18,8.76,8.855843540574899,10.75,0.0958435405748989,1.99
wind,extratrees,3,3288,2019-05-18,8.76,8.528,10.75,0.2319999999999993,1.99
wind,lightgbm,3,3312,2019-05-19,4.65,4.084083450983178,4.1,0.5659165490168228,0.5500000000000007
wind,ridge,3,3312,2019-05-19,4.65,3.859272778981521,4.1,0.7907272210184795,0.5500000000000007
wind,extratrees,3,3312,2019-05-19,4.65,4.3538,4.1,0.2962000000000007,0.5500000000000007
wind,lightgbm,3,3336,2019-05-20,5.26,3.247823467587468,1.57,2.012176532412532,3.69
wind,ridge,3,3336,2019-05-20,5.26,3.098786191504426,1.57,2.1612138084955737,3.69
wind,extratrees,3,3336,2019-05-20,5.26,4.963200000000001,1.57,0.2967999999999984,3.69
wind,lightgbm,3,3360,2019-05-21,6.58,6.278207427566086,6.7,0.3017925724339143,0.1200000000000001
wind,ridge,3,3360,2019-05-21,6.58,5.415738039954386,6.7,1.1642619600456143,0.1200000000000001
wind,extratrees,3,3360,2019-05-21,6.58,4.9388,6.7,1.6412000000000004,0.1200000000000001
wind,lightgbm,3,3384,2019-05-22,3.53,4.452918719760282,5.59,0.9229187197602822,2.06
wind,ridge,3,3384,2019-05-22,3.53,5.491071087344059,5.59,1.961071087344059,2.06
wind,extratrees,3,3384,2019-05-22,3.53,6.040400000000001,5.59,2.510400000000001,2.06
wind,lightgbm,3,3408,2019-05-23,3.0700000000000003,3.5321389892714183,3.34,0.462138989271418,0.2699999999999996
wind,ridge,3,3408,2019-05-23,3.0700000000000003,4.460057774995883,3.34,1.3900577749958831,0.2699999999999996
wind,extratrees,3,3408,2019-05-23,3.0700000000000003,3.779200000000001,3.34,0.7092000000000009,0.2699999999999996
wind,lightgbm,3,3432,2019-05-24,2.62,3.726089752288428,1.55,1.1060897522884274,1.07
wind,ridge,3,3432,2019-05-24,2.62,3.416760066311052,1.55,0.7967600663110512,1.07
wind,extratrees,3,3432,2019-05-24,2.62,3.382600000000001,1.55,0.7626000000000008,1.07
wind,lightgbm,3,3456,2019-05-25,7.86,5.9842077904301725,6.18,1.875792209569828,1.6800000000000006
wind,ridge,3,3456,2019-05-25,7.86,5.730072171757484,6.18,2.1299278282425167,1.6800000000000006
wind,extratrees,3,3456,2019-05-25,7.86,4.0624,6.18,3.7976,1.6800000000000006
wind,lightgbm,3,3480,2019-05-26,3.65,7.614490189602945,8.85,3.964490189602945,5.199999999999999
wind,ridge,3,3480,2019-05-26,3.65,6.981501903592902,8.85,3.3315019035929017,5.199999999999999
wind,extratrees,3,3480,2019-05-26,3.65,6.897200000000001,8.85,3.2472000000000008,5.199999999999999
wind,lightgbm,3,3504,2019-05-27,7.3,6.5525333963788,5.0600000000000005,0.7474666036211994,2.2399999999999998
wind,ridge,3,3504,2019-05-27,7.3,5.237209821078101,5.0600000000000005,2.062790178921899,2.2399999999999998
wind,extratrees,3,3504,2019-05-27,7.3,5.024799999999999,5.0600000000000005,2.2752000000000008,2.2399999999999998
wind,lightgbm,3,3528,2019-05-28,7.51,2.9568082452703903,4.57,4.5531917547296095,2.9399999999999995
wind,ridge,3,3528,2019-05-28,7.51,4.319888662804392,4.57,3.190111337195608,2.9399999999999995
wind,extratrees,3,3528,2019-05-28,7.51,3.7559999999999993,4.57,3.754000000000001,2.9399999999999995
wind,lightgbm,3,3552,2019-05-29,14.22,6.785690529101051,7.54,7.43430947089895,6.680000000000001
wind,ridge,3,3552,2019-05-29,14.22,6.101225788997928,7.54,8.118774211002073,6.680000000000001
wind,extratrees,3,3552,2019-05-29,14.22,6.84,7.54,7.380000000000001,6.680000000000001
wind,lightgbm,3,3576,2019-05-30,5.05,3.035601454429314,2.95,2.014398545570686,2.1
wind,ridge,3,3576,2019-05-30,5.05,4.09959348178985,2.95,0.9504065182101497,2.1
wind,extratrees,3,3576,2019-05-30,5.05,4.223799999999999,2.95,0.8262000000000009,2.1
wind,lightgbm,3,3600,2019-05-31,7.48,7.63718879893999,5.28,0.1571887989399893,2.2
wind,ridge,3,3600,2019-05-31,7.48,4.93743150967639,5.28,2.5425684903236103,2.2
wind,extratrees,3,3600,2019-05-31,7.48,6.505000000000001,5.28,0.9749999999999996,2.2
wind,lightgbm,3,3624,2019-06-01,7.07,7.504910624664386,8.6,0.4349106246643854,1.5299999999999994
wind,ridge,3,3624,2019-06-01,7.07,6.398205211933451,8.6,0.6717947880665491,1.5299999999999994
wind,extratrees,3,3624,2019-06-01,7.07,6.6298,8.6,0.4402000000000008,1.5299999999999994
wind,lightgbm,3,3648,2019-06-02,6.13,4.795316756306593,4.7700000000000005,1.3346832436934069,1.3599999999999994
wind,ridge,3,3648,2019-06-02,6.13,5.137152091207457,4.7700000000000005,0.9928479087925428,1.3599999999999994
wind,extratrees,3,3648,2019-06-02,6.13,4.2038,4.7700000000000005,1.9262,1.3599999999999994
wind,lightgbm,3,3672,2019-06-03,3.25,3.495821664302173,2.73,0.2458216643021731,0.52
wind,ridge,3,3672,2019-06-03,3.25,3.9225434275808384,2.73,0.6725434275808384,0.52
wind,extratrees,3,3672,2019-06-03,3.25,5.1182,2.73,1.8682,0.52
wind,lightgbm,3,3696,2019-06-04,5.32,5.062820285182792,6.3500000000000005,0.2571797148172079,1.0300000000000002
wind,ridge,3,3696,2019-06-04,5.32,5.827220984834046,6.3500000000000005,0.5072209848340457,1.0300000000000002
wind,extratrees,3,3696,2019-06-04,5.32,5.614800000000002,6.3500000000000005,0.2948000000000013,1.0300000000000002
wind,lightgbm,3,3720,2019-06-05,8.15,6.064045127758127,6.34,2.085954872241873,1.8100000000000005
wind,ridge,3,3720,2019-06-05,8.15,6.199582232454363,6.34,1.9504177675456376,1.8100000000000005
wind,extratrees,3,3720,2019-06-05,8.15,5.932,6.34,2.218000000000001,1.8100000000000005
wind,lightgbm,3,3744,2019-06-06,1.02,3.191579091319799,3.85,2.171579091319799,2.83
wind,ridge,3,3744,2019-06-06,1.02,4.383663866207755,3.85,3.3636638662077547,2.83
wind,extratrees,3,3744,2019-06-06,1.02,3.902,3.85,2.882,2.83
wind,lightgbm,3,3768,2019-06-07,7.05,5.715818029473694,7.33,1.3341819705263056,0.2800000000000002
wind,ridge,3,3768,2019-06-07,7.05,5.266022180277406,7.33,1.783977819722594,0.2800000000000002
wind,extratrees,3,3768,2019-06-07,7.05,5.389200000000001,7.33,1.6607999999999992,0.2800000000000002
wind,lightgbm,3,3792,2019-06-08,4.11,3.816456110548097,2.19,0.2935438894519033,1.9200000000000004
wind,ridge,3,3792,2019-06-08,4.11,4.861088079458582,2.19,0.7510880794585812,1.9200000000000004
wind,extratrees,3,3792,2019-06-08,4.11,3.4442000000000004,2.19,0.6658,1.9200000000000004
wind,lightgbm,3,3816,2019-06-09,9.64,7.92537482988241,10.54,1.714625170117591,0.8999999999999986
wind,ridge,3,3816,2019-06-09,9.64,8.182535594346598,10.54,1.4574644056534023,0.8999999999999986
wind,extratrees,3,3816,2019-06-09,9.64,7.413999999999999,10.54,2.2260000000000018,0.8999999999999986
wind,lightgbm,3,3840,2019-06-10,6.87,6.224978800880621,2.83,0.6450211991193795,4.04
wind,ridge,3,3840,2019-06-10,6.87,3.908776056134061,2.83,2.9612239438659387,4.04
wind,extratrees,3,3840,2019-06-10,6.87,5.265400000000002,2.83,1.6045999999999978,4.04
wind,lightgbm,3,3864,2019-06-11,3.45,2.241481489874271,1.17,1.208518510125729,2.28
wind,ridge,3,3864,2019-06-11,3.45,2.5981882779375494,1.17,0.8518117220624508,2.28
wind,extratrees,3,3864,2019-06-11,3.45,2.8248,1.17,0.6252,2.28
wind,lightgbm,3,3888,2019-06-12,7.79,7.717273334038083,10.01,0.072726665961917,2.22
wind,ridge,3,3888,2019-06-12,7.79,6.770914874945717,10.01,1.019085125054283,2.22
wind,extratrees,3,3888,2019-06-12,7.79,7.832800000000002,10.01,0.0428000000000023,2.22
wind,lightgbm,3,3912,2019-06-13,3.69,6.910209832496249,6.72,3.220209832496249,3.03
wind,ridge,3,3912,2019-06-13,3.69,5.507700648216875,6.72,1.8177006482168747,3.03
wind,extratrees,3,3912,2019-06-13,3.69,6.2632,6.72,2.5732000000000004,3.03
wind,lightgbm,3,3936,2019-06-14,7.22,5.541974796692601,11.94,1.6780252033073983,4.72
wind,ridge,3,3936,2019-06-14,7.22,6.861001207822111,11.94,0.3589987921778892,4.72
wind,extratrees,3,3936,2019-06-14,7.22,5.891199999999999,11.94,1.328800000000001,4.72
wind,lightgbm,3,3960,2019-06-15,5.24,9.985136814394044,14.28,4.745136814394044,9.04
wind,ridge,3,3960,2019-06-15,5.24,9.08686341350327,14.28,3.8468634135032698,9.04
wind,extratrees,3,3960,2019-06-15,5.24,11.5196,14.28,6.2796,9.04
wind,lightgbm,3,3984,2019-06-16,5.8500000000000005,5.28265556287198,7.22,0.5673444371280203,1.3699999999999992
wind,ridge,3,3984,2019-06-16,5.8500000000000005,5.325084978985249,7.22,0.5249150210147517,1.3699999999999992
wind,extratrees,3,3984,2019-06-16,5.8500000000000005,6.804599999999998,7.22,0.9545999999999976,1.3699999999999992
wind,lightgbm,3,4008,2019-06-17,3.23,3.850639395029898,4.12,0.6206393950298978,0.8900000000000001
wind,ridge,3,4008,2019-06-17,3.23,3.911565207183914,4.12,0.681565207183914,0.8900000000000001
wind,extratrees,3,4008,2019-06-17,3.23,4.500000000000001,4.12,1.270000000000001,0.8900000000000001
wind,lightgbm,3,4032,2019-06-18,2.02,3.538334762009527,1.4,1.5183347620095269,0.6200000000000001
wind,ridge,3,4032,2019-06-18,2.02,3.800368881770292,1.4,1.780368881770292,0.6200000000000001
wind,extratrees,3,4032,2019-06-18,2.02,4.260999999999999,1.4,2.240999999999999,0.6200000000000001
wind,lightgbm,3,4056,2019-06-19,2.98,2.9254471906223687,4.94,0.0545528093776312,1.9600000000000004
wind,ridge,3,4056,2019-06-19,2.98,5.22126829784135,4.94,2.24126829784135,1.9600000000000004
wind,extratrees,3,4056,2019-06-19,2.98,5.0036,4.94,2.0236,1.9600000000000004
wind,lightgbm,3,4080,2019-06-20,1.23,5.321827187646374,8.55,4.091827187646373,7.32
wind,ridge,3,4080,2019-06-20,1.23,6.392471229555079,8.55,5.162471229555079,7.32
wind,extratrees,3,4080,2019-06-20,1.23,7.103200000000003,8.55,5.873200000000002,7.32
wind,lightgbm,3,4104,2019-06-21,8.34,7.061425593091066,8.71,1.278574406908934,0.370000000000001
wind,ridge,3,4104,2019-06-21,8.34,6.481301928740004,8.71,1.858698071259996,0.370000000000001
wind,extratrees,3,4104,2019-06-21,8.34,5.474800000000001,8.71,2.865199999999999,0.370000000000001
wind,lightgbm,3,4128,2019-06-22,6.3500000000000005,4.81803272394601,19.86,1.5319672760539902,13.509999999999998
wind,ridge,3,4128,2019-06-22,6.3500000000000005,8.693811978158156,19.86,2.343811978158155,13.509999999999998
wind,extratrees,3,4128,2019-06-22,6.3500000000000005,4.766600000000002,19.86,1.5833999999999984,13.509999999999998
wind,lightgbm,3,4152,2019-06-23,3.79,2.764758753746143,0.44,1.0252412462538572,3.35
wind,ridge,3,4152,2019-06-23,3.79,3.0996388728022053,0.44,0.6903611271977947,3.35
wind,extratrees,3,4152,2019-06-23,3.79,5.774000000000001,0.44,1.9840000000000009,3.35
wind,lightgbm,3,4176,2019-06-24,3.66,2.800820621916936,0.98,0.8591793780830645,2.68
wind,ridge,3,4176,2019-06-24,3.66,2.89254147166099,0.98,0.7674585283390103,2.68
wind,extratrees,3,4176,2019-06-24,3.66,3.7401999999999993,0.98,0.0801999999999991,2.68
wind,lightgbm,3,4200,2019-06-25,3.21,7.511287712244059,14.12,4.301287712244059,10.91
wind,ridge,3,4200,2019-06-25,3.21,7.300409051545927,14.12,4.090409051545927,10.91
wind,extratrees,3,4200,2019-06-25,3.21,6.552,14.12,3.342,10.91
wind,lightgbm,3,4224,2019-06-26,7.21,5.584679861569344,5.83,1.6253201384306557,1.38
wind,ridge,3,4224,2019-06-26,7.21,5.612307025403562,5.83,1.5976929745964377,1.38
wind,extratrees,3,4224,2019-06-26,7.21,7.4874,5.83,0.2774000000000001,1.38
wind,lightgbm,3,4248,2019-06-27,3.42,4.696401717445072,6.9,1.276401717445072,3.4800000000000004
wind,ridge,3,4248,2019-06-27,3.42,4.929424743741484,6.9,1.5094247437414845,3.4800000000000004
wind,extratrees,3,4248,2019-06-27,3.42,3.6602,6.9,0.2401999999999997,3.4800000000000004
wind,lightgbm,3,4272,2019-06-28,5.22,3.830566676156824,4.37,1.3894333238431755,0.8499999999999996
wind,ridge,3,4272,2019-06-28,5.22,4.878360494448748,4.37,0.3416395055512513,0.8499999999999996
wind,extratrees,3,4272,2019-06-28,5.22,4.062199999999999,4.37,1.1578000000000008,0.8499999999999996
