domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10_bcn,ridge,3,1459,2021-01-07,8.041666666666666,22.139797239627026,20.761904761904763,14.09813057296036,12.720238095238097
pm10_bcn,extratrees,3,1459,2021-01-07,8.041666666666666,17.725322966507182,20.761904761904763,9.683656299840516,12.720238095238097
pm10_bcn,lightgbm,3,1460,2021-01-08,12.416666666666666,28.01158719610768,21.125,15.59492052944101,8.708333333333334
pm10_bcn,ridge,3,1460,2021-01-08,12.416666666666666,21.976225359355578,21.125,9.559558692688912,8.708333333333334
pm10_bcn,extratrees,3,1460,2021-01-08,12.416666666666666,30.571897926634765,21.125,18.155231259968097,8.708333333333334
pm10_bcn,lightgbm,3,1461,2021-01-09,12.916666666666666,17.48250051732469,5.083333333333333,4.565833850658025,7.833333333333333
pm10_bcn,ridge,3,1461,2021-01-09,12.916666666666666,19.357143690175576,5.083333333333333,6.44047702350891,7.833333333333333
pm10_bcn,extratrees,3,1461,2021-01-09,12.916666666666666,17.730688405797107,5.083333333333333,4.814021739130441,7.833333333333333
pm10_bcn,lightgbm,3,1462,2021-01-10,12.375,19.04059814953281,8.041666666666666,6.6655981495328085,4.333333333333334
pm10_bcn,ridge,3,1462,2021-01-10,12.375,20.435186664531926,8.041666666666666,8.060186664531926,4.333333333333334
pm10_bcn,extratrees,3,1462,2021-01-10,12.375,17.220965085638994,8.041666666666666,4.845965085638994,4.333333333333334
pm10_bcn,lightgbm,3,1463,2021-01-11,12.458333333333334,26.237776099384057,12.416666666666666,13.779442766050725,0.0416666666666678
pm10_bcn,ridge,3,1463,2021-01-11,12.458333333333334,21.13836538119224,12.416666666666666,8.680032047858903,0.0416666666666678
pm10_bcn,extratrees,3,1463,2021-01-11,12.458333333333334,28.07448051948052,12.416666666666666,15.616147186147185,0.0416666666666678
pm10_bcn,lightgbm,3,1464,2021-01-12,19.875,25.40687362685396,12.916666666666666,5.531873626853958,6.958333333333334
pm10_bcn,ridge,3,1464,2021-01-12,19.875,19.374636034987585,12.916666666666666,0.500363965012415,6.958333333333334
pm10_bcn,extratrees,3,1464,2021-01-12,19.875,15.747976190476187,12.916666666666666,4.127023809523813,6.958333333333334
pm10_bcn,lightgbm,3,1465,2021-01-13,15.5,33.18112691976679,12.375,17.68112691976679,3.125
pm10_bcn,ridge,3,1465,2021-01-13,15.5,19.837401205552705,12.375,4.337401205552702,3.125
pm10_bcn,extratrees,3,1465,2021-01-13,15.5,34.926061076604576,12.375,19.426061076604576,3.125
pm10_bcn,lightgbm,3,1466,2021-01-14,18.166666666666668,32.51225501939155,12.458333333333334,14.345588352724883,5.708333333333334
pm10_bcn,ridge,3,1466,2021-01-14,18.166666666666668,20.515879884922228,12.458333333333334,2.34921321825556,5.708333333333334
pm10_bcn,extratrees,3,1466,2021-01-14,18.166666666666668,34.315919913419926,12.458333333333334,16.149253246753258,5.708333333333334
pm10_bcn,lightgbm,3,1467,2021-01-15,30.045454545454547,28.679494537929887,19.875,1.3659600075246594,10.170454545454549
pm10_bcn,ridge,3,1467,2021-01-15,30.045454545454547,21.925093655602183,19.875,8.120360889852364,10.170454545454549
pm10_bcn,extratrees,3,1467,2021-01-15,30.045454545454547,25.563588516746417,19.875,4.481866028708129,10.170454545454549
pm10_bcn,lightgbm,3,1468,2021-01-16,22.0,19.08883443927061,15.5,2.9111655607293905,6.5
pm10_bcn,ridge,3,1468,2021-01-16,22.0,20.21743911572757,15.5,1.782560884272428,6.5
pm10_bcn,extratrees,3,1468,2021-01-16,22.0,17.29356060606061,15.5,4.706439393939391,6.5
pm10_bcn,lightgbm,3,1469,2021-01-17,26.5,23.86847100260816,18.166666666666668,2.63152899739184,8.333333333333332
pm10_bcn,ridge,3,1469,2021-01-17,26.5,21.140098261544686,18.166666666666668,5.359901738455314,8.333333333333332
pm10_bcn,extratrees,3,1469,2021-01-17,26.5,15.192500000000006,18.166666666666668,11.307499999999994,8.333333333333332
pm10_bcn,lightgbm,3,1470,2021-01-18,25.666666666666668,21.19448086951723,30.045454545454547,4.472185797149439,4.378787878787879
pm10_bcn,ridge,3,1470,2021-01-18,25.666666666666668,24.39945374345754,30.045454545454547,1.2672129232091294,4.378787878787879
pm10_bcn,extratrees,3,1470,2021-01-18,25.666666666666668,25.00633333333333,30.045454545454547,0.6603333333333374,4.378787878787879
pm10_bcn,lightgbm,3,1471,2021-01-19,11.541666666666666,20.333827409515244,22.0,8.792160742848578,10.458333333333334
pm10_bcn,ridge,3,1471,2021-01-19,11.541666666666666,22.553805371244767,22.0,11.0121387045781,10.458333333333334
pm10_bcn,extratrees,3,1471,2021-01-19,11.541666666666666,19.05202380952381,22.0,7.510357142857144,10.458333333333334
pm10_bcn,lightgbm,3,1472,2021-01-20,8.375,19.95130225440921,26.5,11.57630225440921,18.125
pm10_bcn,ridge,3,1472,2021-01-20,8.375,24.012801680322056,26.5,15.637801680322056,18.125
pm10_bcn,extratrees,3,1472,2021-01-20,8.375,21.988878787878782,26.5,13.613878787878786,18.125
pm10_bcn,lightgbm,3,1473,2021-01-21,10.166666666666666,25.367271866306048,25.666666666666668,15.200605199639382,15.500000000000002
pm10_bcn,ridge,3,1473,2021-01-21,10.166666666666666,25.240760387607093,25.666666666666668,15.074093720940429,15.500000000000002
pm10_bcn,extratrees,3,1473,2021-01-21,10.166666666666666,23.45257575757576,25.666666666666668,13.285909090909092,15.500000000000002
pm10_bcn,lightgbm,3,1474,2021-01-22,13.958333333333334,20.92057654472162,11.541666666666666,6.9622432113882855,2.416666666666668
pm10_bcn,ridge,3,1474,2021-01-22,13.958333333333334,22.104744060438524,11.541666666666666,8.14641072710519,2.416666666666668
pm10_bcn,extratrees,3,1474,2021-01-22,13.958333333333334,21.338063241106724,11.541666666666666,7.37972990777339,2.416666666666668
pm10_bcn,lightgbm,3,1475,2021-01-23,16.666666666666668,18.031983675658743,8.375,1.3653170089920756,8.291666666666668
pm10_bcn,ridge,3,1475,2021-01-23,16.666666666666668,21.124535667597605,8.375,4.457869000930938,8.291666666666668
pm10_bcn,extratrees,3,1475,2021-01-23,16.666666666666668,18.51304347826087,8.375,1.846376811594201,8.291666666666668
pm10_bcn,lightgbm,3,1476,2021-01-24,27.08333333333333,19.55897118661088,10.166666666666666,7.524362146722453,16.916666666666664
pm10_bcn,ridge,3,1476,2021-01-24,27.08333333333333,21.31865601455647,10.166666666666666,5.764677318776858,16.916666666666664
pm10_bcn,extratrees,3,1476,2021-01-24,27.08333333333333,17.41158102766798,10.166666666666666,9.671752305665349,16.916666666666664
pm10_bcn,lightgbm,3,1477,2021-01-25,32.041666666666664,23.281590722375768,13.958333333333334,8.760075944290897,18.08333333333333
pm10_bcn,ridge,3,1477,2021-01-25,32.041666666666664,21.145541207406065,13.958333333333334,10.8961254592606,18.08333333333333
pm10_bcn,extratrees,3,1477,2021-01-25,32.041666666666664,20.38133333333333,13.958333333333334,11.660333333333334,18.08333333333333
pm10_bcn,lightgbm,3,1478,2021-01-26,20.166666666666668,15.923214475811404,16.666666666666668,4.243452190855264,3.5
pm10_bcn,ridge,3,1478,2021-01-26,20.166666666666668,20.86414665886917,16.666666666666668,0.6974799922025063,3.5
pm10_bcn,extratrees,3,1478,2021-01-26,20.166666666666668,18.590909090909086,16.666666666666668,1.5757575757575817,3.5
pm10_bcn,lightgbm,3,1479,2021-01-27,13.5,27.695007278065287,27.08333333333333,14.195007278065289,13.583333333333329
pm10_bcn,ridge,3,1479,2021-01-27,13.5,23.389208229164748,27.08333333333333,9.889208229164748,13.583333333333329
pm10_bcn,extratrees,3,1479,2021-01-27,13.5,33.548809523809524,27.08333333333333,20.048809523809524,13.583333333333329
pm10_bcn,lightgbm,3,1480,2021-01-28,11.625,24.36526823868311,32.041666666666664,12.740268238683113,20.416666666666664
pm10_bcn,ridge,3,1480,2021-01-28,11.625,24.80623697346124,32.041666666666664,13.181236973461242,20.416666666666664
pm10_bcn,extratrees,3,1480,2021-01-28,11.625,25.11261904761906,32.041666666666664,13.48761904761906,20.416666666666664
pm10_bcn,lightgbm,3,1481,2021-01-29,19.82608695652174,16.549040781922507,20.166666666666668,3.2770461745992314,0.3405797101449295
pm10_bcn,ridge,3,1481,2021-01-29,19.82608695652174,22.53365577880914,20.166666666666668,2.707568822287403,0.3405797101449295
pm10_bcn,extratrees,3,1481,2021-01-29,19.82608695652174,18.34124901185771,20.166666666666668,1.4848379446640294,0.3405797101449295
pm10_bcn,lightgbm,3,1482,2021-01-30,23.33333333333333,25.44376177091898,13.5,2.11042843758565,9.833333333333329
pm10_bcn,ridge,3,1482,2021-01-30,23.33333333333333,22.26206348387113,13.5,1.0712698494621975,9.833333333333329
pm10_bcn,extratrees,3,1482,2021-01-30,23.33333333333333,26.11219047619048,13.5,2.778857142857152,9.833333333333329
pm10_bcn,lightgbm,3,1483,2021-01-31,26.5,30.113835054005524,11.625,3.613835054005524,14.875
pm10_bcn,ridge,3,1483,2021-01-31,26.5,22.487215978190772,11.625,4.0127840218092246,14.875
pm10_bcn,extratrees,3,1483,2021-01-31,26.5,26.03373917748918,11.625,0.4662608225108187,14.875
pm10_bcn,lightgbm,3,1484,2021-02-01,27.125,24.774935892166333,19.82608695652174,2.350064107833667,7.298913043478262
pm10_bcn,ridge,3,1484,2021-02-01,27.125,23.185891094637626,19.82608695652174,3.939108905362378,7.298913043478262
pm10_bcn,extratrees,3,1484,2021-02-01,27.125,24.91585338695494,19.82608695652174,2.2091466130450605,7.298913043478262
pm10_bcn,lightgbm,3,1485,2021-02-02,25.25,26.280783562968608,23.33333333333333,1.0307835629686082,1.9166666666666716
pm10_bcn,ridge,3,1485,2021-02-02,25.25,22.81313186458754,23.33333333333333,2.4368681354124604,1.9166666666666716
pm10_bcn,extratrees,3,1485,2021-02-02,25.25,25.20535469107551,23.33333333333333,0.0446453089244904,1.9166666666666716
pm10_bcn,lightgbm,3,1486,2021-02-03,120.625,22.14361603917169,26.5,98.48138396082832,94.125
pm10_bcn,ridge,3,1486,2021-02-03,120.625,24.13638573600651,26.5,96.4886142639935,94.125
pm10_bcn,extratrees,3,1486,2021-02-03,120.625,18.6675,26.5,101.9575,94.125
pm10_bcn,lightgbm,3,1487,2021-02-04,11.166666666666666,23.71351011702377,27.125,12.5468434503571,15.958333333333334
pm10_bcn,ridge,3,1487,2021-02-04,11.166666666666666,25.56377735966947,27.125,14.397110693002803,15.958333333333334
pm10_bcn,extratrees,3,1487,2021-02-04,11.166666666666666,27.27496753246753,27.125,16.108300865800864,15.958333333333334
pm10_bcn,lightgbm,3,1488,2021-02-05,12.916666666666666,22.821118686504537,25.25,9.904452019837873,12.333333333333334
pm10_bcn,ridge,3,1488,2021-02-05,12.916666666666666,24.4282018276464,25.25,11.511535160979731,12.333333333333334
pm10_bcn,extratrees,3,1488,2021-02-05,12.916666666666666,23.908452380952376,25.25,10.99178571428571,12.333333333333334
pm10_bcn,lightgbm,3,1489,2021-02-06,17.291666666666668,23.554904233457247,120.625,6.263237566790579,103.33333333333331
pm10_bcn,ridge,3,1489,2021-02-06,17.291666666666668,42.60553920823811,120.625,25.313872541571445,103.33333333333331
pm10_bcn,extratrees,3,1489,2021-02-06,17.291666666666668,22.080652173913045,120.625,4.788985507246377,103.33333333333331
pm10_bcn,lightgbm,3,1490,2021-02-07,9.75,18.918119825662977,11.166666666666666,9.168119825662975,1.416666666666666
pm10_bcn,ridge,3,1490,2021-02-07,9.75,21.22044288456897,11.166666666666666,11.470442884568971,1.416666666666666
pm10_bcn,extratrees,3,1490,2021-02-07,9.75,23.172735930735925,11.166666666666666,13.422735930735923,1.416666666666666
pm10_bcn,lightgbm,3,1491,2021-02-08,17.583333333333332,21.72588815545284,12.916666666666666,4.142554822119507,4.666666666666666
pm10_bcn,ridge,3,1491,2021-02-08,17.583333333333332,24.66610295089396,12.916666666666666,7.082769617560629,4.666666666666666
pm10_bcn,extratrees,3,1491,2021-02-08,17.583333333333332,24.513106060606045,12.916666666666666,6.929772727272713,4.666666666666666
pm10_bcn,lightgbm,3,1492,2021-02-09,41.333333333333336,21.9646845392748,17.291666666666668,19.368648794058537,24.041666666666668
pm10_bcn,ridge,3,1492,2021-02-09,41.333333333333336,34.07809493310394,17.291666666666668,7.255238400229395,24.041666666666668
pm10_bcn,extratrees,3,1492,2021-02-09,41.333333333333336,24.424367918313568,17.291666666666668,16.908965415019768,24.041666666666668
pm10_bcn,lightgbm,3,1493,2021-02-10,16.125,21.23521860242459,9.75,5.110218602424592,6.375
pm10_bcn,ridge,3,1493,2021-02-10,16.125,21.084563909072926,9.75,4.959563909072926,6.375
pm10_bcn,extratrees,3,1493,2021-02-10,16.125,23.3532055682685,9.75,7.2282055682685,6.375
pm10_bcn,lightgbm,3,1494,2021-02-11,17.0,20.872948525772305,17.583333333333332,3.872948525772305,0.5833333333333321
pm10_bcn,ridge,3,1494,2021-02-11,17.0,23.048612962956785,17.583333333333332,6.048612962956785,0.5833333333333321
pm10_bcn,extratrees,3,1494,2021-02-11,17.0,23.545112752236324,17.583333333333332,6.545112752236324,0.5833333333333321
pm10_bcn,lightgbm,3,1495,2021-02-12,22.166666666666668,26.69885070758232,41.333333333333336,4.532184040915652,19.166666666666668
pm10_bcn,ridge,3,1495,2021-02-12,22.166666666666668,26.934787115495844,41.333333333333336,4.768120448829176,19.166666666666668
pm10_bcn,extratrees,3,1495,2021-02-12,22.166666666666668,26.550915356573245,41.333333333333336,4.384248689906578,19.166666666666668
pm10_bcn,lightgbm,3,1496,2021-02-13,15.416666666666666,19.843610000410557,16.125,4.426943333743887,0.7083333333333339
pm10_bcn,ridge,3,1496,2021-02-13,15.416666666666666,27.322055604249037,16.125,11.905388937582368,0.7083333333333339
pm10_bcn,extratrees,3,1496,2021-02-13,15.416666666666666,22.212976190476187,16.125,6.796309523809521,0.7083333333333339
pm10_bcn,lightgbm,3,1497,2021-02-14,24.291666666666668,21.526934875452525,17.0,2.7647317912141425,7.291666666666668
pm10_bcn,ridge,3,1497,2021-02-14,24.291666666666668,21.81881718540367,17.0,2.472849481262997,7.291666666666668
pm10_bcn,extratrees,3,1497,2021-02-14,24.291666666666668,21.492863408521306,17.0,2.798803258145366,7.291666666666668
pm10_bcn,lightgbm,3,1498,2021-02-15,26.0,23.909805435684635,22.166666666666668,2.0901945643153645,3.833333333333332
pm10_bcn,ridge,3,1498,2021-02-15,26.0,25.783886603964863,22.166666666666668,0.2161133960351371,3.833333333333332
pm10_bcn,extratrees,3,1498,2021-02-15,26.0,23.564480177717016,22.166666666666668,2.435519822282984,3.833333333333332
pm10_bcn,lightgbm,3,1499,2021-02-16,34.625,17.721933348888978,15.416666666666666,16.903066651111022,19.208333333333336
pm10_bcn,ridge,3,1499,2021-02-16,34.625,21.966058102489853,15.416666666666666,12.658941897510148,19.208333333333336
pm10_bcn,extratrees,3,1499,2021-02-16,34.625,20.61257575757576,15.416666666666666,14.012424242424242,19.208333333333336
pm10_bcn,lightgbm,3,1500,2021-02-17,30.75,28.21142231786104,24.291666666666668,2.5385776821389605,6.458333333333332
pm10_bcn,ridge,3,1500,2021-02-17,30.75,23.497232936352905,24.291666666666668,7.252767063647095,6.458333333333332
pm10_bcn,extratrees,3,1500,2021-02-17,30.75,25.68328260869565,24.291666666666668,5.066717391304348,6.458333333333332
pm10_bcn,lightgbm,3,1501,2021-02-18,36.5,25.41473477357925,26.0,11.085265226420743,10.5
pm10_bcn,ridge,3,1501,2021-02-18,36.5,24.775861086627817,26.0,11.724138913372183,10.5
pm10_bcn,extratrees,3,1501,2021-02-18,36.5,25.433009803921564,26.0,11.066990196078436,10.5
pm10_bcn,lightgbm,3,1502,2021-02-19,91.33333333333331,27.74330423022349,34.625,63.59002910310983,56.708333333333314
pm10_bcn,ridge,3,1502,2021-02-19,91.33333333333331,26.83762272268532,34.625,64.49571061064799,56.708333333333314
pm10_bcn,extratrees,3,1502,2021-02-19,91.33333333333331,28.12690476190476,34.625,63.20642857142855,56.708333333333314
pm10_bcn,lightgbm,3,1503,2021-02-20,48.458333333333336,30.834614927678693,30.75,17.623718405654643,17.708333333333336
pm10_bcn,ridge,3,1503,2021-02-20,48.458333333333336,30.57743647514538,30.75,17.880896858187956,17.708333333333336
pm10_bcn,extratrees,3,1503,2021-02-20,48.458333333333336,32.62511904761905,30.75,15.833214285714284,17.708333333333336
pm10_bcn,lightgbm,3,1504,2021-02-21,27.83333333333333,28.581432149064067,36.5,0.7480988157307387,8.666666666666671
pm10_bcn,ridge,3,1504,2021-02-21,27.83333333333333,26.62373072954389,36.5,1.2096026037894383,8.666666666666671
pm10_bcn,extratrees,3,1504,2021-02-21,27.83333333333333,30.54886363636364,36.5,2.715530303030309,8.666666666666671
pm10_bcn,lightgbm,3,1505,2021-02-22,25.875,32.571051549734975,91.33333333333331,6.696051549734975,65.45833333333331
pm10_bcn,ridge,3,1505,2021-02-22,25.875,38.0108729130928,91.33333333333331,12.135872913092795,65.45833333333331
pm10_bcn,extratrees,3,1505,2021-02-22,25.875,35.163297101449274,91.33333333333331,9.288297101449274,65.45833333333331
pm10_bcn,lightgbm,3,1506,2021-02-23,33.416666666666664,36.14632261439949,48.458333333333336,2.72965594773283,15.041666666666671
pm10_bcn,ridge,3,1506,2021-02-23,33.416666666666664,29.36659832868428,48.458333333333336,4.050068337982388,15.041666666666671
pm10_bcn,extratrees,3,1506,2021-02-23,33.416666666666664,43.52966073781289,48.458333333333336,10.112994071146224,15.041666666666671
pm10_bcn,lightgbm,3,1507,2021-02-24,34.958333333333336,37.00726013117229,27.83333333333333,2.048926797838952,7.125000000000007
pm10_bcn,ridge,3,1507,2021-02-24,34.958333333333336,27.48192233347473,27.83333333333333,7.476410999858601,7.125000000000007
pm10_bcn,extratrees,3,1507,2021-02-24,34.958333333333336,40.11699209486165,27.83333333333333,5.158658761528315,7.125000000000007
pm10_bcn,lightgbm,3,1508,2021-02-25,32.208333333333336,23.371875697197417,25.875,8.836457636135918,6.333333333333336
pm10_bcn,ridge,3,1508,2021-02-25,32.208333333333336,33.37561677020114,25.875,1.1672834368678051,6.333333333333336
pm10_bcn,extratrees,3,1508,2021-02-25,32.208333333333336,27.377090062111805,25.875,4.831243271221531,6.333333333333336
pm10_bcn,lightgbm,3,1509,2021-02-26,42.54166666666666,29.178062022890817,33.416666666666664,13.36360464377584,9.124999999999991
pm10_bcn,ridge,3,1509,2021-02-26,42.54166666666666,31.24635902981707,33.416666666666664,11.295307636849586,9.124999999999991
pm10_bcn,extratrees,3,1509,2021-02-26,42.54166666666666,29.86697957839262,33.416666666666664,12.674687088274036,9.124999999999991
pm10_bcn,lightgbm,3,1510,2021-02-27,45.1,32.18251053816987,34.958333333333336,12.91748946183013,10.141666666666666
pm10_bcn,ridge,3,1510,2021-02-27,45.1,27.385787961660277,34.958333333333336,17.714212038339728,10.141666666666666
pm10_bcn,extratrees,3,1510,2021-02-27,45.1,27.855833333333337,34.958333333333336,17.244166666666665,10.141666666666666
pm10_bcn,lightgbm,3,1511,2021-02-28,39.625,32.13808174982716,32.208333333333336,7.486918250172842,7.416666666666664
pm10_bcn,ridge,3,1511,2021-02-28,39.625,27.21540300589732,32.208333333333336,12.409596994102682,7.416666666666664
pm10_bcn,extratrees,3,1511,2021-02-28,39.625,31.00831203007519,32.208333333333336,8.616687969924811,7.416666666666664
pm10_bcn,lightgbm,3,1512,2021-03-01,44.79166666666666,40.95789867256192,42.54166666666666,3.83376799410474,2.25
pm10_bcn,ridge,3,1512,2021-03-01,44.79166666666666,33.38447104193502,42.54166666666666,11.407195624731637,2.25
