domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
load,lightgbm,3,540,2014-08-28,26277929.443793,27374391.45919692,27654938.894566,1096462.0154039226,1377009.4507730007
load,ridge,3,540,2014-08-28,26277929.443793,27042683.51721447,27654938.894566,764754.0734214708,1377009.4507730007
load,extratrees,3,540,2014-08-28,26277929.443793,27606753.506425228,27654938.894566,1328824.0626322292,1377009.4507730007
load,lightgbm,3,541,2014-08-29,27674175.574411,26613507.690353703,26842082.912108,1060667.8840572983,832092.6623030007
load,ridge,3,541,2014-08-29,27674175.574411,27031973.07854551,26842082.912108,642202.4958654903,832092.6623030007
load,extratrees,3,541,2014-08-29,27674175.574411,26777612.706438217,26842082.912108,896562.8679727837,832092.6623030007
load,lightgbm,3,542,2014-08-30,27726354.105903,26472094.453097377,26587609.947072,1254259.652805623,1138744.1588310003
load,ridge,3,542,2014-08-30,27726354.105903,26879566.872298475,26587609.947072,846787.2336045243,1138744.1588310003
load,extratrees,3,542,2014-08-30,27726354.105903,26371815.57953691,26587609.947072,1354538.5263660883,1138744.1588310003
load,lightgbm,3,543,2014-08-31,26616280.583753,26270277.15348235,26277929.443793,346003.4302706495,338351.1399600021
load,ridge,3,543,2014-08-31,26616280.583753,26375496.787605617,26277929.443793,240783.79614738372,338351.1399600021
load,extratrees,3,543,2014-08-31,26616280.583753,26121588.270247176,26277929.443793,494692.3135058247,338351.1399600021
load,lightgbm,3,544,2014-09-01,26380848.509666,26796602.663100693,27674175.574411,415754.1534346938,1293327.0647450015
load,ridge,3,544,2014-09-01,26380848.509666,27086034.90432841,27674175.574411,705186.39466241,1293327.0647450015
load,extratrees,3,544,2014-09-01,26380848.509666,26971481.545769192,27674175.574411,590633.0361031927,1293327.0647450015
load,lightgbm,3,545,2014-09-02,26442822.081094,27498820.52686786,27726354.105903,1055998.4457738586,1283532.0248089992
load,ridge,3,545,2014-09-02,26442822.081094,27385652.298022613,27726354.105903,942830.2169286124,1283532.0248089992
load,extratrees,3,545,2014-09-02,26442822.081094,26831368.139991507,27726354.105903,388546.0588975065,1283532.0248089992
load,lightgbm,3,546,2014-09-03,26971470.865229,26909422.541759208,26616280.583753,62048.32346979156,355190.28147599846
load,ridge,3,546,2014-09-03,26971470.865229,26682683.250864048,26616280.583753,288787.61436495185,355190.28147599846
load,extratrees,3,546,2014-09-03,26971470.865229,26809544.027448688,26616280.583753,161926.8377803117,355190.28147599846
load,lightgbm,3,547,2014-09-04,26425412.702797,26802001.93808025,26380848.509666,376589.2352832556,44564.1931309998
load,ridge,3,547,2014-09-04,26425412.702797,26700444.42253484,26380848.509666,275031.7197378389,44564.1931309998
load,extratrees,3,547,2014-09-04,26425412.702797,26761113.207615364,26380848.509666,335700.504818365,44564.1931309998
load,lightgbm,3,548,2014-09-05,26756782.67098,26739738.418275718,26442822.081094,17044.252704285085,313960.5898859985
load,ridge,3,548,2014-09-05,26756782.67098,26647296.044891305,26442822.081094,109486.62608869374,313960.5898859985
load,extratrees,3,548,2014-09-05,26756782.67098,26434824.12836731,26442822.081094,321958.5426126905,313960.5898859985
load,lightgbm,3,549,2014-09-06,26802206.72707,26105266.90360552,26971470.865229,696939.823464483,169264.13815899938
load,ridge,3,549,2014-09-06,26802206.72707,26655344.44805512,26971470.865229,146862.27901487795,169264.13815899938
load,extratrees,3,549,2014-09-06,26802206.72707,26309182.551132742,26971470.865229,493024.1759372577,169264.13815899938
load,lightgbm,3,550,2014-09-07,26030489.424833,25905942.12270241,26425412.702797,124547.3021305874,394923.27796399966
load,ridge,3,550,2014-09-07,26030489.424833,26287903.92332509,26425412.702797,257414.4984920919,394923.27796399966
load,extratrees,3,550,2014-09-07,26030489.424833,26249652.572474103,26425412.702797,219163.1476411037,394923.27796399966
load,lightgbm,3,551,2014-09-08,26256839.643699,26942195.60502896,26756782.67098,685355.9613299556,499943.0272809975
load,ridge,3,551,2014-09-08,26256839.643699,26603252.329495173,26756782.67098,346412.6857961714,499943.0272809975
load,extratrees,3,551,2014-09-08,26256839.643699,27258673.26216769,26756782.67098,1001833.6184686908,499943.0272809975
load,lightgbm,3,552,2014-09-09,26525186.865769,26309445.63454593,26802206.72707,215741.23122306916,277019.8613010012
load,ridge,3,552,2014-09-09,26525186.865769,26768382.06780625,26802206.72707,243195.2020372525,277019.8613010012
load,extratrees,3,552,2014-09-09,26525186.865769,26329642.05349786,26802206.72707,195544.8122711405,277019.8613010012
load,lightgbm,3,553,2014-09-10,26126575.061527,25205704.326263394,26030489.424833,920870.7352636048,96085.63669399916
load,ridge,3,553,2014-09-10,26126575.061527,26075875.83290661,26030489.424833,50699.22862038389,96085.63669399916
load,extratrees,3,553,2014-09-10,26126575.061527,25897672.714810103,26030489.424833,228902.3467168957,96085.63669399916
load,lightgbm,3,554,2014-09-11,25379001.027488,25647335.04368455,26256839.643699,268334.01619654894,877838.6162110008
load,ridge,3,554,2014-09-11,25379001.027488,26221515.74909582,26256839.643699,842514.7216078192,877838.6162110008
load,extratrees,3,554,2014-09-11,25379001.027488,25927709.569620814,26256839.643699,548708.5421328172,877838.6162110008
load,lightgbm,3,555,2014-09-12,25371201.807936,27358115.37146929,26525186.865769,1986913.5635332875,1153985.0578329973
load,ridge,3,555,2014-09-12,25371201.807936,26415032.267306257,26525186.865769,1043830.4593702556,1153985.0578329973
load,extratrees,3,555,2014-09-12,25371201.807936,26817500.84616491,26525186.865769,1446299.0382289067,1153985.0578329973
load,lightgbm,3,556,2014-09-13,24940602.452339,27027915.15578049,26126575.061527,2087312.7034414927,1185972.609187998
load,ridge,3,556,2014-09-13,24940602.452339,26078964.35482409,26126575.061527,1138361.9024850912,1185972.609187998
load,extratrees,3,556,2014-09-13,24940602.452339,26677598.09859191,26126575.061527,1736995.6462529078,1185972.609187998
load,lightgbm,3,557,2014-09-14,24321033.70409,26582008.98785235,25379001.027488,2260975.2837623507,1057967.3233980015
load,ridge,3,557,2014-09-14,24321033.70409,25626210.334320508,25379001.027488,1305176.6302305087,1057967.3233980015
load,extratrees,3,557,2014-09-14,24321033.70409,26137011.444572844,25379001.027488,1815977.7404828444,1057967.3233980015
load,lightgbm,3,558,2014-09-15,23956183.160675,26699824.682366647,25371201.807936,2743641.5216916464,1415018.6472610012
load,ridge,3,558,2014-09-15,23956183.160675,25666913.89501926,25371201.807936,1710730.734344259,1415018.6472610012
load,extratrees,3,558,2014-09-15,23956183.160675,26620020.93715201,25371201.807936,2663837.7764770053,1415018.6472610012
load,lightgbm,3,559,2014-09-16,24089108.590757,26566263.88720447,24940602.452339,2477155.296447467,851493.8615819998
load,ridge,3,559,2014-09-16,24089108.590757,25333996.65226237,24940602.452339,1244888.0615053736,851493.8615819998
load,extratrees,3,559,2014-09-16,24089108.590757,26543752.69256072,24940602.452339,2454644.10180372,851493.8615819998
load,lightgbm,3,560,2014-09-17,23798378.606447,25265458.54298573,24321033.70409,1467079.9365387298,522655.0976429992
load,ridge,3,560,2014-09-17,23798378.606447,24700634.879243467,24321033.70409,902256.272796467,522655.0976429992
load,extratrees,3,560,2014-09-17,23798378.606447,25897257.334152102,24321033.70409,2098878.7277051024,522655.0976429992
load,lightgbm,3,561,2014-09-18,23616148.088984,25035219.30066832,23956183.160675,1419071.21168432,340035.071690999
load,ridge,3,561,2014-09-18,23616148.088984,24478648.81356986,23956183.160675,862500.7245858572,340035.071690999
load,extratrees,3,561,2014-09-18,23616148.088984,25670236.90208409,23956183.160675,2054088.8131000884,340035.071690999
load,lightgbm,3,562,2014-09-19,23360653.164643,24595972.6510691,24089108.590757,1235319.4864261,728455.4261140004
load,ridge,3,562,2014-09-19,23360653.164643,24456078.405020986,24089108.590757,1095425.240377985,728455.4261140004
load,extratrees,3,562,2014-09-19,23360653.164643,25002411.68584837,24089108.590757,1641758.5212053694,728455.4261140004
load,lightgbm,3,563,2014-09-20,23574819.557213,23517001.43342445,23798378.606447,57818.123788550496,223559.0492339991
load,ridge,3,563,2014-09-20,23574819.557213,24095924.13493229,23798378.606447,521104.5777192898,223559.0492339991
load,extratrees,3,563,2014-09-20,23574819.557213,23669217.32013237,23798378.606447,94397.7629193738,223559.0492339991
load,lightgbm,3,564,2014-09-21,23365229.732502,23061880.70194321,23616148.088984,303349.0305587836,250918.35648200288
load,ridge,3,564,2014-09-21,23365229.732502,23809221.06038313,23616148.088984,443991.3278811313,250918.35648200288
load,extratrees,3,564,2014-09-21,23365229.732502,22806285.475167807,23616148.088984,558944.2573341914,250918.35648200288
load,lightgbm,3,565,2014-09-22,23174973.614385,23101633.86105712,23360653.164643,73339.75332788005,185679.55025799945
load,ridge,3,565,2014-09-22,23174973.614385,23673233.814511795,23360653.164643,498260.2001267933,185679.55025799945
load,extratrees,3,565,2014-09-22,23174973.614385,22769315.405579425,23360653.164643,405658.208805576,185679.55025799945
load,lightgbm,3,566,2014-09-23,23571398.087514,23407906.75523856,23574819.557213,163491.33227543905,3421.4696990028024
load,ridge,3,566,2014-09-23,23571398.087514,23663201.618427515,23574819.557213,91803.53091351688,3421.4696990028024
load,extratrees,3,566,2014-09-23,23571398.087514,22704153.20030977,23574819.557213,867244.8872042298,3421.4696990028024
load,lightgbm,3,567,2014-09-24,23873528.30106,22783348.509806387,23365229.732502,1090179.7912536114,508298.568558
load,ridge,3,567,2014-09-24,23873528.30106,23459494.70789377,23365229.732502,414033.5931662284,508298.568558
load,extratrees,3,567,2014-09-24,23873528.30106,22900649.05839789,23365229.732502,972879.2426621094,508298.568558
load,lightgbm,3,568,2014-09-25,23055892.792878,22875640.039387755,23174973.614385,180252.7534902431,119080.82150700316
load,ridge,3,568,2014-09-25,23055892.792878,23229408.59253656,23174973.614385,173515.79965855926,119080.82150700316
load,extratrees,3,568,2014-09-25,23055892.792878,22994759.749702983,23174973.614385,61133.0431750156,119080.82150700316
load,lightgbm,3,569,2014-09-26,23094978.179056,23376925.81649943,23571398.087514,281947.6374434307,476419.9084579982
load,ridge,3,569,2014-09-26,23094978.179056,23507339.43625722,23571398.087514,412361.2572012208,476419.9084579982
load,extratrees,3,569,2014-09-26,23094978.179056,22858615.825179577,23571398.087514,236362.3538764231,476419.9084579982
load,lightgbm,3,570,2014-09-27,23130702.380967,23397810.65004349,23873528.30106,267108.26907649264,742825.9200929999
load,ridge,3,570,2014-09-27,23130702.380967,23634224.45430132,23873528.30106,503522.07333431765,742825.9200929999
load,extratrees,3,570,2014-09-27,23130702.380967,23130559.66372072,23873528.30106,142.71724628284574,742825.9200929999
load,lightgbm,3,571,2014-09-28,24129003.854952,22960305.39905888,23055892.792878,1168698.4558931217,1073111.062074002
load,ridge,3,571,2014-09-28,24129003.854952,23126785.33505476,23055892.792878,1002218.5198972411,1073111.062074002
load,extratrees,3,571,2014-09-28,24129003.854952,22709515.43618294,23055892.792878,1419488.4187690616,1073111.062074002
load,lightgbm,3,572,2014-09-29,24724202.900391,23232903.365655944,23094978.179056,1491299.5347350575,1629224.7213350013
load,ridge,3,572,2014-09-29,24724202.900391,23165787.20123961,23094978.179056,1558415.699151393,1629224.7213350013
load,extratrees,3,572,2014-09-29,24724202.900391,22963888.9550099,23094978.179056,1760313.9453811012,1629224.7213350013
load,lightgbm,3,573,2014-09-30,25143480.364894,23359318.620601617,23130702.380967,1784161.7442923822,2012777.9839270003
load,ridge,3,573,2014-09-30,25143480.364894,23297859.668775927,23130702.380967,1845620.696118072,2012777.9839270003
load,extratrees,3,573,2014-09-30,25143480.364894,22917837.664644707,23130702.380967,2225642.700249292,2012777.9839270003
load,lightgbm,3,574,2014-10-01,24108391.561352,23522575.334262583,24129003.854952,585816.2270894162,20612.29360000044
load,ridge,3,574,2014-10-01,24108391.561352,23668237.027725548,24129003.854952,440154.5336264521,20612.29360000044
load,extratrees,3,574,2014-10-01,24108391.561352,22743977.74710452,24129003.854952,1364413.8142474778,20612.29360000044
load,lightgbm,3,575,2014-10-02,21520504.297636,25287347.583957672,24724202.900391,3766843.2863216735,3203698.6027550027
load,ridge,3,575,2014-10-02,21520504.297636,24064512.677314814,24724202.900391,2544008.37967882,3203698.6027550027
load,extratrees,3,575,2014-10-02,21520504.297636,23982416.90268768,24724202.900391,2461912.6050516814,3203698.6027550027
load,lightgbm,3,576,2014-10-03,22265947.649268,25517752.708871208,25143480.364894,3251805.059603207,2877532.7156259976
load,ridge,3,576,2014-10-03,22265947.649268,24379090.48356684,25143480.364894,2113142.834298834,2877532.7156259976
load,extratrees,3,576,2014-10-03,22265947.649268,25546684.981081534,25143480.364894,3280737.3318135366,2877532.7156259976
load,lightgbm,3,577,2014-10-04,23180335.915634,23973805.426754624,24108391.561352,793469.5111206248,928055.6457180008
load,ridge,3,577,2014-10-04,23180335.915634,24080807.01733475,24108391.561352,900471.101700753,928055.6457180008
load,extratrees,3,577,2014-10-04,23180335.915634,24673772.757551946,24108391.561352,1493436.841917947,928055.6457180008
load,lightgbm,3,578,2014-10-05,24031391.006297,22503305.244946048,21520504.297636,1528085.761350952,2510886.708661001
load,ridge,3,578,2014-10-05,24031391.006297,22612539.52465916,21520504.297636,1418851.4816378392,2510886.708661001
load,extratrees,3,578,2014-10-05,24031391.006297,24103878.793624934,21520504.297636,72487.78732793406,2510886.708661001
load,lightgbm,3,579,2014-10-06,23196559.85076,22609738.510195646,22265947.649268,586821.3405643553,930612.2014920004
load,ridge,3,579,2014-10-06,23196559.85076,23020207.10067191,22265947.649268,176352.75008809194,930612.2014920004
load,extratrees,3,579,2014-10-06,23196559.85076,23725321.39675026,22265947.649268,528761.5459902585,930612.2014920004
load,lightgbm,3,580,2014-10-07,22770799.00539,24043812.13323244,23180335.915634,1273013.1278424412,409536.9102439992
load,ridge,3,580,2014-10-07,22770799.00539,23341946.930666827,23180335.915634,571147.9252768271,409536.9102439992
load,extratrees,3,580,2014-10-07,22770799.00539,23998672.854662184,23180335.915634,1227873.849272184,409536.9102439992
load,lightgbm,3,581,2014-10-08,22008107.589553,22687222.042148765,24031391.006297,679114.4525957666,2023283.4167440007
load,ridge,3,581,2014-10-08,22008107.589553,23327934.03499284,24031391.006297,1319826.445439838,2023283.4167440007
load,extratrees,3,581,2014-10-08,22008107.589553,22883238.659796625,24031391.006297,875131.0702436268,2023283.4167440007
load,lightgbm,3,582,2014-10-09,21135063.714306,21780867.230427347,23196559.85076,645803.5161213465,2061496.136454001
load,ridge,3,582,2014-10-09,21135063.714306,23153624.69087166,23196559.85076,2018560.976565659,2061496.136454001
load,extratrees,3,582,2014-10-09,21135063.714306,22036695.199009474,23196559.85076,901631.4847034736,2061496.136454001
load,lightgbm,3,583,2014-10-10,20137474.912561,22819998.170053665,22770799.00539,2682523.257492665,2633324.092829
load,ridge,3,583,2014-10-10,20137474.912561,23134527.40007786,22770799.00539,2997052.4875168614,2633324.092829
load,extratrees,3,583,2014-10-10,20137474.912561,22864177.877011485,22770799.00539,2726702.964450486,2633324.092829
load,lightgbm,3,584,2014-10-11,20466667.60762,22617861.038099505,22008107.589553,2151193.430479504,1541439.9819329977
load,ridge,3,584,2014-10-11,20466667.60762,22781901.38613633,22008107.589553,2315233.77851633,1541439.9819329977
load,extratrees,3,584,2014-10-11,20466667.60762,23203718.61999624,22008107.589553,2737051.0123762414,1541439.9819329977
load,lightgbm,3,585,2014-10-12,21978394.489883,21970315.925520577,21135063.714306,8078.564362421632,843330.7755769975
load,ridge,3,585,2014-10-12,21978394.489883,21797982.097452942,21135063.714306,180412.39243005216,843330.7755769975
