domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,arima,51,752,2012-04-01 08:00:00,65.81167328042328,56.32536794142896,67.56944444444444,9.48630533899432,1.7577711640211646
traffic,arima,52,752,2012-04-01 08:00:00,65.23958333333333,56.32535480064582,67.56944444444444,8.91422853268751,2.3298611111111143
traffic,arima,53,752,2012-04-01 08:00:00,64.69791666666667,56.32534443488585,67.56944444444444,8.372572231780822,2.8715277777777715
traffic,arima,54,752,2012-04-01 08:00:00,62.53935185185185,56.325336258129674,67.56944444444444,6.2140155937221735,5.030092592592595
traffic,arima,55,752,2012-04-01 08:00:00,63.08217592592592,56.32532980811137,67.56944444444444,6.756846117814547,4.487268518518526
traffic,arima,56,752,2012-04-01 08:00:00,63.97916666666666,56.32532472018465,67.56944444444444,7.653841946482004,3.5902777777777857
traffic,arima,57,752,2012-04-01 08:00:00,64.53356481481482,56.32532070670795,67.56944444444444,8.208244108106875,3.035879629629619
traffic,arima,58,752,2012-04-01 08:00:00,27.77546296296296,56.32531754078278,67.56944444444444,28.54985457781982,39.79398148148148
traffic,arima,59,752,2012-04-01 08:00:00,29.97371031746032,56.32531504342626,67.56944444444444,26.351604725965938,37.59573412698413
traffic,arima,60,752,2012-04-01 08:00:00,36.65162037037037,56.32531307345248,67.56944444444444,19.67369270308211,30.917824074074076
traffic,arima,61,752,2012-04-01 08:00:00,66.22916666666667,56.325311519490654,67.56944444444444,9.903855147176017,1.3402777777777715
traffic,arima,62,752,2012-04-01 08:00:00,64.74212962962963,56.32531029368888,67.56944444444444,8.416819335940751,2.8273148148148124
traffic,arima,63,752,2012-04-01 08:00:00,64.41435185185185,56.32530932674751,67.56944444444444,8.08904252510434,3.1550925925925952
traffic,arima,64,752,2012-04-01 08:00:00,64.28984788359789,56.32530856400132,67.56944444444444,7.964539319596568,3.2795965608465565
traffic,arima,65,752,2012-04-01 08:00:00,62.073743386243386,56.32530796232912,67.56944444444444,5.748435423914266,5.495701058201057
traffic,arima,66,752,2012-04-01 08:00:00,62.74718915343916,56.32530748771589,67.56944444444444,6.421881665723269,4.822255291005284
traffic,arima,67,752,2012-04-01 08:00:00,58.420138888888886,56.325307113329764,67.56944444444444,2.094831775559122,9.149305555555557
traffic,arima,68,752,2012-04-01 08:00:00,59.48611111111112,56.32530681800515,67.56944444444444,3.1608042931059686,8.083333333333321
traffic,arima,69,752,2012-04-01 08:00:00,60.107638888888886,56.32530658504613,67.56944444444444,3.7823323038427574,7.461805555555557
traffic,arima,70,752,2012-04-01 08:00:00,64.44791666666667,56.325306401282546,67.56944444444444,8.122610265384125,3.1215277777777715
traffic,arima,71,752,2012-04-01 08:00:00,66.81944444444444,56.3253062563255,67.56944444444444,10.494138188118946,0.75
traffic,arima,72,752,2012-04-01 08:00:00,67.85069444444444,56.32530614197995,67.56944444444444,11.525388302464492,0.28125
traffic,arima,1,776,2012-04-02 08:00:00,66.19097222222221,64.48496879999313,66.59953703703704,1.706003422229088,0.40856481481482376
traffic,arima,2,776,2012-04-02 08:00:00,66.1641865079365,62.88459026055239,66.59953703703704,3.279596247384113,0.43535052910053196
traffic,arima,3,776,2012-04-02 08:00:00,66.57423941798942,61.60419120334545,66.59953703703704,4.970048214643967,0.0252976190476204
traffic,arima,4,776,2012-04-02 08:00:00,65.82671957671958,60.58250660476706,66.59953703703704,5.244212971952521,0.7728174603174551
traffic,arima,5,776,2012-04-02 08:00:00,65.57506613756614,59.76716067334823,66.59953703703704,5.80790546421791,1.0244708994708986
traffic,arima,6,776,2012-04-02 08:00:00,64.47619047619047,59.116485142538174,66.59953703703704,5.359705333652293,2.1233465608465707
traffic,arima,7,776,2012-04-02 08:00:00,63.90724206349207,58.59722240584098,66.59953703703704,5.31001965765109,2.6922949735449677
traffic,arima,8,776,2012-04-02 08:00:00,64.13078703703704,58.18283186309982,66.59953703703704,5.947955173937217,2.46875
traffic,arima,9,776,2012-04-02 08:00:00,64.36805555555556,57.85213314378622,66.59953703703704,6.515922411769338,2.231481481481481
traffic,arima,10,776,2012-04-02 08:00:00,46.76884920634921,57.588223542400826,66.59953703703704,10.819374336051617,19.83068783068783
traffic,arima,11,776,2012-04-02 08:00:00,65.19444444444444,57.377614085406115,66.59953703703704,7.8168303590383275,1.4050925925925952
traffic,arima,12,776,2012-04-02 08:00:00,67.56101190476191,57.20954008149433,66.59953703703704,10.35147182326758,0.9614748677248741
traffic,arima,13,776,2012-04-02 08:00:00,65.7824074074074,57.075410915624786,66.59953703703704,8.706996491782618,0.8171296296296333
traffic,arima,14,776,2012-04-02 08:00:00,65.89027777777777,56.968370964661865,66.59953703703704,8.921906813115903,0.7092592592592695
traffic,arima,15,776,2012-04-02 08:00:00,63.75925925925926,56.88294919209013,66.59953703703704,6.876310067169129,2.8402777777777786
traffic,arima,16,776,2012-04-02 08:00:00,63.00810185185185,56.81477951185714,66.59953703703704,6.193322339994708,3.5914351851851904
traffic,arima,17,776,2012-04-02 08:00:00,63.2025462962963,56.760377628553144,66.59953703703704,6.442168667743154,3.3969907407407405
traffic,arima,18,776,2012-04-02 08:00:00,61.5474537037037,56.71696294776094,66.59953703703704,4.830490755942762,5.052083333333336
traffic,arima,19,776,2012-04-02 08:00:00,59.31597222222222,56.68231645404019,66.59953703703704,2.633655768182031,7.283564814814817
traffic,arima,20,776,2012-04-02 08:00:00,58.84259259259259,56.654667292391686,66.59953703703704,2.1879253002009023,7.75694444444445
traffic,arima,21,776,2012-04-02 08:00:00,62.13240740740741,56.63260225614223,66.59953703703704,5.4998051512651855,4.467129629629625
traffic,arima,22,776,2012-04-02 08:00:00,64.50876322751323,56.61499355498594,66.59953703703704,7.893769672527284,2.09077380952381
traffic,arima,23,776,2012-04-02 08:00:00,67.05324074074075,56.60094117125516,66.59953703703704,10.45229956948559,0.4537037037037095
traffic,arima,24,776,2012-04-02 08:00:00,66.9050925925926,56.58972685812868,66.59953703703704,10.315365734463917,0.30555555555555713
traffic,arima,25,776,2012-04-02 08:00:00,66.02430555555556,56.58077742852953,66.59953703703704,9.443528127026028,0.575231481481481
traffic,arima,26,776,2012-04-02 08:00:00,65.30489417989418,56.57363545833066,66.59953703703704,8.731258721563513,1.2946428571428612
traffic,arima,27,776,2012-04-02 08:00:00,65.81167328042328,56.5679359064479,66.59953703703704,9.243737373975378,0.7878637566137598
traffic,arima,28,776,2012-04-02 08:00:00,65.23958333333333,56.56338745682409,66.59953703703704,8.67619587650924,1.3599537037037095
traffic,arima,29,776,2012-04-02 08:00:00,64.69791666666667,56.559757628654104,66.59953703703704,8.138159038012567,1.9016203703703667
traffic,arima,30,776,2012-04-02 08:00:00,62.53935185185185,56.556860893803034,66.59953703703704,5.982490958048814,4.0601851851851904
traffic,arima,31,776,2012-04-02 08:00:00,63.08217592592592,56.554549194073886,66.59953703703704,6.527626731852031,3.5173611111111214
traffic,arima,32,776,2012-04-02 08:00:00,63.97916666666666,56.55270437364244,66.59953703703704,7.4264622930242155,2.620370370370381
traffic,arima,33,776,2012-04-02 08:00:00,64.53356481481482,56.55123213986512,66.59953703703704,7.982332674949703,2.0659722222222143
traffic,arima,34,776,2012-04-02 08:00:00,27.77546296296296,56.5500572437841,66.59953703703704,28.774594280821145,38.824074074074076
traffic,arima,35,776,2012-04-02 08:00:00,29.97371031746032,56.54911963399518,66.59953703703704,26.575409316534863,36.62582671957672
traffic,arima,36,776,2012-04-02 08:00:00,36.65162037037037,56.548371387294495,66.59953703703704,19.896751016924128,29.94791666666667
traffic,arima,37,776,2012-04-02 08:00:00,66.22916666666667,56.547774259222976,66.59953703703704,9.681392407443695,0.3703703703703667
traffic,arima,38,776,2012-04-02 08:00:00,64.74212962962963,56.54729772931183,66.59953703703704,8.194831900317801,1.8574074074074076
traffic,arima,39,776,2012-04-02 08:00:00,64.41435185185185,56.5469174411173,66.59953703703704,7.867434410734546,2.1851851851851904
traffic,arima,40,776,2012-04-02 08:00:00,64.28984788359789,56.54661395731175,66.59953703703704,7.743233926286138,2.3096891534391517
traffic,arima,41,776,2012-04-02 08:00:00,62.073743386243386,56.54637176620101,66.59953703703704,5.5273716200423735,4.525793650793652
traffic,arima,42,776,2012-04-02 08:00:00,62.74718915343916,56.54617848888918,66.59953703703704,6.201010664549976,3.8523478835978793
traffic,arima,43,776,2012-04-02 08:00:00,58.420138888888886,56.54602424656727,66.59953703703704,1.874114642321615,8.179398148148152
traffic,arima,44,776,2012-04-02 08:00:00,59.48611111111112,56.54590115558652,66.59953703703704,2.940209955524601,7.113425925925917
traffic,arima,45,776,2012-04-02 08:00:00,60.107638888888886,56.5458029245086,66.59953703703704,3.561835964380286,6.491898148148152
traffic,arima,46,776,2012-04-02 08:00:00,64.44791666666667,56.54572453253699,66.59953703703704,7.902192134129685,2.1516203703703667
traffic,arima,47,776,2012-04-02 08:00:00,66.81944444444444,56.545661972893505,66.59953703703704,10.273782471550938,0.21990740740740478
traffic,arima,48,776,2012-04-02 08:00:00,67.85069444444444,56.54561204802349,66.59953703703704,11.30508239642095,1.2511574074074048
traffic,arima,49,776,2012-04-02 08:00:00,66.84093915343915,56.545572206162085,66.59953703703704,10.295366947277067,0.24140211640211362
traffic,arima,50,776,2012-04-02 08:00:00,65.68568121693121,56.545540410908124,66.59953703703704,9.14014080602309,0.9138558201058231
traffic,arima,51,776,2012-04-02 08:00:00,65.82440476190476,56.545515037139474,66.59953703703704,9.278889724765286,0.7751322751322789
traffic,arima,52,776,2012-04-02 08:00:00,65.30539021164022,56.545494787949565,66.59953703703704,8.75989542369065,1.2941468253968225
traffic,arima,53,776,2012-04-02 08:00:00,65.15823412698413,56.5454786283598,66.59953703703704,8.612755498624324,1.4413029100529116
traffic,arima,54,776,2012-04-02 08:00:00,65.15906084656085,56.54546573241966,66.59953703703704,8.61359511414119,1.4404761904761898
traffic,arima,55,776,2012-04-02 08:00:00,64.60416666666667,56.54545544099055,66.59953703703704,8.05871122567612,1.9953703703703667
traffic,arima,56,776,2012-04-02 08:00:00,64.78819444444444,56.545447228055956,66.59953703703704,8.242747216388487,1.8113425925925952
traffic,arima,57,776,2012-04-02 08:00:00,64.44047619047619,56.54544067383555,66.59953703703704,7.89503551664064,2.1590608465608483
traffic,arima,58,776,2012-04-02 08:00:00,42.8587962962963,56.54543544332937,66.59953703703704,13.68663914703307,23.74074074074074
traffic,arima,59,776,2012-04-02 08:00:00,29.45486111111111,56.54543126919527,66.59953703703704,27.09057015808416,37.144675925925924
traffic,arima,60,776,2012-04-02 08:00:00,67.07787698412699,56.545427938084494,66.59953703703704,10.532449046042494,0.47833994708994965
traffic,arima,61,776,2012-04-02 08:00:00,65.83564814814815,56.54542527973699,66.59953703703704,9.290222868411163,0.7638888888888857
traffic,arima,62,776,2012-04-02 08:00:00,65.26719576719576,56.54542315827903,66.59953703703704,8.72177260891673,1.3323412698412795
traffic,arima,63,776,2012-04-02 08:00:00,65.75462962962963,56.545421465278444,66.59953703703704,9.209208164351189,0.8449074074074048
traffic,arima,64,776,2012-04-02 08:00:00,64.4250992063492,56.54542011420242,66.59953703703704,7.87967909214678,2.174437830687836
traffic,arima,65,776,2012-04-02 08:00:00,62.47222222222222,56.545419035994634,66.59953703703704,5.926803186227588,4.127314814814817
traffic,arima,66,776,2012-04-02 08:00:00,60.958333333333336,56.54541817554562,66.59953703703704,4.412915157787715,5.641203703703702
traffic,arima,67,776,2012-04-02 08:00:00,60.04398148148149,56.545417488876026,66.59953703703704,3.4985639926054617,6.55555555555555
traffic,arima,68,776,2012-04-02 08:00:00,59.77893518518518,56.54541694088872,66.59953703703704,3.2335182442964623,6.820601851851855
traffic,arima,69,776,2012-04-02 08:00:00,61.42509920634921,56.54541650357493,66.59953703703704,4.879682702774282,5.174437830687829
traffic,arima,70,776,2012-04-02 08:00:00,64.93832671957672,56.545416154582625,66.59953703703704,8.392910564994096,1.6612103174603163
traffic,arima,71,776,2012-04-02 08:00:00,66.72585978835978,56.545415876074074,66.59953703703704,10.18044391228571,0.12632275132274629
traffic,arima,72,776,2012-04-02 08:00:00,67.47222222222221,56.54541565381413,66.59953703703704,10.926806568408082,0.8726851851851762
traffic,arima,1,800,2012-04-03 08:00:00,66.02430555555556,64.75111168243488,66.9050925925926,1.2731938731206753,0.8807870370370381
traffic,arima,2,800,2012-04-03 08:00:00,65.30489417989418,63.10097242987055,66.9050925925926,2.203921750023625,1.6001984126984183
traffic,arima,3,800,2012-04-03 08:00:00,65.81167328042328,61.7802234396012,66.9050925925926,4.031449840822077,1.093419312169317
traffic,arima,4,800,2012-04-03 08:00:00,65.23958333333333,60.72516307339935,66.9050925925926,4.514420259933978,1.6655092592592666
traffic,arima,5,800,2012-04-03 08:00:00,64.69791666666667,59.88227303642454,66.9050925925926,4.815643630242128,2.207175925925924
traffic,arima,6,800,2012-04-03 08:00:00,62.53935185185185,59.20888880574687,66.9050925925926,3.330463046104981,4.365740740740748
traffic,arima,7,800,2012-04-03 08:00:00,63.08217592592592,58.67092255346062,66.9050925925926,4.411253372465296,3.8229166666666785
traffic,arima,8,800,2012-04-03 08:00:00,63.97916666666666,58.24114164471216,66.9050925925926,5.738025021954499,2.925925925925938
traffic,arima,9,800,2012-04-03 08:00:00,64.53356481481482,57.8977899404088,66.9050925925926,6.6357748744060245,2.3715277777777715
traffic,arima,10,800,2012-04-03 08:00:00,27.77546296296296,57.62348647451084,66.9050925925926,29.848023511547883,39.12962962962963
traffic,arima,11,800,2012-04-03 08:00:00,29.97371031746032,57.40434560390897,66.9050925925926,27.430635286448652,36.93138227513228
traffic,arima,12,800,2012-04-03 08:00:00,36.65162037037037,57.2292740968431,66.9050925925926,20.577653726472732,30.25347222222223
traffic,arima,13,800,2012-04-03 08:00:00,66.22916666666667,57.089409577266565,66.9050925925926,9.139757089400106,0.6759259259259238
traffic,arima,14,800,2012-04-03 08:00:00,64.74212962962963,56.97767189839336,66.9050925925926,7.76445773123627,2.1629629629629648
traffic,arima,15,800,2012-04-03 08:00:00,64.41435185185185,56.88840473530029,66.9050925925926,7.525947116551556,2.4907407407407476
traffic,arima,16,800,2012-04-03 08:00:00,64.28984788359789,56.81708925347677,66.9050925925926,7.472758630121113,2.615244708994709
traffic,arima,17,800,2012-04-03 08:00:00,62.073743386243386,56.76011535880491,66.9050925925926,5.313628027438476,4.831349206349209
traffic,arima,18,800,2012-04-03 08:00:00,62.74718915343916,56.71459894930895,66.9050925925926,6.032590204130209,4.157903439153436
traffic,arima,19,800,2012-04-03 08:00:00,58.420138888888886,56.678235917690074,66.9050925925926,1.7419029711988117,8.48495370370371
traffic,arima,20,800,2012-04-03 08:00:00,59.48611111111112,56.649185514040965,66.9050925925926,2.836925597070156,7.418981481481474
traffic,arima,21,800,2012-04-03 08:00:00,60.107638888888886,56.625977164390115,66.9050925925926,3.481661724498771,6.7974537037037095
traffic,arima,22,800,2012-04-03 08:00:00,64.44791666666667,56.607436028093964,66.9050925925926,7.840480638572707,2.457175925925924
traffic,arima,23,800,2012-04-03 08:00:00,66.81944444444444,56.59262352568323,66.9050925925926,10.226820918761213,0.08564814814815236
traffic,arima,24,800,2012-04-03 08:00:00,67.85069444444444,56.58078982659578,66.9050925925926,11.26990461784866,0.9456018518518476
traffic,arima,25,800,2012-04-03 08:00:00,66.84093915343915,56.57133589165561,66.9050925925926,10.269603261783544,0.06415343915344351
traffic,arima,26,800,2012-04-03 08:00:00,65.68568121693121,56.563783148832535,66.9050925925926,9.12189806809868,1.2194113756613802
traffic,arima,27,800,2012-04-03 08:00:00,65.82440476190476,56.55774926722531,66.9050925925926,9.266655494679448,1.080687830687836
traffic,arima,28,800,2012-04-03 08:00:00,65.30539021164022,56.5529288029115,66.9050925925926,8.752461408728713,1.5997023809523796
traffic,arima,29,800,2012-04-03 08:00:00,65.15823412698413,56.549077736928886,66.9050925925926,8.60915639005524,1.7468584656084687
traffic,arima,30,800,2012-04-03 08:00:00,65.15906084656085,56.54600112267827,66.9050925925926,8.613059723882579,1.746031746031747
traffic,arima,31,800,2012-04-03 08:00:00,64.60416666666667,56.54354321744116,66.9050925925926,8.06062344922551,2.300925925925924
traffic,arima,32,800,2012-04-03 08:00:00,64.78819444444444,56.541579598455336,66.9050925925926,8.246614845989107,2.1168981481481524
traffic,arima,33,800,2012-04-03 08:00:00,64.44047619047619,56.54001086445237,66.9050925925926,7.90046532602382,2.4646164021164054
