domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,extratrees,20,1896,2012-05-19,67.53587962962963,65.03957010582009,63.84027777777777,2.4963095238095434,3.695601851851862
traffic,lightgbm,20,1920,2012-05-20,67.64699074074075,65.0590559407162,66.45684523809524,2.587934800024541,1.1901455026455068
traffic,ridge,20,1920,2012-05-20,67.64699074074075,59.06106551803812,66.45684523809524,8.585925222702627,1.1901455026455068
traffic,extratrees,20,1920,2012-05-20,67.64699074074075,67.50409722222224,66.45684523809524,0.1428935185185054,1.1901455026455068
traffic,lightgbm,20,1944,2012-05-21,66.61921296296296,56.64681652104256,65.25330687830687,9.972396441920402,1.365906084656089
traffic,ridge,20,1944,2012-05-21,66.61921296296296,58.99983194104718,65.25330687830687,7.619381021915785,1.365906084656089
traffic,extratrees,20,1944,2012-05-21,66.61921296296296,64.07643320105822,65.25330687830687,2.54277976190474,1.365906084656089
traffic,lightgbm,20,1968,2012-05-22,66.55208333333333,61.68014236507078,61.9537037037037,4.87194096826255,4.598379629629626
traffic,ridge,20,1968,2012-05-22,66.55208333333333,60.71806150991057,61.9537037037037,5.834021823422759,4.598379629629626
traffic,extratrees,20,1968,2012-05-22,66.55208333333333,62.97866402116399,61.9537037037037,3.5734193121693423,4.598379629629626
traffic,lightgbm,20,1992,2012-05-23,67.3738425925926,63.0654837793688,63.2650462962963,4.308358813223798,4.108796296296298
traffic,ridge,20,1992,2012-05-23,67.3738425925926,61.45293632501324,63.2650462962963,5.920906267579355,4.108796296296298
traffic,extratrees,20,1992,2012-05-23,67.3738425925926,65.27458134920634,63.2650462962963,2.099261243386252,4.108796296296298
traffic,lightgbm,20,2016,2012-05-24,67.05704365079366,65.59757445548664,62.91220238095238,1.4594691953070225,4.14484126984128
traffic,ridge,20,2016,2012-05-24,67.05704365079366,61.93806804579833,62.91220238095238,5.118975604995328,4.14484126984128
traffic,extratrees,20,2016,2012-05-24,67.05704365079366,66.05186177248676,62.91220238095238,1.0051818783068995,4.14484126984128
traffic,lightgbm,20,2040,2012-05-25,66.26736111111111,63.19712389256336,61.93055555555555,3.07023721854776,4.336805555555564
traffic,ridge,20,2040,2012-05-25,66.26736111111111,62.16064004411418,61.93055555555555,4.106721066996933,4.336805555555564
traffic,extratrees,20,2040,2012-05-25,66.26736111111111,58.68600132275134,61.93055555555555,7.581359788359776,4.336805555555564
traffic,lightgbm,20,2064,2012-05-26,0.0,67.28736086683624,64.36921296296296,67.28736086683624,64.36921296296296
traffic,ridge,20,2064,2012-05-26,0.0,61.64896016463829,64.36921296296296,61.64896016463829,64.36921296296296
traffic,extratrees,20,2064,2012-05-26,0.0,65.34787367724867,64.36921296296296,65.34787367724867,64.36921296296296
traffic,lightgbm,20,2088,2012-05-27,0.0,52.492130942114194,0.0,52.492130942114194,0.0
traffic,ridge,20,2088,2012-05-27,0.0,34.10127989491936,0.0,34.10127989491936,0.0
traffic,extratrees,20,2088,2012-05-27,0.0,63.9454001322751,0.0,63.9454001322751,0.0
traffic,lightgbm,20,2112,2012-05-28,0.0,11.121458885222092,0.0,11.121458885222092,0.0
traffic,ridge,20,2112,2012-05-28,0.0,18.111764520002914,0.0,18.111764520002914,0.0
traffic,extratrees,20,2112,2012-05-28,0.0,9.075324074074077,0.0,9.075324074074077,0.0
traffic,lightgbm,20,2136,2012-05-29,0.0,-1.0149471819105946,0.0,1.0149471819105946,0.0
traffic,ridge,20,2136,2012-05-29,0.0,10.213110523262522,0.0,10.213110523262522,0.0
traffic,extratrees,20,2136,2012-05-29,0.0,0.0,0.0,0.0,0.0
traffic,lightgbm,20,2160,2012-05-30,67.81481481481482,-0.6329646359511034,0.0,68.44777945076592,67.81481481481482
traffic,ridge,20,2160,2012-05-30,67.81481481481482,5.172042938629865,0.0,62.64277187618496,67.81481481481482
traffic,extratrees,20,2160,2012-05-30,67.81481481481482,0.0,0.0,67.81481481481482,67.81481481481482
traffic,lightgbm,20,2184,2012-05-31,66.54166666666667,64.36024988489376,62.51326058201058,2.18141678177291,4.0284060846560905
traffic,ridge,20,2184,2012-05-31,66.54166666666667,69.36514492326161,62.51326058201058,2.823478256594939,4.0284060846560905
traffic,extratrees,20,2184,2012-05-31,66.54166666666667,63.720052910052935,62.51326058201058,2.8216137566137363,4.0284060846560905
traffic,lightgbm,20,2208,2012-06-01,66.90162037037037,66.59741583719165,59.083564814814814,0.3042045331787193,7.818055555555553
traffic,ridge,20,2208,2012-06-01,66.90162037037037,67.8366802313233,59.083564814814814,0.9350598609529328,7.818055555555553
traffic,extratrees,20,2208,2012-06-01,66.90162037037037,54.893157407407415,59.083564814814814,12.008462962962952,7.818055555555553
traffic,lightgbm,20,2232,2012-06-02,68.37268518518518,57.3298190317203,21.89814814814815,11.042866153464878,46.474537037037024
traffic,ridge,20,2232,2012-06-02,68.37268518518518,52.3086963568679,21.89814814814815,16.063988828317278,46.474537037037024
traffic,extratrees,20,2232,2012-06-02,68.37268518518518,57.53222883597884,21.89814814814815,10.840456349206336,46.474537037037024
traffic,lightgbm,20,2256,2012-06-03,68.17361111111111,63.06558929275905,67.34722222222221,5.108021818352064,0.8263888888888999
traffic,ridge,20,2256,2012-06-03,68.17361111111111,62.645497191522566,67.34722222222221,5.528113919588549,0.8263888888888999
traffic,extratrees,20,2256,2012-06-03,68.17361111111111,58.97326322751324,67.34722222222221,9.200347883597871,0.8263888888888999
traffic,lightgbm,20,2280,2012-06-04,67.35251322751323,37.46530660970354,66.0613425925926,29.88720661780969,1.2911706349206329
traffic,ridge,20,2280,2012-06-04,67.35251322751323,37.187205539370254,66.0613425925926,30.16530768814297,1.2911706349206329
traffic,extratrees,20,2280,2012-06-04,67.35251322751323,24.77439484126985,66.0613425925926,42.57811838624338,1.2911706349206329
traffic,lightgbm,20,2304,2012-06-05,67.85185185185185,65.47170613099406,60.79976851851851,2.380145720857783,7.052083333333336
traffic,ridge,20,2304,2012-06-05,67.85185185185185,59.28835929531619,60.79976851851851,8.563492556535657,7.052083333333336
traffic,extratrees,20,2304,2012-06-05,67.85185185185185,50.92330687830688,60.79976851851851,16.928544973544966,7.052083333333336
traffic,lightgbm,20,2328,2012-06-06,66.69907407407408,59.61285329795701,63.3275462962963,7.086220776117067,3.3715277777777786
traffic,ridge,20,2328,2012-06-06,66.69907407407408,57.81639935027797,63.3275462962963,8.882674723796107,3.3715277777777786
traffic,extratrees,20,2328,2012-06-06,66.69907407407408,65.05019179894181,63.3275462962963,1.6488822751322658,3.3715277777777786
traffic,lightgbm,20,2352,2012-06-07,66.18039021164022,66.1343191419644,64.14699074074075,0.0460710696758184,2.033399470899468
traffic,ridge,20,2352,2012-06-07,66.18039021164022,58.80649328050425,64.14699074074075,7.373896931135967,2.033399470899468
traffic,extratrees,20,2352,2012-06-07,66.18039021164022,60.27436507936507,64.14699074074075,5.906025132275147,2.033399470899468
traffic,lightgbm,20,2376,2012-06-08,67.74421296296296,55.86306435279173,59.41319444444445,11.88114861017123,8.331018518518512
traffic,ridge,20,2376,2012-06-08,67.74421296296296,57.58884329984617,59.41319444444445,10.155369663116794,8.331018518518512
traffic,extratrees,20,2376,2012-06-08,67.74421296296296,49.95722089947091,59.41319444444445,17.78699206349205,8.331018518518512
traffic,lightgbm,20,2400,2012-06-09,68.36689814814815,61.05599107739416,59.66369047619048,7.3109070707539985,8.70320767195767
traffic,ridge,20,2400,2012-06-09,68.36689814814815,57.79278349491265,59.66369047619048,10.574114653235505,8.70320767195767
traffic,extratrees,20,2400,2012-06-09,68.36689814814815,61.17697089947092,59.66369047619048,7.189927248677236,8.70320767195767
traffic,lightgbm,20,2424,2012-06-10,67.97387566137566,67.94118436203863,66.97800925925925,0.0326912993370314,0.9958664021164054
traffic,ridge,20,2424,2012-06-10,67.97387566137566,61.02607143643101,66.97800925925925,6.947804224944648,0.9958664021164054
traffic,extratrees,20,2424,2012-06-10,67.97387566137566,51.19066468253968,66.97800925925925,16.783210978835974,0.9958664021164054
traffic,lightgbm,20,2448,2012-06-11,67.41881613756614,66.59209117038024,65.38425925925925,0.8267249671858963,2.034556878306887
traffic,ridge,20,2448,2012-06-11,67.41881613756614,59.80611810513006,65.38425925925925,7.612698032436079,2.034556878306887
traffic,extratrees,20,2448,2012-06-11,67.41881613756614,59.379032407407394,65.38425925925925,8.039783730158746,2.034556878306887
traffic,lightgbm,20,2472,2012-06-12,67.27314814814815,50.6440536235334,63.8859126984127,16.629094524614757,3.3872354497354493
traffic,ridge,20,2472,2012-06-12,67.27314814814815,57.44634393007173,63.8859126984127,9.826804218076424,3.3872354497354493
traffic,extratrees,20,2472,2012-06-12,67.27314814814815,53.9449126984127,63.8859126984127,13.328235449735452,3.3872354497354493
traffic,lightgbm,20,2496,2012-06-13,67.84755291005291,62.44016334168291,63.21990740740741,5.40738956837,4.6276455026455
traffic,ridge,20,2496,2012-06-13,67.84755291005291,56.10826570651545,63.21990740740741,11.739287203537458,4.6276455026455
traffic,extratrees,20,2496,2012-06-13,67.84755291005291,62.03391203703704,63.21990740740741,5.813640873015871,4.6276455026455
traffic,lightgbm,20,2520,2012-06-14,67.91435185185185,68.50211728777178,62.13078703703704,0.587765435919934,5.7835648148148096
traffic,ridge,20,2520,2012-06-14,67.91435185185185,56.62984124885149,62.13078703703704,11.284510603000356,5.7835648148148096
traffic,extratrees,20,2520,2012-06-14,67.91435185185185,65.20028439153442,62.13078703703704,2.7140674603174237,5.7835648148148096
traffic,lightgbm,20,2544,2012-06-15,67.62037037037037,51.5871109085448,64.45205026455027,16.033259461825573,3.1683201058201007
traffic,ridge,20,2544,2012-06-15,67.62037037037037,55.92293851675947,64.45205026455027,11.697431853610894,3.1683201058201007
traffic,extratrees,20,2544,2012-06-15,67.62037037037037,53.0488392857143,64.45205026455027,14.571531084656066,3.1683201058201007
traffic,lightgbm,20,2568,2012-06-16,67.88310185185185,45.38036082030195,65.83680555555556,22.502741031549892,2.0462962962962905
traffic,ridge,20,2568,2012-06-16,67.88310185185185,55.69214498755387,65.83680555555556,12.19095686429798,2.0462962962962905
traffic,extratrees,20,2568,2012-06-16,67.88310185185185,49.756205687830686,65.83680555555556,18.12689616402116,2.0462962962962905
traffic,lightgbm,20,2592,2012-06-17,67.43055555555556,48.11021756303642,0.0,19.320337992519136,67.43055555555556
traffic,ridge,20,2592,2012-06-17,67.43055555555556,41.782260133936575,0.0,25.648295421618982,67.43055555555556
traffic,extratrees,20,2592,2012-06-17,67.43055555555556,60.138048941798935,0.0,7.292506613756622,67.43055555555556
traffic,lightgbm,20,2616,2012-06-18,67.46643518518518,17.00165358242235,0.0,50.46478160276283,67.46643518518518
traffic,ridge,20,2616,2012-06-18,67.46643518518518,25.283628966588548,0.0,42.18280621859663,67.46643518518518
traffic,extratrees,20,2616,2012-06-18,67.46643518518518,14.84800925925926,0.0,52.61842592592592,67.46643518518518
traffic,lightgbm,20,2640,2012-06-19,68.00958994708995,63.0783315967699,61.73402777777778,4.93125835032005,6.275562169312167
traffic,ridge,20,2640,2012-06-19,68.00958994708995,52.522440779310976,61.73402777777778,15.487149167778972,6.275562169312167
traffic,extratrees,20,2640,2012-06-19,68.00958994708995,64.92708333333331,61.73402777777778,3.0825066137566357,6.275562169312167
traffic,lightgbm,20,2664,2012-06-20,67.54298941798942,65.28982570894878,57.50115740740741,2.253163709040635,10.041832010582006
traffic,ridge,20,2664,2012-06-20,67.54298941798942,50.991183309974666,57.50115740740741,16.551806108014752,10.041832010582006
traffic,extratrees,20,2664,2012-06-20,67.54298941798942,52.89480357142861,57.50115740740741,14.648185846560809,10.041832010582006
traffic,lightgbm,20,2688,2012-06-21,68.0925925925926,67.4712339070399,58.53703703703704,0.6213586855526927,9.555555555555555
traffic,ridge,20,2688,2012-06-21,68.0925925925926,50.76558285824579,58.53703703703704,17.327009734346802,9.555555555555555
traffic,extratrees,20,2688,2012-06-21,68.0925925925926,63.75774669312171,58.53703703703704,4.334845899470885,9.555555555555555
traffic,lightgbm,20,2712,2012-06-22,67.83713624338624,63.65392735549763,63.17956349206349,4.183208887888611,4.657572751322753
traffic,ridge,20,2712,2012-06-22,67.83713624338624,51.35164141360259,63.17956349206349,16.485494829783647,4.657572751322753
traffic,extratrees,20,2712,2012-06-22,67.83713624338624,65.60762566137566,63.17956349206349,2.229510582010576,4.657572751322753
traffic,lightgbm,20,2736,2012-06-23,67.55787037037037,79.66555428450673,57.7349537037037,12.10768391413636,9.822916666666664
traffic,ridge,20,2736,2012-06-23,67.55787037037037,50.51455795107072,57.7349537037037,17.043312419299653,9.822916666666664
traffic,extratrees,20,2736,2012-06-23,67.55787037037037,58.03962301587302,57.7349537037037,9.518247354497348,9.822916666666664
traffic,lightgbm,20,2760,2012-06-24,67.59573412698413,45.42989877779457,61.04679232804233,22.16583534918956,6.548941798941797
traffic,ridge,20,2760,2012-06-24,67.59573412698413,55.48531565596495,61.04679232804233,12.11041847101918,6.548941798941797
traffic,extratrees,20,2760,2012-06-24,67.59573412698413,39.8377347883598,61.04679232804233,27.75799933862433,6.548941798941797
traffic,lightgbm,21,288,2012-03-13,66.73379629629629,46.50958852079475,62.80902777777778,20.22420777550154,3.924768518518512
traffic,ridge,21,288,2012-03-13,66.73379629629629,57.51631813182378,62.80902777777778,9.21747816447251,3.924768518518512
traffic,extratrees,21,288,2012-03-13,66.73379629629629,43.62688492063492,62.80902777777778,23.10691137566137,3.924768518518512
traffic,lightgbm,21,312,2012-03-14,67.34722222222221,38.12935362786211,63.62731481481482,29.217868594360105,3.7199074074073977
traffic,ridge,21,312,2012-03-14,67.34722222222221,59.44513616789092,63.62731481481482,7.902086054331299,3.7199074074073977
traffic,extratrees,21,312,2012-03-14,67.34722222222221,55.79318121693122,63.62731481481482,11.554041005290998,3.7199074074073977
traffic,lightgbm,21,336,2012-03-15,66.3113425925926,45.31775480677828,64.28819444444444,20.99358778581432,2.0231481481481524
traffic,ridge,21,336,2012-03-15,66.3113425925926,61.19166602650098,64.28819444444444,5.119676566091613,2.0231481481481524
traffic,extratrees,21,336,2012-03-15,66.3113425925926,30.690539021164028,64.28819444444444,35.62080357142857,2.0231481481481524
traffic,lightgbm,21,360,2012-03-16,65.73561507936508,54.320759741259046,63.18287037037037,11.41485533810603,2.552744708994709
traffic,ridge,21,360,2012-03-16,65.73561507936508,60.47614550884015,63.18287037037037,5.259469570524928,2.552744708994709
traffic,extratrees,21,360,2012-03-16,65.73561507936508,53.15087301587303,63.18287037037037,12.584742063492044,2.552744708994709
traffic,lightgbm,21,384,2012-03-17,66.72222222222221,54.56918261581244,66.38194444444444,12.153039606409775,0.3402777777777714
traffic,ridge,21,384,2012-03-17,66.72222222222221,61.11030160603514,66.38194444444444,5.611920616187078,0.3402777777777714
traffic,extratrees,21,384,2012-03-17,66.72222222222221,54.8974404761905,66.38194444444444,11.82478174603171,0.3402777777777714
traffic,lightgbm,21,408,2012-03-18,67.94212962962963,63.90188582314935,66.91319444444444,4.040243806480284,1.0289351851851904
traffic,ridge,21,408,2012-03-18,67.94212962962963,59.64735108299881,66.91319444444444,8.294778546630823,1.0289351851851904
traffic,extratrees,21,408,2012-03-18,67.94212962962963,65.24790674603173,66.91319444444444,2.6942228835979023,1.0289351851851904
traffic,lightgbm,21,432,2012-03-19,67.52893518518518,60.12958080665237,66.64050925925926,7.399354378532806,0.8884259259259153
traffic,ridge,21,432,2012-03-19,67.52893518518518,60.32479475304847,66.64050925925926,7.204140432136711,0.8884259259259153
traffic,extratrees,21,432,2012-03-19,67.52893518518518,63.95919973544971,66.64050925925926,3.569735449735468,0.8884259259259153
traffic,lightgbm,21,456,2012-03-20,66.27777777777779,57.99684705787718,62.5,8.280930719900603,3.7777777777777857
traffic,ridge,21,456,2012-03-20,66.27777777777779,61.26745011722915,62.5,5.010327660548633,3.7777777777777857
traffic,extratrees,21,456,2012-03-20,66.27777777777779,55.184315476190456,62.5,11.09346230158733,3.7777777777777857
traffic,lightgbm,21,480,2012-03-21,65.4386574074074,55.06469268384295,63.61689814814815,10.373964723564455,1.8217592592592524
traffic,ridge,21,480,2012-03-21,65.4386574074074,61.652792457011714,63.61689814814815,3.785864950395691,1.8217592592592524
traffic,extratrees,21,480,2012-03-21,65.4386574074074,52.67362764550263,63.61689814814815,12.765029761904778,1.8217592592592524
traffic,lightgbm,21,504,2012-03-22,65.60003306878308,56.03201923612222,63.67824074074074,9.56801383266086,1.9217923280423364
