domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10,lightgbm,1,1890,2022-03-06,5.0,11.875135089627078,4.0,6.8751350896270775,1.0
pm10,ridge,1,1890,2022-03-06,5.0,10.757899087700157,4.0,5.757899087700157,1.0
pm10,extratrees,1,1890,2022-03-06,5.0,10.24,4.0,5.24,1.0
pm10,lightgbm,1,1891,2022-03-07,12.0,8.620689113969265,5.0,3.3793108860307357,7.0
pm10,ridge,1,1891,2022-03-07,12.0,11.03365680972512,5.0,0.9663431902748788,7.0
pm10,extratrees,1,1891,2022-03-07,12.0,8.023333333333333,5.0,3.9766666666666666,7.0
pm10,lightgbm,1,1892,2022-03-08,15.0,13.72787016901242,12.0,1.2721298309875788,3.0
pm10,ridge,1,1892,2022-03-08,15.0,14.617079927683356,12.0,0.3829200723166437,3.0
pm10,extratrees,1,1892,2022-03-08,15.0,12.693333333333332,12.0,2.306666666666666,3.0
pm10,lightgbm,1,1893,2022-03-09,13.0,15.50212826984662,15.0,2.5021282698466187,2.0
pm10,ridge,1,1893,2022-03-09,13.0,16.340576494651742,15.0,3.3405764946517422,2.0
pm10,extratrees,1,1893,2022-03-09,13.0,19.2,15.0,6.199999999999999,2.0
pm10,lightgbm,1,1894,2022-03-10,18.0,13.301652384245804,13.0,4.698347615754196,5.0
pm10,ridge,1,1894,2022-03-10,18.0,15.537605886447189,13.0,2.462394113552812,5.0
pm10,extratrees,1,1894,2022-03-10,18.0,15.4,13.0,2.6,5.0
pm10,lightgbm,1,1895,2022-03-11,12.0,21.613813093021196,18.0,9.613813093021191,6.0
pm10,ridge,1,1895,2022-03-11,12.0,18.26675408067613,18.0,6.266754080676126,6.0
pm10,extratrees,1,1895,2022-03-11,12.0,20.36,18.0,8.36,6.0
pm10,lightgbm,1,1896,2022-03-12,12.0,14.036342630006278,12.0,2.0363426300062777,0.0
pm10,ridge,1,1896,2022-03-12,12.0,14.971857885922509,12.0,2.971857885922507,0.0
pm10,extratrees,1,1896,2022-03-12,12.0,17.34,12.0,5.34,0.0
pm10,lightgbm,1,1897,2022-03-13,160.0,13.34797505646189,12.0,146.65202494353812,148.0
pm10,ridge,1,1897,2022-03-13,160.0,14.950308007055114,12.0,145.04969199294487,148.0
pm10,extratrees,1,1897,2022-03-13,160.0,15.94,12.0,144.06,148.0
pm10,lightgbm,1,1898,2022-03-14,220.0,47.31769921345046,160.0,172.68230078654955,60.0
pm10,ridge,1,1898,2022-03-14,220.0,90.47290688091827,160.0,129.5270931190817,60.0
pm10,extratrees,1,1898,2022-03-14,220.0,63.78,160.0,156.22,60.0
pm10,lightgbm,1,1899,2022-03-15,72.0,44.70122779364711,220.0,27.298772206352893,148.0
pm10,ridge,1,1899,2022-03-15,72.0,137.87925359173778,220.0,65.87925359173778,148.0
pm10,extratrees,1,1899,2022-03-15,72.0,116.84,220.0,44.84,148.0
pm10,lightgbm,1,1900,2022-03-16,17.0,36.068860304309645,72.0,19.068860304309645,55.0
pm10,ridge,1,1900,2022-03-16,17.0,49.45950039872393,72.0,32.45950039872393,55.0
pm10,extratrees,1,1900,2022-03-16,17.0,37.36,72.0,20.36,55.0
pm10,lightgbm,1,1901,2022-03-17,17.0,21.873931383738235,17.0,4.873931383738235,0.0
pm10,ridge,1,1901,2022-03-17,17.0,32.268527099569134,17.0,15.268527099569134,0.0
pm10,extratrees,1,1901,2022-03-17,17.0,24.62,17.0,7.620000000000001,0.0
pm10,lightgbm,1,1902,2022-03-18,18.0,15.516608525897068,17.0,2.483391474102932,1.0
pm10,ridge,1,1902,2022-03-18,18.0,26.64152418691337,17.0,8.641524186913369,1.0
pm10,extratrees,1,1902,2022-03-18,18.0,18.1,17.0,0.1000000000000014,1.0
pm10,lightgbm,1,1903,2022-03-19,20.0,15.981444598276502,18.0,4.018555401723498,2.0
pm10,ridge,1,1903,2022-03-19,20.0,19.27063858625232,18.0,0.7293614137476787,2.0
pm10,extratrees,1,1903,2022-03-19,20.0,18.09,18.0,1.91,2.0
pm10,lightgbm,1,1904,2022-03-20,29.0,22.16676797702135,20.0,6.833232022978649,9.0
pm10,ridge,1,1904,2022-03-20,29.0,18.99985955073518,20.0,10.00014044926482,9.0
pm10,extratrees,1,1904,2022-03-20,29.0,18.53,20.0,10.47,9.0
pm10,lightgbm,1,1905,2022-03-21,11.0,20.851543720175496,29.0,9.851543720175496,18.0
pm10,ridge,1,1905,2022-03-21,11.0,26.40881314489287,29.0,15.408813144892871,18.0
pm10,extratrees,1,1905,2022-03-21,11.0,24.55,29.0,13.55,18.0
pm10,lightgbm,1,1906,2022-03-22,17.0,11.538893064345942,11.0,5.461106935654058,6.0
pm10,ridge,1,1906,2022-03-22,17.0,14.556054297553032,11.0,2.4439457024469675,6.0
pm10,extratrees,1,1906,2022-03-22,17.0,13.72,11.0,3.28,6.0
pm10,lightgbm,1,1907,2022-03-23,23.0,18.012430102204522,17.0,4.987569897795478,6.0
pm10,ridge,1,1907,2022-03-23,23.0,19.724445913125894,17.0,3.275554086874102,6.0
pm10,extratrees,1,1907,2022-03-23,23.0,15.22,17.0,7.779999999999999,6.0
pm10,lightgbm,1,1908,2022-03-24,29.0,31.738106386675625,23.0,2.738106386675625,6.0
pm10,ridge,1,1908,2022-03-24,29.0,21.282001512980397,23.0,7.717998487019607,6.0
pm10,extratrees,1,1908,2022-03-24,29.0,27.89,23.0,1.1099999999999994,6.0
pm10,lightgbm,1,1909,2022-03-25,29.0,27.01374638567616,29.0,1.986253614323843,0.0
pm10,ridge,1,1909,2022-03-25,29.0,24.59479711219272,29.0,4.405202887807281,0.0
pm10,extratrees,1,1909,2022-03-25,29.0,21.615,29.0,7.385000000000002,0.0
pm10,lightgbm,1,1910,2022-03-26,29.0,18.96415845187937,29.0,10.035841548120626,0.0
pm10,ridge,1,1910,2022-03-26,29.0,24.265212357012707,29.0,4.734787642987293,0.0
pm10,extratrees,1,1910,2022-03-26,29.0,18.94,29.0,10.06,0.0
pm10,lightgbm,1,1911,2022-03-27,29.0,23.387018554132258,29.0,5.612981445867742,0.0
pm10,ridge,1,1911,2022-03-27,29.0,24.78838920278684,29.0,4.211610797213162,0.0
pm10,extratrees,1,1911,2022-03-27,29.0,27.08,29.0,1.9200000000000017,0.0
pm10,lightgbm,1,1912,2022-03-28,29.0,31.936709581866676,29.0,2.9367095818666726,0.0
pm10,ridge,1,1912,2022-03-28,29.0,32.99006306334354,29.0,3.990063063343541,0.0
pm10,extratrees,1,1912,2022-03-28,29.0,38.47,29.0,9.47,0.0
pm10,lightgbm,1,1913,2022-03-29,29.0,32.49449873654249,29.0,3.4944987365424893,0.0
pm10,ridge,1,1913,2022-03-29,29.0,35.64574411272415,29.0,6.645744112724152,0.0
pm10,extratrees,1,1913,2022-03-29,29.0,33.14,29.0,4.140000000000001,0.0
pm10,lightgbm,1,1914,2022-03-30,14.0,32.00884115834467,29.0,18.008841158344673,15.0
pm10,ridge,1,1914,2022-03-30,14.0,27.77658183554379,29.0,13.77658183554379,15.0
pm10,extratrees,1,1914,2022-03-30,14.0,27.66,29.0,13.66,15.0
pm10,lightgbm,1,1915,2022-03-31,10.0,13.434086605274896,14.0,3.434086605274896,4.0
pm10,ridge,1,1915,2022-03-31,10.0,16.385011678497793,14.0,6.3850116784977935,4.0
pm10,extratrees,1,1915,2022-03-31,10.0,14.5,14.0,4.5,4.0
pm10,lightgbm,1,1916,2022-04-01,7.0,11.772115994947445,10.0,4.772115994947443,3.0
pm10,ridge,1,1916,2022-04-01,7.0,15.3618946258988,10.0,8.361894625898799,3.0
pm10,extratrees,1,1916,2022-04-01,7.0,10.495,10.0,3.494999999999999,3.0
pm10,lightgbm,1,1917,2022-04-02,7.0,10.378211552629065,7.0,3.3782115526290646,0.0
pm10,ridge,1,1917,2022-04-02,7.0,13.015087021360715,7.0,6.015087021360715,0.0
pm10,extratrees,1,1917,2022-04-02,7.0,8.9,7.0,1.9000000000000004,0.0
pm10,lightgbm,1,1918,2022-04-03,13.0,10.922209544281454,7.0,2.077790455718546,6.0
pm10,ridge,1,1918,2022-04-03,13.0,12.803354050147169,7.0,0.196645949852833,6.0
pm10,extratrees,1,1918,2022-04-03,13.0,12.086666666666666,7.0,0.913333333333334,6.0
pm10,lightgbm,1,1919,2022-04-04,7.0,15.106015015730096,13.0,8.106015015730096,6.0
pm10,ridge,1,1919,2022-04-04,7.0,16.48318687911581,13.0,9.48318687911581,6.0
pm10,extratrees,1,1919,2022-04-04,7.0,21.52666666666667,13.0,14.52666666666667,6.0
pm10,lightgbm,1,1920,2022-04-05,9.0,10.7687026593954,7.0,1.7687026593953998,2.0
pm10,ridge,1,1920,2022-04-05,9.0,11.542904784007009,7.0,2.542904784007007,2.0
pm10,extratrees,1,1920,2022-04-05,9.0,9.413333333333332,7.0,0.4133333333333322,2.0
pm10,lightgbm,1,1921,2022-04-06,15.0,9.563918396579446,9.0,5.436081603420554,6.0
pm10,ridge,1,1921,2022-04-06,15.0,13.884141181898372,9.0,1.115858818101627,6.0
pm10,extratrees,1,1921,2022-04-06,15.0,11.06,9.0,3.94,6.0
pm10,lightgbm,1,1922,2022-04-07,16.0,14.669976973197228,15.0,1.3300230268027722,1.0
pm10,ridge,1,1922,2022-04-07,16.0,17.14749687397913,15.0,1.1474968739791294,1.0
pm10,extratrees,1,1922,2022-04-07,16.0,12.786666666666664,15.0,3.2133333333333347,1.0
pm10,lightgbm,1,1923,2022-04-08,15.0,14.227014824510816,16.0,0.7729851754891843,1.0
pm10,ridge,1,1923,2022-04-08,15.0,17.468000370909998,16.0,2.468000370909998,1.0
pm10,extratrees,1,1923,2022-04-08,15.0,14.5,16.0,0.5,1.0
pm10,lightgbm,1,1924,2022-04-09,17.0,14.50639004914893,15.0,2.49360995085107,2.0
pm10,ridge,1,1924,2022-04-09,17.0,17.186738333617402,15.0,0.1867383336174022,2.0
pm10,extratrees,1,1924,2022-04-09,17.0,13.42,15.0,3.58,2.0
pm10,lightgbm,1,1925,2022-04-10,24.0,18.544463735945275,17.0,5.455536264054725,7.0
pm10,ridge,1,1925,2022-04-10,24.0,18.63638729832422,17.0,5.36361270167578,7.0
pm10,extratrees,1,1925,2022-04-10,24.0,23.06,17.0,0.9400000000000012,7.0
pm10,lightgbm,1,1926,2022-04-11,24.0,21.81964561536697,24.0,2.180354384633034,0.0
pm10,ridge,1,1926,2022-04-11,24.0,22.608462614493455,24.0,1.3915373855065418,0.0
pm10,extratrees,1,1926,2022-04-11,24.0,19.346666666666664,24.0,4.653333333333336,0.0
pm10,lightgbm,1,1927,2022-04-12,9.0,17.506868969770235,24.0,8.506868969770235,15.0
pm10,ridge,1,1927,2022-04-12,9.0,22.071495510535943,24.0,13.071495510535945,15.0
pm10,extratrees,1,1927,2022-04-12,9.0,20.37333333333333,24.0,11.373333333333331,15.0
pm10,lightgbm,1,1928,2022-04-13,16.0,11.699699001345923,9.0,4.300300998654077,7.0
pm10,ridge,1,1928,2022-04-13,16.0,13.69522074500258,9.0,2.3047792549974204,7.0
pm10,extratrees,1,1928,2022-04-13,16.0,10.973333333333333,9.0,5.026666666666667,7.0
pm10,lightgbm,1,1929,2022-04-14,20.0,18.73342581151702,16.0,1.2665741884829806,4.0
pm10,ridge,1,1929,2022-04-14,20.0,18.64735718140545,16.0,1.3526428185945498,4.0
pm10,extratrees,1,1929,2022-04-14,20.0,16.92,16.0,3.0799999999999983,4.0
pm10,lightgbm,1,1930,2022-04-15,21.0,22.67248862285493,20.0,1.6724886228549316,1.0
pm10,ridge,1,1930,2022-04-15,21.0,19.27424567366737,20.0,1.7257543263326305,1.0
pm10,extratrees,1,1930,2022-04-15,21.0,21.23,20.0,0.2300000000000004,1.0
pm10,lightgbm,1,1931,2022-04-16,23.0,21.72591937215916,21.0,1.274080627840842,2.0
pm10,ridge,1,1931,2022-04-16,23.0,19.531497395089666,21.0,3.468502604910338,2.0
pm10,extratrees,1,1931,2022-04-16,23.0,21.88,21.0,1.120000000000001,2.0
pm10,lightgbm,1,1932,2022-04-17,14.0,24.1067989411726,23.0,10.106798941172602,9.0
pm10,ridge,1,1932,2022-04-17,14.0,21.0428460237562,23.0,7.042846023756198,9.0
pm10,extratrees,1,1932,2022-04-17,14.0,22.27,23.0,8.27,9.0
pm10,lightgbm,1,1933,2022-04-18,17.0,14.70995424402118,14.0,2.29004575597882,3.0
pm10,ridge,1,1933,2022-04-18,17.0,16.01428595247976,14.0,0.98571404752024,3.0
pm10,extratrees,1,1933,2022-04-18,17.0,13.92,14.0,3.08,3.0
pm10,lightgbm,1,1934,2022-04-19,18.0,16.214127393939517,17.0,1.785872606060483,1.0
pm10,ridge,1,1934,2022-04-19,18.0,18.44348511635215,17.0,0.44348511635215,1.0
pm10,extratrees,1,1934,2022-04-19,18.0,17.3,17.0,0.6999999999999993,1.0
pm10,lightgbm,1,1935,2022-04-20,19.0,19.011747668167327,18.0,0.0117476681673274,1.0
pm10,ridge,1,1935,2022-04-20,19.0,18.207690239724087,18.0,0.7923097602759128,1.0
pm10,extratrees,1,1935,2022-04-20,19.0,18.63,18.0,0.370000000000001,1.0
pm10,lightgbm,1,1936,2022-04-21,20.0,19.128065374089456,19.0,0.8719346259105443,1.0
pm10,ridge,1,1936,2022-04-21,20.0,19.04788179827828,19.0,0.9521182017217208,1.0
pm10,extratrees,1,1936,2022-04-21,20.0,19.52,19.0,0.4800000000000004,1.0
pm10,lightgbm,1,1937,2022-04-22,8.0,20.713559999717337,20.0,12.713559999717337,12.0
pm10,ridge,1,1937,2022-04-22,8.0,19.75284295068484,20.0,11.75284295068484,12.0
pm10,extratrees,1,1937,2022-04-22,8.0,21.56,20.0,13.56,12.0
pm10,lightgbm,1,1938,2022-04-23,10.0,12.068574083082945,8.0,2.068574083082945,2.0
pm10,ridge,1,1938,2022-04-23,10.0,12.622834003148276,8.0,2.6228340031482773,2.0
pm10,extratrees,1,1938,2022-04-23,10.0,11.41,8.0,1.41,2.0
pm10,lightgbm,1,1939,2022-04-24,11.0,11.7191061068889,10.0,0.7191061068888995,1.0
pm10,ridge,1,1939,2022-04-24,11.0,15.024689660887924,10.0,4.024689660887923,1.0
pm10,extratrees,1,1939,2022-04-24,11.0,11.22,10.0,0.2200000000000006,1.0
pm10,lightgbm,1,1940,2022-04-25,11.0,12.424477860178312,11.0,1.424477860178312,0.0
pm10,ridge,1,1940,2022-04-25,11.0,14.933549848369507,11.0,3.9335498483695073,0.0
pm10,extratrees,1,1940,2022-04-25,11.0,15.48,11.0,4.48,0.0
pm10,lightgbm,1,1941,2022-04-26,19.0,11.02019810471234,11.0,7.979801895287661,8.0
pm10,ridge,1,1941,2022-04-26,19.0,14.753636337927944,11.0,4.246363662072056,8.0
pm10,extratrees,1,1941,2022-04-26,19.0,12.31,11.0,6.69,8.0
pm10,lightgbm,1,1942,2022-04-27,12.0,22.28349984527547,19.0,10.283499845275468,7.0
pm10,ridge,1,1942,2022-04-27,12.0,18.92486587882063,19.0,6.924865878820629,7.0
pm10,extratrees,1,1942,2022-04-27,12.0,18.78,19.0,6.780000000000001,7.0
pm10,lightgbm,1,1943,2022-04-28,18.0,14.039666233704816,12.0,3.960333766295184,6.0
pm10,ridge,1,1943,2022-04-28,18.0,14.43782232319133,12.0,3.5621776768086697,6.0
pm10,extratrees,1,1943,2022-04-28,18.0,11.586666666666668,12.0,6.413333333333332,6.0
pm10,lightgbm,1,1944,2022-04-29,26.0,20.378454496366214,18.0,5.6215455036337865,8.0
pm10,ridge,1,1944,2022-04-29,26.0,19.28279717459337,18.0,6.717202825406634,8.0
pm10,extratrees,1,1944,2022-04-29,26.0,22.185,18.0,3.815000000000001,8.0
pm10,lightgbm,1,1945,2022-04-30,25.0,29.4462372375575,26.0,4.446237237557501,1.0
pm10,ridge,1,1945,2022-04-30,25.0,23.155216635420917,26.0,1.8447833645790863,1.0
pm10,extratrees,1,1945,2022-04-30,25.0,31.42,26.0,6.420000000000002,1.0
pm10,lightgbm,1,1946,2022-05-01,19.0,24.465149413136643,25.0,5.465149413136643,6.0
pm10,ridge,1,1946,2022-05-01,19.0,22.23212994906573,25.0,3.2321299490657296,6.0
pm10,extratrees,1,1946,2022-05-01,19.0,21.06833333333333,25.0,2.068333333333332,6.0
pm10,lightgbm,1,1947,2022-05-02,13.0,16.96423053571312,19.0,3.9642305357131207,6.0
pm10,ridge,1,1947,2022-05-02,13.0,19.00757889677931,19.0,6.007578896779311,6.0
pm10,extratrees,1,1947,2022-05-02,13.0,17.58,19.0,4.579999999999998,6.0
pm10,lightgbm,1,1948,2022-05-03,10.0,14.989570748840244,13.0,4.989570748840244,3.0
pm10,ridge,1,1948,2022-05-03,10.0,16.204764743987255,13.0,6.204764743987255,3.0
pm10,extratrees,1,1948,2022-05-03,10.0,16.233333333333334,13.0,6.233333333333334,3.0
pm10,lightgbm,1,1949,2022-05-04,12.0,12.74057464974249,10.0,0.7405746497424897,2.0
pm10,ridge,1,1949,2022-05-04,12.0,14.65101671443937,10.0,2.65101671443937,2.0
pm10,extratrees,1,1949,2022-05-04,12.0,12.36,10.0,0.3599999999999994,2.0
pm10,lightgbm,1,1950,2022-05-05,17.0,13.601197850019188,12.0,3.398802149980813,5.0
pm10,ridge,1,1950,2022-05-05,17.0,15.573524325708131,12.0,1.4264756742918685,5.0
pm10,extratrees,1,1950,2022-05-05,17.0,13.913333333333334,12.0,3.086666666666666,5.0
pm10,lightgbm,1,1951,2022-05-06,15.0,20.23354836480613,17.0,5.233548364806126,2.0
pm10,ridge,1,1951,2022-05-06,15.0,18.14150119462364,17.0,3.14150119462364,2.0
pm10,extratrees,1,1951,2022-05-06,15.0,20.38,17.0,5.379999999999999,2.0
pm10,lightgbm,1,1952,2022-05-07,17.0,15.308660398768138,15.0,1.6913396012318618,2.0
pm10,ridge,1,1952,2022-05-07,17.0,16.1205326002363,15.0,0.8794673997637013,2.0
pm10,extratrees,1,1952,2022-05-07,17.0,15.46,15.0,1.5399999999999991,2.0
pm10,lightgbm,1,1953,2022-05-08,18.0,19.98988293350537,17.0,1.989882933505374,1.0
pm10,ridge,1,1953,2022-05-08,18.0,17.916666628535346,17.0,0.0833333714646542,1.0
pm10,extratrees,1,1953,2022-05-08,18.0,19.92,17.0,1.9200000000000017,1.0
pm10,lightgbm,1,1954,2022-05-09,17.0,18.482826231255377,18.0,1.4828262312553768,1.0
pm10,ridge,1,1954,2022-05-09,17.0,18.300590541466672,18.0,1.300590541466672,1.0
pm10,extratrees,1,1954,2022-05-09,17.0,18.58,18.0,1.5799999999999983,1.0
pm10,lightgbm,1,1955,2022-05-10,23.0,18.577382045812985,17.0,4.422617954187015,6.0
pm10,ridge,1,1955,2022-05-10,23.0,17.66096812556397,17.0,5.339031874436031,6.0
pm10,extratrees,1,1955,2022-05-10,23.0,17.56,17.0,5.440000000000001,6.0
pm10,lightgbm,1,1956,2022-05-11,25.0,23.95758782453787,23.0,1.042412175462129,2.0
pm10,ridge,1,1956,2022-05-11,25.0,21.73440180593464,23.0,3.2655981940653582,2.0
pm10,extratrees,1,1956,2022-05-11,25.0,25.36,23.0,0.3599999999999994,2.0
pm10,lightgbm,1,1957,2022-05-12,22.0,23.44190770562421,25.0,1.4419077056242102,3.0
pm10,ridge,1,1957,2022-05-12,22.0,22.059121949804243,25.0,0.0591219498042434,3.0
pm10,extratrees,1,1957,2022-05-12,22.0,20.79333333333333,25.0,1.2066666666666706,3.0
pm10,lightgbm,1,1958,2022-05-13,22.0,21.560439634367533,22.0,0.4395603656324667,0.0
pm10,ridge,1,1958,2022-05-13,22.0,20.78877878289336,22.0,1.211221217106644,0.0
pm10,extratrees,1,1958,2022-05-13,22.0,21.18,22.0,0.8200000000000003,0.0
pm10,lightgbm,1,1959,2022-05-14,23.0,22.5885576471326,22.0,0.4114423528674038,1.0
pm10,ridge,1,1959,2022-05-14,23.0,21.636969526906444,22.0,1.3630304730935556,1.0
pm10,extratrees,1,1959,2022-05-14,23.0,19.28,22.0,3.7200000000000015,1.0
pm10,lightgbm,1,1960,2022-05-15,33.0,20.734968716482665,23.0,12.265031283517336,10.0
pm10,ridge,1,1960,2022-05-15,33.0,22.047198564249317,23.0,10.952801435750686,10.0
pm10,extratrees,1,1960,2022-05-15,33.0,22.68666666666667,23.0,10.313333333333327,10.0
pm10,lightgbm,1,1961,2022-05-16,34.0,31.981165945927597,33.0,2.018834054072407,1.0
pm10,ridge,1,1961,2022-05-16,34.0,27.55556996193021,33.0,6.44443003806979,1.0
pm10,extratrees,1,1961,2022-05-16,34.0,30.8,33.0,3.1999999999999997,1.0
pm10,lightgbm,1,1962,2022-05-17,27.0,25.387058570390348,34.0,1.612941429609652,7.0
pm10,ridge,1,1962,2022-05-17,27.0,27.07639453704798,34.0,0.0763945370479817,7.0
pm10,extratrees,1,1962,2022-05-17,27.0,28.68,34.0,1.6799999999999995,7.0
pm10,lightgbm,1,1963,2022-05-18,30.0,21.671106308483097,27.0,8.328893691516903,3.0
pm10,ridge,1,1963,2022-05-18,30.0,23.42301290716728,27.0,6.576987092832724,3.0
pm10,extratrees,1,1963,2022-05-18,30.0,23.12,27.0,6.879999999999999,3.0
pm10,lightgbm,1,1964,2022-05-19,30.0,29.10888716332365,30.0,0.8911128366763457,0.0
pm10,ridge,1,1964,2022-05-19,30.0,26.17894599083031,30.0,3.821054009169689,0.0
pm10,extratrees,1,1964,2022-05-19,30.0,28.84,30.0,1.16,0.0
pm10,lightgbm,1,1965,2022-05-20,27.0,29.508089398441804,30.0,2.508089398441804,3.0
pm10,ridge,1,1965,2022-05-20,27.0,25.695703260064533,30.0,1.3042967399354666,3.0
pm10,extratrees,1,1965,2022-05-20,27.0,29.94,30.0,2.9400000000000013,3.0
pm10,lightgbm,1,1966,2022-05-21,24.0,23.70659962330349,27.0,0.2934003766965105,3.0
pm10,ridge,1,1966,2022-05-21,24.0,23.88854670821595,27.0,0.1114532917840485,3.0
pm10,extratrees,1,1966,2022-05-21,24.0,26.96,27.0,2.960000000000001,3.0
pm10,lightgbm,1,1967,2022-05-22,37.0,22.5161421565522,24.0,14.483857843447804,13.0
pm10,ridge,1,1967,2022-05-22,37.0,22.529989588176427,24.0,14.470010411823573,13.0
pm10,extratrees,1,1967,2022-05-22,37.0,23.01333333333333,24.0,13.986666666666668,13.0
pm10,lightgbm,1,1968,2022-05-23,27.0,30.13238944149874,37.0,3.132389441498741,10.0
pm10,ridge,1,1968,2022-05-23,27.0,30.421987029049625,37.0,3.4219870290496246,10.0
pm10,extratrees,1,1968,2022-05-23,27.0,30.83,37.0,3.8299999999999983,10.0
pm10,lightgbm,1,1969,2022-05-24,12.0,25.900194752232284,27.0,13.900194752232284,15.0
pm10,ridge,1,1969,2022-05-24,12.0,23.094564576531297,27.0,11.094564576531296,15.0
pm10,extratrees,1,1969,2022-05-24,12.0,22.82,27.0,10.82,15.0
pm10,lightgbm,1,1970,2022-05-25,17.0,11.164219739568813,12.0,5.835780260431188,5.0
pm10,ridge,1,1970,2022-05-25,17.0,16.06920019489722,12.0,0.9307998051027796,5.0
pm10,extratrees,1,1970,2022-05-25,17.0,14.08,12.0,2.92,5.0
pm10,lightgbm,1,1971,2022-05-26,18.0,19.37220267867446,17.0,1.3722026786744586,1.0
pm10,ridge,1,1971,2022-05-26,18.0,20.04836697454355,17.0,2.0483669745435518,1.0
pm10,extratrees,1,1971,2022-05-26,18.0,18.31,17.0,0.3099999999999987,1.0
pm10,lightgbm,1,1972,2022-05-27,22.0,17.937293916968642,18.0,4.062706083031358,4.0
pm10,ridge,1,1972,2022-05-27,22.0,18.89333501794045,18.0,3.1066649820595487,4.0
pm10,extratrees,1,1972,2022-05-27,22.0,17.985,18.0,4.015000000000001,4.0
pm10,lightgbm,1,1973,2022-05-28,38.0,21.135187779502115,22.0,16.864812220497885,16.0
pm10,ridge,1,1973,2022-05-28,38.0,21.180972489672964,22.0,16.819027510327036,16.0
pm10,extratrees,1,1973,2022-05-28,38.0,22.995,22.0,15.005,16.0
pm10,lightgbm,1,1974,2022-05-29,32.0,25.56419603194593,38.0,6.435803968054071,6.0
pm10,ridge,1,1974,2022-05-29,32.0,30.49716556218648,38.0,1.5028344378135223,6.0
pm10,extratrees,1,1974,2022-05-29,32.0,33.705,38.0,1.7049999999999983,6.0
pm10,lightgbm,1,1975,2022-05-30,23.0,34.94918671831381,32.0,11.949186718313811,9.0
pm10,ridge,1,1975,2022-05-30,23.0,26.389737921278293,32.0,3.389737921278293,9.0
pm10,extratrees,1,1975,2022-05-30,23.0,31.131827956989245,32.0,8.131827956989245,9.0
pm10,lightgbm,1,1976,2022-05-31,18.0,23.11198241459484,23.0,5.111982414594838,5.0
pm10,ridge,1,1976,2022-05-31,18.0,22.66444494993953,23.0,4.664444949939529,5.0
pm10,extratrees,1,1976,2022-05-31,18.0,24.46,23.0,6.460000000000001,5.0
pm10,lightgbm,1,1977,2022-06-01,19.0,17.684514071463138,18.0,1.3154859285368623,1.0
pm10,ridge,1,1977,2022-06-01,19.0,19.975146988302136,18.0,0.9751469883021358,1.0
pm10,extratrees,1,1977,2022-06-01,19.0,16.585,18.0,2.414999999999999,1.0
pm10,lightgbm,1,1978,2022-06-02,17.0,17.942243984192228,19.0,0.9422439841922275,2.0
pm10,ridge,1,1978,2022-06-02,17.0,20.47339009327152,19.0,3.4733900932715223,2.0
pm10,extratrees,1,1978,2022-06-02,17.0,18.01,19.0,1.0100000000000016,2.0
pm10,lightgbm,1,1979,2022-06-03,24.0,17.84519003224999,17.0,6.154809967750008,7.0
pm10,ridge,1,1979,2022-06-03,24.0,18.707639568452908,17.0,5.292360431547092,7.0
pm10,extratrees,1,1979,2022-06-03,24.0,18.56,17.0,5.440000000000001,7.0
pm10,lightgbm,1,1980,2022-06-04,25.0,26.224119710307377,24.0,1.224119710307377,1.0
pm10,ridge,1,1980,2022-06-04,25.0,22.89458860531901,24.0,2.105411394680985,1.0
pm10,extratrees,1,1980,2022-06-04,25.0,23.45333333333333,24.0,1.5466666666666704,1.0
pm10,lightgbm,1,1981,2022-06-05,24.0,22.99342564119846,25.0,1.00657435880154,1.0
pm10,ridge,1,1981,2022-06-05,24.0,22.758067066056014,25.0,1.241932933943982,1.0
pm10,extratrees,1,1981,2022-06-05,24.0,25.06,25.0,1.0599999999999987,1.0
pm10,lightgbm,1,1982,2022-06-06,28.0,23.688245412063623,24.0,4.3117545879363774,4.0
pm10,ridge,1,1982,2022-06-06,28.0,23.02821636985528,24.0,4.971783630144721,4.0
pm10,extratrees,1,1982,2022-06-06,28.0,25.62,24.0,2.379999999999999,4.0
pm10,lightgbm,1,1983,2022-06-07,26.0,27.380178576584896,28.0,1.3801785765848962,2.0
pm10,ridge,1,1983,2022-06-07,26.0,25.170710477234493,28.0,0.8292895227655066,2.0
pm10,extratrees,1,1983,2022-06-07,26.0,29.49,28.0,3.4899999999999984,2.0
pm10,lightgbm,1,1984,2022-06-08,18.0,24.63442728196409,26.0,6.63442728196409,8.0
pm10,ridge,1,1984,2022-06-08,18.0,22.879833277878248,26.0,4.879833277878248,8.0
pm10,extratrees,1,1984,2022-06-08,18.0,26.16,26.0,8.16,8.0
pm10,lightgbm,1,1985,2022-06-09,19.0,18.046218887211985,18.0,0.9537811127880148,1.0
pm10,ridge,1,1985,2022-06-09,19.0,18.78912027526863,18.0,0.2108797247313703,1.0
