domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,arima,18,2816,2019-04-28 08:00:00,3.02,5.575691178074618,7.42,2.555691178074618,4.4
wind,arima,19,2816,2019-04-28 08:00:00,3.16,5.55680319825244,7.42,2.3968031982524396,4.26
wind,arima,20,2816,2019-04-28 08:00:00,9.7,5.540459277569648,7.42,4.159540722430351,2.2799999999999994
wind,arima,21,2816,2019-04-28 08:00:00,13.65,5.526316751698687,7.42,8.123683248301313,6.23
wind,arima,22,2816,2019-04-28 08:00:00,10.29,5.5140791104440146,7.42,4.775920889555985,2.869999999999999
wind,arima,23,2816,2019-04-28 08:00:00,7.28,5.50348978115132,7.42,1.7765102188486805,0.13999999999999968
wind,arima,24,2816,2019-04-28 08:00:00,9.03,5.494326749441569,7.42,3.53567325055843,1.6099999999999994
wind,arima,25,2816,2019-04-28 08:00:00,10.11,5.4863979044889595,7.42,4.62360209551104,2.6899999999999995
wind,arima,26,2816,2019-04-28 08:00:00,5.7,5.479537011252541,7.42,0.2204629887474594,1.7199999999999998
wind,arima,27,2816,2019-04-28 08:00:00,3.56,5.4736002252158755,7.42,1.9136002252158755,3.86
wind,arima,28,2816,2019-04-28 08:00:00,3.0700000000000003,5.468463076563269,7.42,2.398463076563269,4.35
wind,arima,29,2816,2019-04-28 08:00:00,3.97,5.464017860563234,7.42,1.494017860563234,3.4499999999999997
wind,arima,30,2816,2019-04-28 08:00:00,3.24,5.460171379446331,7.42,2.220171379446331,4.18
wind,arima,31,2816,2019-04-28 08:00:00,3.31,5.456842988433931,7.42,2.146842988433931,4.109999999999999
wind,arima,32,2816,2019-04-28 08:00:00,3.64,5.453962904951203,7.42,1.8139629049512025,3.78
wind,arima,33,2816,2019-04-28 08:00:00,4.0600000000000005,5.451470745575521,7.42,1.3914707455755204,3.3599999999999994
wind,arima,34,2816,2019-04-28 08:00:00,4.54,5.4493142600461795,7.42,0.9093142600461794,2.88
wind,arima,35,2816,2019-04-28 08:00:00,4.07,5.4474482357928204,7.42,1.3774482357928202,3.3499999999999996
wind,arima,36,2816,2019-04-28 08:00:00,5.12,5.445833550015083,7.42,0.32583355001508263,2.3
wind,arima,37,2816,2019-04-28 08:00:00,4.5200000000000005,5.444436349439509,7.42,0.9244363494395085,2.8999999999999995
wind,arima,38,2816,2019-04-28 08:00:00,5.37,5.4432273405566045,7.42,0.0732273405566044,2.05
wind,arima,39,2816,2019-04-28 08:00:00,5.6000000000000005,5.442181175457266,7.42,0.15781882454273433,1.8199999999999994
wind,arima,40,2816,2019-04-28 08:00:00,3.76,5.441275920392105,7.42,1.681275920392105,3.66
wind,arima,41,2816,2019-04-28 08:00:00,2.4,5.440492595911563,7.42,3.0404925959115627,5.02
wind,arima,42,2816,2019-04-28 08:00:00,3.5,5.439814778945461,7.42,1.9398147789454612,3.92
wind,arima,43,2816,2019-04-28 08:00:00,4.6000000000000005,5.439228258479232,7.42,0.8392282584792312,2.8199999999999994
wind,arima,44,2816,2019-04-28 08:00:00,4.59,5.438720737607804,7.42,0.8487207376078043,2.83
wind,arima,45,2816,2019-04-28 08:00:00,5.01,5.438281575720425,7.42,0.42828157572042524,2.41
wind,arima,46,2816,2019-04-28 08:00:00,3.27,5.437901565411127,7.42,2.167901565411127,4.15
wind,arima,47,2816,2019-04-28 08:00:00,2.33,5.437572739437557,7.42,3.1075727394375567,5.09
wind,arima,48,2816,2019-04-28 08:00:00,2.24,5.437288203680898,7.42,3.1972882036808974,5.18
wind,arima,1,2840,2019-04-29 08:00:00,10.11,8.32306010586659,9.03,1.7869398941334094,1.08
wind,arima,2,2840,2019-04-29 08:00:00,5.7,7.931535121186467,9.03,2.231535121186467,3.329999999999999
wind,arima,3,2840,2019-04-29 08:00:00,3.56,7.576777150011892,9.03,4.016777150011892,5.469999999999999
wind,arima,4,2840,2019-04-29 08:00:00,3.0700000000000003,7.275824484941815,9.03,4.2058244849418145,5.959999999999999
wind,arima,5,2840,2019-04-29 08:00:00,3.97,7.01865578219542,9.03,3.04865578219542,5.059999999999999
wind,arima,6,2840,2019-04-29 08:00:00,3.24,6.799081641562116,9.03,3.5590816415621154,5.789999999999999
wind,arima,7,2840,2019-04-29 08:00:00,3.31,6.611588870155941,9.03,3.3015888701559413,5.719999999999999
wind,arima,8,2840,2019-04-29 08:00:00,3.64,6.451491822954914,9.03,2.8114918229549137,5.389999999999999
wind,arima,9,2840,2019-04-29 08:00:00,4.0600000000000005,6.314787380474446,9.03,2.254787380474445,4.969999999999999
wind,arima,10,2840,2019-04-29 08:00:00,4.54,6.198057544224676,9.03,1.6580575442246763,4.489999999999999
wind,arima,11,2840,2019-04-29 08:00:00,4.07,6.098383717767023,9.03,2.0283837177670225,4.959999999999999
wind,arima,12,2840,2019-04-29 08:00:00,5.12,6.01327375802551,9.03,0.8932737580255097,3.9099999999999993
wind,arima,13,2840,2019-04-29 08:00:00,4.5200000000000005,5.9405996618658055,9.03,1.420599661865805,4.509999999999999
wind,arima,14,2840,2019-04-29 08:00:00,5.37,5.87854435989461,9.03,0.5085443598946098,3.6599999999999993
wind,arima,15,2840,2019-04-29 08:00:00,5.6000000000000005,5.825556284277087,9.03,0.2255562842770864,3.429999999999999
wind,arima,16,2840,2019-04-29 08:00:00,3.76,5.78031057491045,9.03,2.02031057491045,5.27
wind,arima,17,2840,2019-04-29 08:00:00,2.4,5.741675953965408,9.03,3.341675953965408,6.629999999999999
wind,arima,18,2840,2019-04-29 08:00:00,3.5,5.708686440562668,9.03,2.2086864405626683,5.529999999999999
wind,arima,19,2840,2019-04-29 08:00:00,4.6000000000000005,5.680517198366721,9.03,1.0805171983667208,4.429999999999999
wind,arima,20,2840,2019-04-29 08:00:00,4.59,5.656463912214643,9.03,1.066463912214643,4.4399999999999995
wind,arima,21,2840,2019-04-29 08:00:00,5.01,5.635925178134072,9.03,0.6259251781340724,4.02
wind,arima,22,2840,2019-04-29 08:00:00,3.27,5.618387466448221,9.03,2.3483874664482207,5.76
wind,arima,23,2840,2019-04-29 08:00:00,2.33,5.603412282000655,9.03,3.2734122820006553,6.699999999999999
wind,arima,24,2840,2019-04-29 08:00:00,2.24,5.590625200467122,9.03,3.350625200467122,6.789999999999999
wind,arima,25,2840,2019-04-29 08:00:00,1.7,5.579706506629476,9.03,3.879706506629476,7.329999999999999
wind,arima,26,2840,2019-04-29 08:00:00,3.52,5.570383200540623,9.03,2.050383200540623,5.51
wind,arima,27,2840,2019-04-29 08:00:00,3.76,5.562422171710716,9.03,1.8024221717107158,5.27
wind,arima,28,2840,2019-04-29 08:00:00,2.8000000000000003,5.5556243706488795,9.03,2.755624370648879,6.229999999999999
wind,arima,29,2840,2019-04-29 08:00:00,1.79,5.5498198320316225,9.03,3.7598198320316225,7.239999999999999
wind,arima,30,2840,2019-04-29 08:00:00,5.18,5.544863425062259,9.03,0.3648634250622589,3.8499999999999996
wind,arima,31,2840,2019-04-29 08:00:00,3.63,5.540631224767663,9.03,1.9106312247676627,5.3999999999999995
wind,arima,32,2840,2019-04-29 08:00:00,1.93,5.537017413503919,9.03,3.607017413503919,7.1
wind,arima,33,2840,2019-04-29 08:00:00,2.25,5.533931635199277,9.03,3.283931635199277,6.779999999999999
wind,arima,34,2840,2019-04-29 08:00:00,1.38,5.531296736182573,9.03,4.151296736182573,7.6499999999999995
wind,arima,35,2840,2019-04-29 08:00:00,0.76,5.529046836111077,9.03,4.769046836111078,8.27
wind,arima,36,2840,2019-04-29 08:00:00,2.45,5.527125680765229,9.03,3.0771256807652287,6.579999999999999
wind,arima,37,2840,2019-04-29 08:00:00,3.51,5.525485235525173,9.03,2.0154852355251736,5.52
wind,arima,38,2840,2019-04-29 08:00:00,3.8,5.524084484361852,9.03,1.7240844843618524,5.2299999999999995
wind,arima,39,2840,2019-04-29 08:00:00,5.7,5.522888404313803,9.03,0.17711159568619728,3.329999999999999
wind,arima,40,2840,2019-04-29 08:00:00,5.49,5.521867089808557,9.03,0.031867089808557125,3.539999999999999
wind,arima,41,2840,2019-04-29 08:00:00,9.33,5.520995004934031,9.03,3.809004995065969,0.3000000000000007
wind,arima,42,2840,2019-04-29 08:00:00,11.04,5.520250344964481,9.03,5.519749655035518,2.01
wind,arima,43,2840,2019-04-29 08:00:00,7.52,5.519614491177254,9.03,2.0003855088227454,1.5099999999999998
wind,arima,44,2840,2019-04-29 08:00:00,4.0600000000000005,5.519071545329132,9.03,1.4590715453291319,4.969999999999999
wind,arima,45,2840,2019-04-29 08:00:00,4.2700000000000005,5.518607932152778,9.03,1.2486079321527779,4.759999999999999
wind,arima,46,2840,2019-04-29 08:00:00,2.96,5.518212059934521,9.03,2.5582120599345206,6.069999999999999
wind,arima,47,2840,2019-04-29 08:00:00,3.79,5.517874030686905,9.03,1.7278740306869054,5.239999999999999
wind,arima,48,2840,2019-04-29 08:00:00,2.96,5.517585392669449,9.03,2.5575853926694494,6.069999999999999
wind,arima,1,2864,2019-04-30 08:00:00,1.7,2.7635388050673053,2.24,1.0635388050673054,0.5400000000000003
wind,arima,2,2864,2019-04-30 08:00:00,3.52,3.1540309395868547,2.24,0.36596906041314536,1.2799999999999998
wind,arima,3,2864,2019-04-30 08:00:00,3.76,3.4921873187549695,2.24,0.2678126812450303,1.5199999999999996
wind,arima,4,2864,2019-04-30 08:00:00,2.8000000000000003,3.780029539437614,2.24,0.9800295394376137,0.56
wind,arima,5,2864,2019-04-30 08:00:00,1.79,4.025501608772496,2.24,2.2355016087724957,0.4500000000000002
wind,arima,6,2864,2019-04-30 08:00:00,5.18,4.234797677869008,2.24,0.9452023221309913,2.9399999999999995
wind,arima,7,2864,2019-04-30 08:00:00,3.63,4.413253094902888,2.24,0.7832530949028884,1.3899999999999997
wind,arima,8,2864,2019-04-30 08:00:00,1.93,4.565411988824059,2.24,2.6354119888240595,0.3100000000000003
wind,arima,9,2864,2019-04-30 08:00:00,2.25,4.695149351450446,2.24,2.4451493514504463,0.009999999999999787
wind,arima,10,2864,2019-04-30 08:00:00,1.38,4.805769127520909,2.24,3.4257691275209092,0.8600000000000003
wind,arima,11,2864,2019-04-30 08:00:00,0.76,4.900088409560817,2.24,4.140088409560817,1.4800000000000002
wind,arima,12,2864,2019-04-30 08:00:00,2.45,4.9805091740702,2.24,2.5305091740701995,0.20999999999999996
wind,arima,13,2864,2019-04-30 08:00:00,3.51,5.049079451797523,2.24,1.539079451797523,1.2699999999999996
wind,arima,14,2864,2019-04-30 08:00:00,3.8,5.107545483751673,2.24,1.3075454837516736,1.5599999999999996
wind,arima,15,2864,2019-04-30 08:00:00,5.7,5.1573961917516975,2.24,0.5426038082483027,3.46
wind,arima,16,2864,2019-04-30 08:00:00,5.49,5.1999010959677445,2.24,0.2900989040322557,3.25
wind,arima,17,2864,2019-04-30 08:00:00,9.33,5.236142645083045,2.24,4.093857354916955,7.09
wind,arima,18,2864,2019-04-30 08:00:00,11.04,5.267043782410648,2.24,5.772956217589351,8.799999999999999
wind,arima,19,2864,2019-04-30 08:00:00,7.52,5.293391449975893,2.24,2.226608550024107,5.279999999999999
wind,arima,20,2864,2019-04-30 08:00:00,4.0600000000000005,5.315856629129947,2.24,1.2558566291299469,1.8200000000000003
wind,arima,21,2864,2019-04-30 08:00:00,4.2700000000000005,5.335011428057556,2.24,1.0650114280575558,2.0300000000000002
wind,arima,22,2864,2019-04-30 08:00:00,2.96,5.351343651337018,2.24,2.391343651337018,0.7199999999999998
wind,arima,23,2864,2019-04-30 08:00:00,3.79,5.365269222587246,2.24,1.575269222587246,1.5499999999999998
wind,arima,24,2864,2019-04-30 08:00:00,2.96,5.377142776562536,2.24,2.417142776562536,0.7199999999999998
wind,arima,25,2864,2019-04-30 08:00:00,5.41,5.387266690438012,2.24,0.022733309561988158,3.17
wind,arima,26,2864,2019-04-30 08:00:00,4.51,5.395898784280459,2.24,0.8858987842804593,2.2699999999999996
wind,arima,27,2864,2019-04-30 08:00:00,4.65,5.403258886808129,2.24,0.7532588868081289,2.41
wind,arima,28,2864,2019-04-30 08:00:00,2.31,5.409534433646075,2.24,3.0995344336460753,0.06999999999999984
wind,arima,29,2864,2019-04-30 08:00:00,3.0700000000000003,5.4148852406446455,2.24,2.344885240644645,0.8300000000000001
wind,arima,30,2864,2019-04-30 08:00:00,2.12,5.419447573820589,2.24,3.299447573820589,0.1200000000000001
wind,arima,31,2864,2019-04-30 08:00:00,3.0,5.423337619567684,2.24,2.4233376195676843,0.7599999999999998
wind,arima,32,2864,2019-04-30 08:00:00,4.11,5.426654443510811,2.24,1.316654443510811,1.87
wind,arima,33,2864,2019-04-30 08:00:00,3.46,5.429482513354956,2.24,1.969482513354956,1.2199999999999998
wind,arima,34,2864,2019-04-30 08:00:00,3.94,5.431893849977127,2.24,1.4918938499771275,1.6999999999999997
wind,arima,35,2864,2019-04-30 08:00:00,4.26,5.433949861541858,2.24,1.1739498615418587,2.0199999999999996
wind,arima,36,2864,2019-04-30 08:00:00,3.51,5.435702907348668,2.24,1.9257029073486684,1.2699999999999996
wind,arima,37,2864,2019-04-30 08:00:00,12.01,5.437197631237138,2.24,6.572802368762861,9.77
wind,arima,38,2864,2019-04-30 08:00:00,13.84,5.438472098506668,2.24,8.401527901493331,11.6
wind,arima,39,2864,2019-04-30 08:00:00,11.86,5.439558765304215,2.24,6.420441234695785,9.62
wind,arima,40,2864,2019-04-30 08:00:00,9.52,5.440485305166887,2.24,4.0795146948331125,7.279999999999999
wind,arima,41,2864,2019-04-30 08:00:00,8.290000000000001,5.441275313768475,2.24,2.8487246862315256,6.050000000000001
wind,arima,42,2864,2019-04-30 08:00:00,2.02,5.441948909817308,2.24,3.4219489098173077,0.2200000000000002
wind,arima,43,2864,2019-04-30 08:00:00,8.71,5.442523247408179,2.24,3.267476752591822,6.470000000000001
wind,arima,44,2864,2019-04-30 08:00:00,10.28,5.4430129528761055,2.24,4.836987047123894,8.04
wind,arima,45,2864,2019-04-30 08:00:00,7.43,5.443430497277046,2.24,1.9865695027229533,5.1899999999999995
wind,arima,46,2864,2019-04-30 08:00:00,7.0,5.443786513981321,2.24,1.5562134860186791,4.76
wind,arima,47,2864,2019-04-30 08:00:00,4.29,5.444090069467724,2.24,1.154090069467724,2.05
wind,arima,48,2864,2019-04-30 08:00:00,5.64,5.444348894214482,2.24,0.19565110578551792,3.3999999999999995
wind,arima,1,2888,2019-05-01 08:00:00,5.41,3.4294667492692392,2.96,1.980533250730761,2.45
wind,arima,2,2888,2019-05-01 08:00:00,4.51,3.7208382771071995,2.96,0.7891617228928003,1.5499999999999998
wind,arima,3,2888,2019-05-01 08:00:00,4.65,3.9788625370380686,2.96,0.6711374629619318,1.6900000000000004
wind,arima,4,2888,2019-05-01 08:00:00,2.31,4.197606677035589,2.96,1.8876066770355888,0.6499999999999999
wind,arima,5,2888,2019-05-01 08:00:00,3.0700000000000003,4.383913545158172,2.96,1.3139135451581714,0.11000000000000032
wind,arima,6,2888,2019-05-01 08:00:00,2.12,4.542513411697553,2.96,2.422513411697553,0.8399999999999999
wind,arima,7,2888,2019-05-01 08:00:00,3.0,4.677534125057957,2.96,1.6775341250579574,0.040000000000000036
wind,arima,8,2888,2019-05-01 08:00:00,4.11,4.792480537983255,2.96,0.6824805379832544,1.1500000000000004
wind,arima,9,2888,2019-05-01 08:00:00,3.46,4.890337273636501,2.96,1.4303372736365008,0.5
wind,arima,10,2888,2019-05-01 08:00:00,3.94,4.9736451369240084,2.96,1.0336451369240085,0.98
wind,arima,11,2888,2019-05-01 08:00:00,4.26,5.044567185272427,2.96,0.7845671852724276,1.2999999999999998
wind,arima,12,2888,2019-05-01 08:00:00,3.51,5.104944882399582,2.96,1.5949448823995827,0.5499999999999998
wind,arima,13,2888,2019-05-01 08:00:00,12.01,5.1563459120594555,2.96,6.853654087940544,9.05
wind,arima,14,2888,2019-05-01 08:00:00,13.84,5.200104882271686,2.96,8.639895117728313,10.879999999999999
wind,arima,15,2888,2019-05-01 08:00:00,11.86,5.2373579779140815,2.96,6.622642022085918,8.899999999999999
wind,arima,16,2888,2019-05-01 08:00:00,9.52,5.269072461326523,2.96,4.250927538673476,6.56
wind,arima,17,2888,2019-05-01 08:00:00,8.290000000000001,5.296071786906687,2.96,2.993928213093314,5.330000000000001
wind,arima,18,2888,2019-05-01 08:00:00,2.02,5.319056981787639,2.96,3.2990569817876394,0.94
wind,arima,19,2888,2019-05-01 08:00:00,8.71,5.338624847738466,2.96,3.3713751522615345,5.750000000000001
wind,arima,20,2888,2019-05-01 08:00:00,10.28,5.355283456893302,2.96,4.9247165431066975,7.319999999999999
wind,arima,21,2888,2019-05-01 08:00:00,7.43,5.369465343649423,2.96,2.060534656350577,4.47
wind,arima,22,2888,2019-05-01 08:00:00,7.0,5.381538735256971,2.96,1.6184612647430292,4.04
wind,arima,23,2888,2019-05-01 08:00:00,4.29,5.391817112698274,2.96,1.1018171126982743,1.33
wind,arima,24,2888,2019-05-01 08:00:00,5.64,5.400567350101313,2.96,0.23943264989868673,2.6799999999999997
wind,arima,25,2888,2019-05-01 08:00:00,7.38,5.408016644024091,2.96,1.971983355975909,4.42
wind,arima,26,2888,2019-05-01 08:00:00,5.08,5.414358412526129,2.96,0.33435841252612875,2.12
wind,arima,27,2888,2019-05-01 08:00:00,2.78,5.419757317194189,2.96,2.639757317194189,0.18000000000000016
wind,arima,28,2888,2019-05-01 08:00:00,3.25,5.424353538517222,2.96,2.174353538517222,0.29000000000000004
wind,arima,29,2888,2019-05-01 08:00:00,2.72,5.428266415618993,2.96,2.708266415618993,0.23999999999999977
wind,arima,30,2888,2019-05-01 08:00:00,0.98,5.4315975448526626,2.96,4.451597544852662,1.98
wind,arima,31,2888,2019-05-01 08:00:00,1.63,5.434433417711123,2.96,3.804433417711123,1.33
wind,arima,32,2888,2019-05-01 08:00:00,0.9,5.436847666545442,2.96,4.536847666545442,2.06
wind,arima,33,2888,2019-05-01 08:00:00,1.99,5.438902976400615,2.96,3.448902976400615,0.97
wind,arima,34,2888,2019-05-01 08:00:00,2.31,5.440652712608715,2.96,3.130652712608715,0.6499999999999999
wind,arima,35,2888,2019-05-01 08:00:00,1.69,5.442142306399273,2.96,3.7521423063992727,1.27
wind,arima,36,2888,2019-05-01 08:00:00,2.25,5.443410434503723,2.96,3.193410434503723,0.71
wind,arima,37,2888,2019-05-01 08:00:00,10.74,5.444490023381906,2.96,5.295509976618094,7.78
wind,arima,38,2888,2019-05-01 08:00:00,11.62,5.445409104144968,2.96,6.174590895855031,8.66
wind,arima,39,2888,2019-05-01 08:00:00,10.66,5.446191540372405,2.96,5.213808459627595,7.7
wind,arima,40,2888,2019-05-01 08:00:00,8.34,5.44685764772076,2.96,2.8931423522792397,5.38
wind,arima,41,2888,2019-05-01 08:00:00,7.42,5.447424721411846,2.96,1.9725752785881543,4.46
wind,arima,42,2888,2019-05-01 08:00:00,6.890000000000001,5.4479074852965494,2.96,1.4420925147034511,3.9300000000000006
wind,arima,43,2888,2019-05-01 08:00:00,3.13,5.448318474153973,2.96,2.3183184741539735,0.16999999999999993
wind,arima,44,2888,2019-05-01 08:00:00,5.78,5.4486683591521645,2.96,0.33133164084783573,2.8200000000000003
wind,arima,45,2888,2019-05-01 08:00:00,5.8100000000000005,5.448966224920903,2.96,0.36103377507909773,2.8500000000000005
wind,arima,46,2888,2019-05-01 08:00:00,5.71,5.4492198054306265,2.96,0.2607801945693735,2.75
wind,arima,47,2888,2019-05-01 08:00:00,6.72,5.44943568480201,2.96,1.2705643151979897,3.76
wind,arima,48,2888,2019-05-01 08:00:00,5.12,5.4496194682601296,2.96,0.32961946826012944,2.16
wind,arima,1,2912,2019-05-02 08:00:00,7.38,5.521479196445983,5.64,1.8585208035540166,1.7400000000000002
wind,arima,2,2912,2019-05-02 08:00:00,5.08,5.5352143825659095,5.64,0.4552143825659094,0.5599999999999996
wind,arima,3,2912,2019-05-02 08:00:00,2.78,5.536532688166219,5.64,2.7565326881662195,2.86
wind,arima,4,2912,2019-05-02 08:00:00,3.25,5.538585839833814,5.64,2.2885858398338144,2.3899999999999997
wind,arima,5,2912,2019-05-02 08:00:00,2.72,5.5402433507230695,5.64,2.8202433507230693,2.9199999999999995
wind,arima,6,2912,2019-05-02 08:00:00,0.98,5.5416573322027425,5.64,4.561657332202742,4.66
wind,arima,7,2912,2019-05-02 08:00:00,1.63,5.542856354042602,5.64,3.912856354042602,4.01
wind,arima,8,2912,2019-05-02 08:00:00,0.9,5.543873743871495,5.64,4.643873743871494,4.739999999999999
wind,arima,9,2912,2019-05-02 08:00:00,1.99,5.544736957261574,5.64,3.554736957261574,3.6499999999999995
wind,arima,10,2912,2019-05-02 08:00:00,2.31,5.545469363595659,5.64,3.235469363595659,3.3299999999999996
wind,arima,11,2912,2019-05-02 08:00:00,1.69,5.546090784243442,5.64,3.856090784243442,3.9499999999999997
wind,arima,12,2912,2019-05-02 08:00:00,2.25,5.546618037538912,5.64,3.296618037538912,3.3899999999999997
wind,arima,13,2912,2019-05-02 08:00:00,10.74,5.54706539318462,5.64,5.19293460681538,5.1000000000000005
wind,arima,14,2912,2019-05-02 08:00:00,11.62,5.547444958520016,5.64,6.072555041479983,5.9799999999999995
wind,arima,15,2912,2019-05-02 08:00:00,10.66,5.547767006191042,5.64,5.112232993808958,5.0200000000000005
wind,arima,16,2912,2019-05-02 08:00:00,8.34,5.548040252172015,5.64,2.7919597478279847,2.7
wind,arima,17,2912,2019-05-02 08:00:00,7.42,5.548272091656774,5.64,1.8717279083432263,1.7800000000000002
wind,arima,18,2912,2019-05-02 08:00:00,6.890000000000001,5.548468799203949,5.64,1.3415312007960516,1.2500000000000009
wind,arima,19,2912,2019-05-02 08:00:00,3.13,5.5486356985531105,5.64,2.4186356985531106,2.51
wind,arima,20,2912,2019-05-02 08:00:00,5.78,5.548777306707704,5.64,0.23122269329229628,0.14000000000000057
wind,arima,21,2912,2019-05-02 08:00:00,5.8100000000000005,5.548897456184311,5.64,0.26110254381568954,0.17000000000000082
wind,arima,22,2912,2019-05-02 08:00:00,5.71,5.548999398736772,5.64,0.16100060126322813,0.07000000000000028
