domain,model,origin,target_timestamp,horizon,y_true,y_pred
wind,seasonal_persistence,2019-11-01T00:00:00,2019-11-01T13:00:00,13,1.75,1.21
wind,lightgbm,2019-11-02T00:00:00,2019-11-02T13:00:00,13,9.85,5.517748169501007
wind,persistence,2019-11-02T00:00:00,2019-11-02T13:00:00,13,9.85,4.32
wind,seasonal_persistence,2019-11-02T00:00:00,2019-11-02T13:00:00,13,9.85,1.75
wind,lightgbm,2019-11-03T00:00:00,2019-11-03T13:00:00,13,0.72,4.313528144200631
wind,persistence,2019-11-03T00:00:00,2019-11-03T13:00:00,13,0.72,3.26
wind,seasonal_persistence,2019-11-03T00:00:00,2019-11-03T13:00:00,13,0.72,9.85
wind,lightgbm,2019-11-04T00:00:00,2019-11-04T13:00:00,13,2.14,5.572052153463774
wind,persistence,2019-11-04T00:00:00,2019-11-04T13:00:00,13,2.14,3.77
wind,seasonal_persistence,2019-11-04T00:00:00,2019-11-04T13:00:00,13,2.14,0.72
wind,lightgbm,2019-11-05T00:00:00,2019-11-05T13:00:00,13,7.24,3.5753107533215696
wind,persistence,2019-11-05T00:00:00,2019-11-05T13:00:00,13,7.24,3.26
wind,seasonal_persistence,2019-11-05T00:00:00,2019-11-05T13:00:00,13,7.24,2.14
wind,lightgbm,2019-11-06T00:00:00,2019-11-06T13:00:00,13,1.5,4.411732291999452
wind,persistence,2019-11-06T00:00:00,2019-11-06T13:00:00,13,1.5,5.75
wind,seasonal_persistence,2019-11-06T00:00:00,2019-11-06T13:00:00,13,1.5,7.24
wind,lightgbm,2019-11-07T00:00:00,2019-11-07T13:00:00,13,0.6,3.996509698965245
wind,persistence,2019-11-07T00:00:00,2019-11-07T13:00:00,13,0.6,8.55
wind,seasonal_persistence,2019-11-07T00:00:00,2019-11-07T13:00:00,13,0.6,1.5
wind,lightgbm,2019-11-08T00:00:00,2019-11-08T13:00:00,13,3.92,3.5030691335044555
wind,persistence,2019-11-08T00:00:00,2019-11-08T13:00:00,13,3.92,3.21
wind,seasonal_persistence,2019-11-08T00:00:00,2019-11-08T13:00:00,13,3.92,0.6
wind,lightgbm,2019-11-09T00:00:00,2019-11-09T13:00:00,13,4.37,2.638799767593148
wind,persistence,2019-11-09T00:00:00,2019-11-09T13:00:00,13,4.37,2.12
wind,seasonal_persistence,2019-11-09T00:00:00,2019-11-09T13:00:00,13,4.37,3.92
wind,lightgbm,2019-11-10T00:00:00,2019-11-10T13:00:00,13,1.0,4.802025251232009
wind,persistence,2019-11-10T00:00:00,2019-11-10T13:00:00,13,1.0,3.4
wind,seasonal_persistence,2019-11-10T00:00:00,2019-11-10T13:00:00,13,1.0,4.37
wind,lightgbm,2019-11-11T00:00:00,2019-11-11T13:00:00,13,4.8500000000000005,3.5671795349175826
wind,persistence,2019-11-11T00:00:00,2019-11-11T13:00:00,13,4.8500000000000005,2.4
wind,seasonal_persistence,2019-11-11T00:00:00,2019-11-11T13:00:00,13,4.8500000000000005,1.0
wind,lightgbm,2019-11-12T00:00:00,2019-11-12T13:00:00,13,6.16,3.8269367046075664
wind,persistence,2019-11-12T00:00:00,2019-11-12T13:00:00,13,6.16,1.66
wind,seasonal_persistence,2019-11-12T00:00:00,2019-11-12T13:00:00,13,6.16,4.8500000000000005
wind,lightgbm,2019-11-13T00:00:00,2019-11-13T13:00:00,13,13.28,4.288263752153996
wind,persistence,2019-11-13T00:00:00,2019-11-13T13:00:00,13,13.28,3.44
wind,seasonal_persistence,2019-11-13T00:00:00,2019-11-13T13:00:00,13,13.28,6.16
wind,lightgbm,2019-11-14T00:00:00,2019-11-14T13:00:00,13,5.79,4.811830943796551
wind,persistence,2019-11-14T00:00:00,2019-11-14T13:00:00,13,5.79,7.4
wind,seasonal_persistence,2019-11-14T00:00:00,2019-11-14T13:00:00,13,5.79,13.28
wind,lightgbm,2019-11-15T00:00:00,2019-11-15T13:00:00,13,3.52,3.6575273976389866
wind,persistence,2019-11-15T00:00:00,2019-11-15T13:00:00,13,3.52,5.74
wind,seasonal_persistence,2019-11-15T00:00:00,2019-11-15T13:00:00,13,3.52,5.79
wind,lightgbm,2019-11-16T00:00:00,2019-11-16T13:00:00,13,1.84,3.9247300917321515
wind,persistence,2019-11-16T00:00:00,2019-11-16T13:00:00,13,1.84,2.34
wind,seasonal_persistence,2019-11-16T00:00:00,2019-11-16T13:00:00,13,1.84,3.52
wind,lightgbm,2019-11-17T00:00:00,2019-11-17T13:00:00,13,8.620000000000001,4.849991077375669
wind,persistence,2019-11-17T00:00:00,2019-11-17T13:00:00,13,8.620000000000001,13.34
wind,seasonal_persistence,2019-11-17T00:00:00,2019-11-17T13:00:00,13,8.620000000000001,1.84
wind,lightgbm,2019-11-18T00:00:00,2019-11-18T13:00:00,13,5.08,4.292126993492103
wind,persistence,2019-11-18T00:00:00,2019-11-18T13:00:00,13,5.08,2.82
wind,seasonal_persistence,2019-11-18T00:00:00,2019-11-18T13:00:00,13,5.08,8.620000000000001
wind,lightgbm,2019-11-19T00:00:00,2019-11-19T13:00:00,13,5.38,4.630470368274846
wind,persistence,2019-11-19T00:00:00,2019-11-19T13:00:00,13,5.38,3.98
wind,seasonal_persistence,2019-11-19T00:00:00,2019-11-19T13:00:00,13,5.38,5.08
wind,lightgbm,2019-11-20T00:00:00,2019-11-20T13:00:00,13,1.02,4.632329724935033
wind,persistence,2019-11-20T00:00:00,2019-11-20T13:00:00,13,1.02,3.51
wind,seasonal_persistence,2019-11-20T00:00:00,2019-11-20T13:00:00,13,1.02,5.38
wind,lightgbm,2019-11-21T00:00:00,2019-11-21T13:00:00,13,2.29,4.164554051125554
wind,persistence,2019-11-21T00:00:00,2019-11-21T13:00:00,13,2.29,7.8
wind,seasonal_persistence,2019-11-21T00:00:00,2019-11-21T13:00:00,13,2.29,1.02
wind,lightgbm,2019-11-22T00:00:00,2019-11-22T13:00:00,13,3.1,4.459999120874993
wind,persistence,2019-11-22T00:00:00,2019-11-22T13:00:00,13,3.1,3.81
wind,seasonal_persistence,2019-11-22T00:00:00,2019-11-22T13:00:00,13,3.1,2.29
wind,lightgbm,2019-11-23T00:00:00,2019-11-23T13:00:00,13,6.63,4.664906534419751
wind,persistence,2019-11-23T00:00:00,2019-11-23T13:00:00,13,6.63,0.95
wind,seasonal_persistence,2019-11-23T00:00:00,2019-11-23T13:00:00,13,6.63,3.1
wind,lightgbm,2019-11-24T00:00:00,2019-11-24T13:00:00,13,12.69,4.1050167618104005
wind,persistence,2019-11-24T00:00:00,2019-11-24T13:00:00,13,12.69,1.52
wind,seasonal_persistence,2019-11-24T00:00:00,2019-11-24T13:00:00,13,12.69,6.63
wind,lightgbm,2019-11-25T00:00:00,2019-11-25T13:00:00,13,5.42,4.207063198714249
wind,persistence,2019-11-25T00:00:00,2019-11-25T13:00:00,13,5.42,6.0
wind,seasonal_persistence,2019-11-25T00:00:00,2019-11-25T13:00:00,13,5.42,12.69
wind,lightgbm,2019-11-26T00:00:00,2019-11-26T13:00:00,13,8.93,3.1098728552763086
wind,persistence,2019-11-26T00:00:00,2019-11-26T13:00:00,13,8.93,7.140000000000001
wind,seasonal_persistence,2019-11-26T00:00:00,2019-11-26T13:00:00,13,8.93,5.42
wind,lightgbm,2019-11-27T00:00:00,2019-11-27T13:00:00,13,2.04,4.513911759560114
wind,persistence,2019-11-27T00:00:00,2019-11-27T13:00:00,13,2.04,3.34
wind,seasonal_persistence,2019-11-27T00:00:00,2019-11-27T13:00:00,13,2.04,8.93
wind,lightgbm,2019-11-28T00:00:00,2019-11-28T13:00:00,13,3.03,4.454106620905486
wind,persistence,2019-11-28T00:00:00,2019-11-28T13:00:00,13,3.03,4.45
wind,seasonal_persistence,2019-11-28T00:00:00,2019-11-28T13:00:00,13,3.03,2.04
wind,lightgbm,2019-11-29T00:00:00,2019-11-29T13:00:00,13,0.65,4.315156649310749
wind,persistence,2019-11-29T00:00:00,2019-11-29T13:00:00,13,0.65,2.64
wind,seasonal_persistence,2019-11-29T00:00:00,2019-11-29T13:00:00,13,0.65,3.03
wind,lightgbm,2019-11-30T00:00:00,2019-11-30T13:00:00,13,32.44,4.28538102912503
wind,persistence,2019-11-30T00:00:00,2019-11-30T13:00:00,13,32.44,8.540000000000001
wind,seasonal_persistence,2019-11-30T00:00:00,2019-11-30T13:00:00,13,32.44,0.65
wind,lightgbm,2019-12-01T00:00:00,2019-12-01T13:00:00,13,5.7700000000000005,4.480812952928016
wind,persistence,2019-12-01T00:00:00,2019-12-01T13:00:00,13,5.7700000000000005,11.2
wind,seasonal_persistence,2019-12-01T00:00:00,2019-12-01T13:00:00,13,5.7700000000000005,32.44
wind,lightgbm,2019-12-02T00:00:00,2019-12-02T13:00:00,13,1.72,3.218987694803318
wind,persistence,2019-12-02T00:00:00,2019-12-02T13:00:00,13,1.72,3.38
wind,seasonal_persistence,2019-12-02T00:00:00,2019-12-02T13:00:00,13,1.72,5.7700000000000005
wind,lightgbm,2019-12-03T00:00:00,2019-12-03T13:00:00,13,3.39,3.144765612517226
wind,persistence,2019-12-03T00:00:00,2019-12-03T13:00:00,13,3.39,4.66
wind,seasonal_persistence,2019-12-03T00:00:00,2019-12-03T13:00:00,13,3.39,1.72
wind,lightgbm,2019-12-04T00:00:00,2019-12-04T13:00:00,13,0.63,4.033994783422947
wind,persistence,2019-12-04T00:00:00,2019-12-04T13:00:00,13,0.63,7.3
wind,seasonal_persistence,2019-12-04T00:00:00,2019-12-04T13:00:00,13,0.63,3.39
wind,lightgbm,2019-12-05T00:00:00,2019-12-05T13:00:00,13,4.05,3.276970080618164
wind,persistence,2019-12-05T00:00:00,2019-12-05T13:00:00,13,4.05,1.61
wind,seasonal_persistence,2019-12-05T00:00:00,2019-12-05T13:00:00,13,4.05,0.63
wind,lightgbm,2019-12-06T00:00:00,2019-12-06T13:00:00,13,0.14,4.270156843236252
wind,persistence,2019-12-06T00:00:00,2019-12-06T13:00:00,13,0.14,4.63
wind,seasonal_persistence,2019-12-06T00:00:00,2019-12-06T13:00:00,13,0.14,4.05
wind,lightgbm,2019-12-07T00:00:00,2019-12-07T13:00:00,13,3.03,2.5543270420831323
wind,persistence,2019-12-07T00:00:00,2019-12-07T13:00:00,13,3.03,1.55
wind,seasonal_persistence,2019-12-07T00:00:00,2019-12-07T13:00:00,13,3.03,0.14
wind,lightgbm,2019-12-08T00:00:00,2019-12-08T13:00:00,13,2.03,8.27120542025064
wind,persistence,2019-12-08T00:00:00,2019-12-08T13:00:00,13,2.03,10.78
wind,seasonal_persistence,2019-12-08T00:00:00,2019-12-08T13:00:00,13,2.03,3.03
wind,lightgbm,2019-12-09T00:00:00,2019-12-09T13:00:00,13,2.99,4.475234297047664
wind,persistence,2019-12-09T00:00:00,2019-12-09T13:00:00,13,2.99,1.32
wind,seasonal_persistence,2019-12-09T00:00:00,2019-12-09T13:00:00,13,2.99,2.03
wind,lightgbm,2019-12-10T00:00:00,2019-12-10T13:00:00,13,2.7,5.146584083247316
wind,persistence,2019-12-10T00:00:00,2019-12-10T13:00:00,13,2.7,3.87
wind,seasonal_persistence,2019-12-10T00:00:00,2019-12-10T13:00:00,13,2.7,2.99
wind,lightgbm,2019-12-11T00:00:00,2019-12-11T13:00:00,13,5.83,7.074310604338807
wind,persistence,2019-12-11T00:00:00,2019-12-11T13:00:00,13,5.83,14.84
wind,seasonal_persistence,2019-12-11T00:00:00,2019-12-11T13:00:00,13,5.83,2.7
wind,lightgbm,2019-12-12T00:00:00,2019-12-12T13:00:00,13,2.5,5.4211761153255695
wind,persistence,2019-12-12T00:00:00,2019-12-12T13:00:00,13,2.5,3.72
wind,seasonal_persistence,2019-12-12T00:00:00,2019-12-12T13:00:00,13,2.5,5.83
wind,lightgbm,2019-12-13T00:00:00,2019-12-13T13:00:00,13,15.27,4.084843167797101
wind,persistence,2019-12-13T00:00:00,2019-12-13T13:00:00,13,15.27,2.77
wind,seasonal_persistence,2019-12-13T00:00:00,2019-12-13T13:00:00,13,15.27,2.5
wind,lightgbm,2019-12-14T00:00:00,2019-12-14T13:00:00,13,1.97,6.92978121880792
wind,persistence,2019-12-14T00:00:00,2019-12-14T13:00:00,13,1.97,10.17
wind,seasonal_persistence,2019-12-14T00:00:00,2019-12-14T13:00:00,13,1.97,15.27
wind,lightgbm,2019-12-15T00:00:00,2019-12-15T13:00:00,13,2.04,6.25371309920724
wind,persistence,2019-12-15T00:00:00,2019-12-15T13:00:00,13,2.04,1.36
wind,seasonal_persistence,2019-12-15T00:00:00,2019-12-15T13:00:00,13,2.04,1.97
wind,lightgbm,2019-12-16T00:00:00,2019-12-16T13:00:00,13,4.24,2.0068859584389287
wind,persistence,2019-12-16T00:00:00,2019-12-16T13:00:00,13,4.24,3.36
wind,seasonal_persistence,2019-12-16T00:00:00,2019-12-16T13:00:00,13,4.24,2.04
wind,lightgbm,2019-12-17T00:00:00,2019-12-17T13:00:00,13,2.9,2.7832497469461237
wind,persistence,2019-12-17T00:00:00,2019-12-17T13:00:00,13,2.9,1.14
wind,seasonal_persistence,2019-12-17T00:00:00,2019-12-17T13:00:00,13,2.9,4.24
wind,lightgbm,2019-12-18T00:00:00,2019-12-18T13:00:00,13,1.98,6.996434739418279
wind,persistence,2019-12-18T00:00:00,2019-12-18T13:00:00,13,1.98,2.76
wind,seasonal_persistence,2019-12-18T00:00:00,2019-12-18T13:00:00,13,1.98,2.9
wind,lightgbm,2019-12-19T00:00:00,2019-12-19T13:00:00,13,4.07,5.808957448150257
wind,persistence,2019-12-19T00:00:00,2019-12-19T13:00:00,13,4.07,0.55
wind,seasonal_persistence,2019-12-19T00:00:00,2019-12-19T13:00:00,13,4.07,1.98
wind,lightgbm,2019-12-20T00:00:00,2019-12-20T13:00:00,13,2.9,10.318450699666187
wind,persistence,2019-12-20T00:00:00,2019-12-20T13:00:00,13,2.9,3.76
wind,seasonal_persistence,2019-12-20T00:00:00,2019-12-20T13:00:00,13,2.9,4.07
wind,lightgbm,2019-12-21T00:00:00,2019-12-21T13:00:00,13,1.18,3.747360835500551
wind,persistence,2019-12-21T00:00:00,2019-12-21T13:00:00,13,1.18,6.05
wind,seasonal_persistence,2019-12-21T00:00:00,2019-12-21T13:00:00,13,1.18,2.9
wind,lightgbm,2019-12-22T00:00:00,2019-12-22T13:00:00,13,0.94,4.576050783453129
wind,persistence,2019-12-22T00:00:00,2019-12-22T13:00:00,13,0.94,2.91
wind,seasonal_persistence,2019-12-22T00:00:00,2019-12-22T13:00:00,13,0.94,1.18
wind,lightgbm,2019-12-23T00:00:00,2019-12-23T13:00:00,13,2.53,5.167578914187875
wind,persistence,2019-12-23T00:00:00,2019-12-23T13:00:00,13,2.53,1.95
wind,seasonal_persistence,2019-12-23T00:00:00,2019-12-23T13:00:00,13,2.53,0.94
wind,lightgbm,2019-12-24T00:00:00,2019-12-24T13:00:00,13,1.62,6.841157631475711
wind,persistence,2019-12-24T00:00:00,2019-12-24T13:00:00,13,1.62,2.33
wind,seasonal_persistence,2019-12-24T00:00:00,2019-12-24T13:00:00,13,1.62,2.53
wind,lightgbm,2019-12-25T00:00:00,2019-12-25T13:00:00,13,2.8000000000000003,9.834178328585674
wind,persistence,2019-12-25T00:00:00,2019-12-25T13:00:00,13,2.8000000000000003,3.97
wind,seasonal_persistence,2019-12-25T00:00:00,2019-12-25T13:00:00,13,2.8000000000000003,1.62
wind,lightgbm,2019-12-26T00:00:00,2019-12-26T13:00:00,13,3.04,4.083383182053721
wind,persistence,2019-12-26T00:00:00,2019-12-26T13:00:00,13,3.04,2.56
wind,seasonal_persistence,2019-12-26T00:00:00,2019-12-26T13:00:00,13,3.04,2.8000000000000003
wind,lightgbm,2019-12-27T00:00:00,2019-12-27T13:00:00,13,3.95,3.6174341984968916
wind,persistence,2019-12-27T00:00:00,2019-12-27T13:00:00,13,3.95,1.85
wind,seasonal_persistence,2019-12-27T00:00:00,2019-12-27T13:00:00,13,3.95,3.04
wind,lightgbm,2019-12-28T00:00:00,2019-12-28T13:00:00,13,12.39,4.139741030172879
wind,persistence,2019-12-28T00:00:00,2019-12-28T13:00:00,13,12.39,2.04
wind,seasonal_persistence,2019-12-28T00:00:00,2019-12-28T13:00:00,13,12.39,3.95
wind,lightgbm,2019-12-29T00:00:00,2019-12-29T13:00:00,13,3.02,5.203545866504134
wind,persistence,2019-12-29T00:00:00,2019-12-29T13:00:00,13,3.02,11.63
wind,seasonal_persistence,2019-12-29T00:00:00,2019-12-29T13:00:00,13,3.02,12.39
wind,lightgbm,2019-12-30T00:00:00,2019-12-30T13:00:00,13,3.2,6.514795921322672
wind,persistence,2019-12-30T00:00:00,2019-12-30T13:00:00,13,3.2,1.03
wind,seasonal_persistence,2019-12-30T00:00:00,2019-12-30T13:00:00,13,3.2,3.02
wind,lightgbm,2019-12-31T00:00:00,2019-12-31T13:00:00,13,0.81,3.91389068486775
wind,persistence,2019-12-31T00:00:00,2019-12-31T13:00:00,13,0.81,4.23
wind,seasonal_persistence,2019-12-31T00:00:00,2019-12-31T13:00:00,13,0.81,3.2
wind,lightgbm,2019-01-12T00:00:00,2019-01-12T14:00:00,14,6.73,4.700868852588606
wind,persistence,2019-01-12T00:00:00,2019-01-12T14:00:00,14,6.73,6.5200000000000005
wind,seasonal_persistence,2019-01-12T00:00:00,2019-01-12T14:00:00,14,6.73,4.6000000000000005
wind,lightgbm,2019-01-13T00:00:00,2019-01-13T14:00:00,14,4.17,2.398472536398903
wind,persistence,2019-01-13T00:00:00,2019-01-13T14:00:00,14,4.17,0.96
wind,seasonal_persistence,2019-01-13T00:00:00,2019-01-13T14:00:00,14,4.17,6.73
wind,lightgbm,2019-01-14T00:00:00,2019-01-14T14:00:00,14,1.57,4.08713271969742
wind,persistence,2019-01-14T00:00:00,2019-01-14T14:00:00,14,1.57,2.12
wind,seasonal_persistence,2019-01-14T00:00:00,2019-01-14T14:00:00,14,1.57,4.17
wind,lightgbm,2019-01-15T00:00:00,2019-01-15T14:00:00,14,2.3000000000000003,3.047356121525647
wind,persistence,2019-01-15T00:00:00,2019-01-15T14:00:00,14,2.3000000000000003,1.34
wind,seasonal_persistence,2019-01-15T00:00:00,2019-01-15T14:00:00,14,2.3000000000000003,1.57
wind,lightgbm,2019-01-16T00:00:00,2019-01-16T14:00:00,14,4.0,4.618777477204283
wind,persistence,2019-01-16T00:00:00,2019-01-16T14:00:00,14,4.0,3.08
wind,seasonal_persistence,2019-01-16T00:00:00,2019-01-16T14:00:00,14,4.0,2.3000000000000003
wind,lightgbm,2019-01-17T00:00:00,2019-01-17T14:00:00,14,1.05,3.4305723830600985
wind,persistence,2019-01-17T00:00:00,2019-01-17T14:00:00,14,1.05,1.38
wind,seasonal_persistence,2019-01-17T00:00:00,2019-01-17T14:00:00,14,1.05,4.0
wind,lightgbm,2019-01-18T00:00:00,2019-01-18T14:00:00,14,3.0,4.998083327052484
wind,persistence,2019-01-18T00:00:00,2019-01-18T14:00:00,14,3.0,5.48
wind,seasonal_persistence,2019-01-18T00:00:00,2019-01-18T14:00:00,14,3.0,1.05
wind,lightgbm,2019-01-19T00:00:00,2019-01-19T14:00:00,14,9.38,7.689994837710871
wind,persistence,2019-01-19T00:00:00,2019-01-19T14:00:00,14,9.38,12.04
wind,seasonal_persistence,2019-01-19T00:00:00,2019-01-19T14:00:00,14,9.38,3.0
wind,lightgbm,2019-01-20T00:00:00,2019-01-20T14:00:00,14,7.29,3.036847485498583
wind,persistence,2019-01-20T00:00:00,2019-01-20T14:00:00,14,7.29,2.02
wind,seasonal_persistence,2019-01-20T00:00:00,2019-01-20T14:00:00,14,7.29,9.38
wind,lightgbm,2019-01-21T00:00:00,2019-01-21T14:00:00,14,3.4,1.9371439850309773
wind,persistence,2019-01-21T00:00:00,2019-01-21T14:00:00,14,3.4,3.5700000000000003
wind,seasonal_persistence,2019-01-21T00:00:00,2019-01-21T14:00:00,14,3.4,7.29
wind,lightgbm,2019-01-22T00:00:00,2019-01-22T14:00:00,14,18.23,3.59482843980768
wind,persistence,2019-01-22T00:00:00,2019-01-22T14:00:00,14,18.23,7.91
wind,seasonal_persistence,2019-01-22T00:00:00,2019-01-22T14:00:00,14,18.23,3.4
wind,lightgbm,2019-01-23T00:00:00,2019-01-23T14:00:00,14,16.18,6.899843348673532
wind,persistence,2019-01-23T00:00:00,2019-01-23T14:00:00,14,16.18,14.5
wind,seasonal_persistence,2019-01-23T00:00:00,2019-01-23T14:00:00,14,16.18,18.23
wind,lightgbm,2019-01-24T00:00:00,2019-01-24T14:00:00,14,6.36,4.263636709202553
wind,persistence,2019-01-24T00:00:00,2019-01-24T14:00:00,14,6.36,3.18
wind,seasonal_persistence,2019-01-24T00:00:00,2019-01-24T14:00:00,14,6.36,16.18
wind,lightgbm,2019-01-25T00:00:00,2019-01-25T14:00:00,14,15.63,5.988979831381423
wind,persistence,2019-01-25T00:00:00,2019-01-25T14:00:00,14,15.63,0.94
wind,seasonal_persistence,2019-01-25T00:00:00,2019-01-25T14:00:00,14,15.63,6.36
wind,lightgbm,2019-01-26T00:00:00,2019-01-26T14:00:00,14,19.85,5.991463017235944
wind,persistence,2019-01-26T00:00:00,2019-01-26T14:00:00,14,19.85,7.84
wind,seasonal_persistence,2019-01-26T00:00:00,2019-01-26T14:00:00,14,19.85,15.63
wind,lightgbm,2019-01-27T00:00:00,2019-01-27T14:00:00,14,21.68,7.73928469329312
wind,persistence,2019-01-27T00:00:00,2019-01-27T14:00:00,14,21.68,7.55
wind,seasonal_persistence,2019-01-27T00:00:00,2019-01-27T14:00:00,14,21.68,19.85
wind,lightgbm,2019-01-28T00:00:00,2019-01-28T14:00:00,14,12.67,10.895851162946144
wind,persistence,2019-01-28T00:00:00,2019-01-28T14:00:00,14,12.67,8.58
wind,seasonal_persistence,2019-01-28T00:00:00,2019-01-28T14:00:00,14,12.67,21.68
wind,lightgbm,2019-01-29T00:00:00,2019-01-29T14:00:00,14,1.68,6.049281205025514
wind,persistence,2019-01-29T00:00:00,2019-01-29T14:00:00,14,1.68,8.120000000000001
wind,seasonal_persistence,2019-01-29T00:00:00,2019-01-29T14:00:00,14,1.68,12.67
wind,lightgbm,2019-01-30T00:00:00,2019-01-30T14:00:00,14,4.1,8.37469283261212
wind,persistence,2019-01-30T00:00:00,2019-01-30T14:00:00,14,4.1,7.43
wind,seasonal_persistence,2019-01-30T00:00:00,2019-01-30T14:00:00,14,4.1,1.68
wind,lightgbm,2019-01-31T00:00:00,2019-01-31T14:00:00,14,2.26,4.120167400370216
wind,persistence,2019-01-31T00:00:00,2019-01-31T14:00:00,14,2.26,0.88
wind,seasonal_persistence,2019-01-31T00:00:00,2019-01-31T14:00:00,14,2.26,4.1
wind,lightgbm,2019-02-01T00:00:00,2019-02-01T14:00:00,14,0.89,2.9341278874971652
wind,persistence,2019-02-01T00:00:00,2019-02-01T14:00:00,14,0.89,3.69
wind,seasonal_persistence,2019-02-01T00:00:00,2019-02-01T14:00:00,14,0.89,2.26
wind,lightgbm,2019-02-02T00:00:00,2019-02-02T14:00:00,14,1.83,3.341352291103224
wind,persistence,2019-02-02T00:00:00,2019-02-02T14:00:00,14,1.83,3.18
wind,seasonal_persistence,2019-02-02T00:00:00,2019-02-02T14:00:00,14,1.83,0.89
wind,lightgbm,2019-02-03T00:00:00,2019-02-03T14:00:00,14,6.28,3.489295779497477
wind,persistence,2019-02-03T00:00:00,2019-02-03T14:00:00,14,6.28,1.93
wind,seasonal_persistence,2019-02-03T00:00:00,2019-02-03T14:00:00,14,6.28,1.83
wind,lightgbm,2019-02-04T00:00:00,2019-02-04T14:00:00,14,5.3100000000000005,7.821948508740473
wind,persistence,2019-02-04T00:00:00,2019-02-04T14:00:00,14,5.3100000000000005,2.94
wind,seasonal_persistence,2019-02-04T00:00:00,2019-02-04T14:00:00,14,5.3100000000000005,6.28
wind,lightgbm,2019-02-05T00:00:00,2019-02-05T14:00:00,14,3.25,12.003535131484163
wind,persistence,2019-02-05T00:00:00,2019-02-05T14:00:00,14,3.25,14.18
wind,seasonal_persistence,2019-02-05T00:00:00,2019-02-05T14:00:00,14,3.25,5.3100000000000005
wind,lightgbm,2019-02-06T00:00:00,2019-02-06T14:00:00,14,0.86,3.8268548273774314
wind,persistence,2019-02-06T00:00:00,2019-02-06T14:00:00,14,0.86,3.5500000000000003
wind,seasonal_persistence,2019-02-06T00:00:00,2019-02-06T14:00:00,14,0.86,3.25
wind,lightgbm,2019-02-07T00:00:00,2019-02-07T14:00:00,14,3.91,6.452755797960932
wind,persistence,2019-02-07T00:00:00,2019-02-07T14:00:00,14,3.91,6.36
wind,seasonal_persistence,2019-02-07T00:00:00,2019-02-07T14:00:00,14,3.91,0.86
wind,lightgbm,2019-02-08T00:00:00,2019-02-08T14:00:00,14,0.53,4.194031683790942
wind,persistence,2019-02-08T00:00:00,2019-02-08T14:00:00,14,0.53,8.290000000000001
wind,seasonal_persistence,2019-02-08T00:00:00,2019-02-08T14:00:00,14,0.53,3.91
wind,lightgbm,2019-02-09T00:00:00,2019-02-09T14:00:00,14,4.26,2.4960630549183045
wind,persistence,2019-02-09T00:00:00,2019-02-09T14:00:00,14,4.26,2.8000000000000003
wind,seasonal_persistence,2019-02-09T00:00:00,2019-02-09T14:00:00,14,4.26,0.53
wind,lightgbm,2019-02-10T00:00:00,2019-02-10T14:00:00,14,4.16,5.491538546815933
wind,persistence,2019-02-10T00:00:00,2019-02-10T14:00:00,14,4.16,5.51
wind,seasonal_persistence,2019-02-10T00:00:00,2019-02-10T14:00:00,14,4.16,4.26
wind,lightgbm,2019-02-11T00:00:00,2019-02-11T14:00:00,14,17.37,5.89409828094097
wind,persistence,2019-02-11T00:00:00,2019-02-11T14:00:00,14,17.37,2.25
wind,seasonal_persistence,2019-02-11T00:00:00,2019-02-11T14:00:00,14,17.37,4.16
wind,lightgbm,2019-02-12T00:00:00,2019-02-12T14:00:00,14,17.37,8.65179653391504
wind,persistence,2019-02-12T00:00:00,2019-02-12T14:00:00,14,17.37,15.29
wind,seasonal_persistence,2019-02-12T00:00:00,2019-02-12T14:00:00,14,17.37,17.37
wind,lightgbm,2019-02-13T00:00:00,2019-02-13T14:00:00,14,5.08,8.586868099300963
wind,persistence,2019-02-13T00:00:00,2019-02-13T14:00:00,14,5.08,14.88
wind,seasonal_persistence,2019-02-13T00:00:00,2019-02-13T14:00:00,14,5.08,17.37
wind,lightgbm,2019-02-14T00:00:00,2019-02-14T14:00:00,14,31.9,5.312926340985751
