domain,model,origin,target_timestamp,horizon,y_true,y_pred
traffic,persistence,2012-06-14T00:00:00,2012-06-14T22:00:00,22,66.77662037037037,62.13078703703704
traffic,seasonal_persistence,2012-06-14T00:00:00,2012-06-14T22:00:00,22,66.77662037037037,65.86458333333333
traffic,lightgbm,2012-06-15T00:00:00,2012-06-15T22:00:00,22,66.63888888888889,62.77302380887917
traffic,persistence,2012-06-15T00:00:00,2012-06-15T22:00:00,22,66.63888888888889,64.45205026455027
traffic,seasonal_persistence,2012-06-15T00:00:00,2012-06-15T22:00:00,22,66.63888888888889,66.77662037037037
traffic,lightgbm,2012-06-16T00:00:00,2012-06-16T22:00:00,22,0.0,63.338388407224805
traffic,persistence,2012-06-16T00:00:00,2012-06-16T22:00:00,22,0.0,65.83680555555556
traffic,seasonal_persistence,2012-06-16T00:00:00,2012-06-16T22:00:00,22,0.0,66.63888888888889
traffic,lightgbm,2012-06-17T00:00:00,2012-06-17T22:00:00,22,0.0,43.1330964919768
traffic,persistence,2012-06-17T00:00:00,2012-06-17T22:00:00,22,0.0,0.0
traffic,seasonal_persistence,2012-06-17T00:00:00,2012-06-17T22:00:00,22,0.0,0.0
traffic,lightgbm,2012-06-18T00:00:00,2012-06-18T22:00:00,22,66.34953703703704,26.181185258267856
traffic,persistence,2012-06-18T00:00:00,2012-06-18T22:00:00,22,66.34953703703704,0.0
traffic,seasonal_persistence,2012-06-18T00:00:00,2012-06-18T22:00:00,22,66.34953703703704,0.0
traffic,lightgbm,2012-06-19T00:00:00,2012-06-19T22:00:00,22,62.551091269841265,48.20002571864264
traffic,persistence,2012-06-19T00:00:00,2012-06-19T22:00:00,22,62.551091269841265,61.73402777777778
traffic,seasonal_persistence,2012-06-19T00:00:00,2012-06-19T22:00:00,22,62.551091269841265,66.34953703703704
traffic,lightgbm,2012-06-20T00:00:00,2012-06-20T22:00:00,22,66.41501322751323,52.78168155940892
traffic,persistence,2012-06-20T00:00:00,2012-06-20T22:00:00,22,66.41501322751323,57.50115740740741
traffic,seasonal_persistence,2012-06-20T00:00:00,2012-06-20T22:00:00,22,66.41501322751323,62.551091269841265
traffic,lightgbm,2012-06-21T00:00:00,2012-06-21T22:00:00,22,66.28703703703704,62.61122287324617
traffic,persistence,2012-06-21T00:00:00,2012-06-21T22:00:00,22,66.28703703703704,58.53703703703704
traffic,seasonal_persistence,2012-06-21T00:00:00,2012-06-21T22:00:00,22,66.28703703703704,66.41501322751323
traffic,lightgbm,2012-06-22T00:00:00,2012-06-22T22:00:00,22,62.256779100529094,62.01250914904123
traffic,persistence,2012-06-22T00:00:00,2012-06-22T22:00:00,22,62.256779100529094,63.179563492063494
traffic,seasonal_persistence,2012-06-22T00:00:00,2012-06-22T22:00:00,22,62.256779100529094,66.28703703703704
traffic,lightgbm,2012-06-23T00:00:00,2012-06-23T22:00:00,22,68.04083994708995,59.32775139478001
traffic,persistence,2012-06-23T00:00:00,2012-06-23T22:00:00,22,68.04083994708995,57.7349537037037
traffic,seasonal_persistence,2012-06-23T00:00:00,2012-06-23T22:00:00,22,68.04083994708995,62.256779100529094
traffic,lightgbm,2012-06-24T00:00:00,2012-06-24T22:00:00,22,67.21875,55.7397513724303
traffic,persistence,2012-06-24T00:00:00,2012-06-24T22:00:00,22,67.21875,61.04679232804233
traffic,seasonal_persistence,2012-06-24T00:00:00,2012-06-24T22:00:00,22,67.21875,68.04083994708995
traffic,lightgbm,2012-06-25T00:00:00,2012-06-25T22:00:00,22,65.94411375661376,56.07837286101206
traffic,persistence,2012-06-25T00:00:00,2012-06-25T22:00:00,22,65.94411375661376,16.323247354497354
traffic,seasonal_persistence,2012-06-25T00:00:00,2012-06-25T22:00:00,22,65.94411375661376,67.21875
traffic,lightgbm,2012-06-26T00:00:00,2012-06-26T22:00:00,22,66.27546296296296,53.83530664166323
traffic,persistence,2012-06-26T00:00:00,2012-06-26T22:00:00,22,66.27546296296296,62.63773148148149
traffic,seasonal_persistence,2012-06-26T00:00:00,2012-06-26T22:00:00,22,66.27546296296296,65.94411375661376
traffic,lightgbm,2012-06-27T00:00:00,2012-06-27T22:00:00,22,66.75694444444444,63.18776364093638
traffic,persistence,2012-06-27T00:00:00,2012-06-27T22:00:00,22,66.75694444444444,63.2662037037037
traffic,seasonal_persistence,2012-06-27T00:00:00,2012-06-27T22:00:00,22,66.75694444444444,66.27546296296296
traffic,lightgbm,2012-03-13T00:00:00,2012-03-13T23:00:00,23,65.22569444444444,60.760691926501906
traffic,persistence,2012-03-13T00:00:00,2012-03-13T23:00:00,23,65.22569444444444,62.80902777777778
traffic,seasonal_persistence,2012-03-13T00:00:00,2012-03-13T23:00:00,23,65.22569444444444,64.75810185185185
traffic,lightgbm,2012-03-14T00:00:00,2012-03-14T23:00:00,23,64.52314814814815,51.71830553432112
traffic,persistence,2012-03-14T00:00:00,2012-03-14T23:00:00,23,64.52314814814815,63.62731481481482
traffic,seasonal_persistence,2012-03-14T00:00:00,2012-03-14T23:00:00,23,64.52314814814815,65.22569444444444
traffic,lightgbm,2012-03-15T00:00:00,2012-03-15T23:00:00,23,63.177083333333336,57.475619827828794
traffic,persistence,2012-03-15T00:00:00,2012-03-15T23:00:00,23,63.177083333333336,64.28819444444444
traffic,seasonal_persistence,2012-03-15T00:00:00,2012-03-15T23:00:00,23,63.177083333333336,64.52314814814815
traffic,lightgbm,2012-03-16T00:00:00,2012-03-16T23:00:00,23,66.06564153439153,59.98521074041008
traffic,persistence,2012-03-16T00:00:00,2012-03-16T23:00:00,23,66.06564153439153,63.182870370370374
traffic,seasonal_persistence,2012-03-16T00:00:00,2012-03-16T23:00:00,23,66.06564153439153,63.177083333333336
traffic,lightgbm,2012-03-17T00:00:00,2012-03-17T23:00:00,23,66.71064814814815,59.49507106778382
traffic,persistence,2012-03-17T00:00:00,2012-03-17T23:00:00,23,66.71064814814815,66.38194444444444
traffic,seasonal_persistence,2012-03-17T00:00:00,2012-03-17T23:00:00,23,66.71064814814815,66.06564153439153
traffic,lightgbm,2012-03-18T00:00:00,2012-03-18T23:00:00,23,66.80462962962963,62.345547736623466
traffic,persistence,2012-03-18T00:00:00,2012-03-18T23:00:00,23,66.80462962962963,66.91319444444444
traffic,seasonal_persistence,2012-03-18T00:00:00,2012-03-18T23:00:00,23,66.80462962962963,66.71064814814815
traffic,lightgbm,2012-03-19T00:00:00,2012-03-19T23:00:00,23,64.90972222222221,56.5038242054129
traffic,persistence,2012-03-19T00:00:00,2012-03-19T23:00:00,23,64.90972222222221,66.64050925925926
traffic,seasonal_persistence,2012-03-19T00:00:00,2012-03-19T23:00:00,23,64.90972222222221,66.80462962962963
traffic,lightgbm,2012-03-20T00:00:00,2012-03-20T23:00:00,23,63.93584656084656,61.794248543722205
traffic,persistence,2012-03-20T00:00:00,2012-03-20T23:00:00,23,63.93584656084656,62.5
traffic,seasonal_persistence,2012-03-20T00:00:00,2012-03-20T23:00:00,23,63.93584656084656,64.90972222222221
traffic,lightgbm,2012-03-21T00:00:00,2012-03-21T23:00:00,23,64.86210317460318,57.21532045426502
traffic,persistence,2012-03-21T00:00:00,2012-03-21T23:00:00,23,64.86210317460318,63.61689814814815
traffic,seasonal_persistence,2012-03-21T00:00:00,2012-03-21T23:00:00,23,64.86210317460318,63.93584656084656
traffic,lightgbm,2012-03-22T00:00:00,2012-03-22T23:00:00,23,65.04050925925925,58.85647800977739
traffic,persistence,2012-03-22T00:00:00,2012-03-22T23:00:00,23,65.04050925925925,63.67824074074074
traffic,seasonal_persistence,2012-03-22T00:00:00,2012-03-22T23:00:00,23,65.04050925925925,64.86210317460318
traffic,lightgbm,2012-03-23T00:00:00,2012-03-23T23:00:00,23,66.09027777777779,60.39169796889854
traffic,persistence,2012-03-23T00:00:00,2012-03-23T23:00:00,23,66.09027777777779,0.0
traffic,seasonal_persistence,2012-03-23T00:00:00,2012-03-23T23:00:00,23,66.09027777777779,65.04050925925925
traffic,lightgbm,2012-03-24T00:00:00,2012-03-24T23:00:00,23,68.23627645502646,55.268171988101514
traffic,persistence,2012-03-24T00:00:00,2012-03-24T23:00:00,23,68.23627645502646,65.838458994709
traffic,seasonal_persistence,2012-03-24T00:00:00,2012-03-24T23:00:00,23,68.23627645502646,66.09027777777779
traffic,lightgbm,2012-03-25T00:00:00,2012-03-25T23:00:00,23,64.5176917989418,56.385562811644526
traffic,persistence,2012-03-25T00:00:00,2012-03-25T23:00:00,23,64.5176917989418,68.21064814814815
traffic,seasonal_persistence,2012-03-25T00:00:00,2012-03-25T23:00:00,23,64.5176917989418,68.23627645502646
traffic,lightgbm,2012-03-26T00:00:00,2012-03-26T23:00:00,23,0.0,62.01379816369775
traffic,persistence,2012-03-26T00:00:00,2012-03-26T23:00:00,23,0.0,59.479828042328045
traffic,seasonal_persistence,2012-03-26T00:00:00,2012-03-26T23:00:00,23,0.0,64.5176917989418
traffic,lightgbm,2012-03-27T00:00:00,2012-03-27T23:00:00,23,64.54398148148148,56.74126813365826
traffic,persistence,2012-03-27T00:00:00,2012-03-27T23:00:00,23,64.54398148148148,0.0
traffic,seasonal_persistence,2012-03-27T00:00:00,2012-03-27T23:00:00,23,64.54398148148148,0.0
traffic,lightgbm,2012-03-28T00:00:00,2012-03-28T23:00:00,23,63.8098544973545,53.29465331919971
traffic,persistence,2012-03-28T00:00:00,2012-03-28T23:00:00,23,63.8098544973545,58.12847222222222
traffic,seasonal_persistence,2012-03-28T00:00:00,2012-03-28T23:00:00,23,63.8098544973545,64.54398148148148
traffic,lightgbm,2012-03-29T00:00:00,2012-03-29T23:00:00,23,59.46990740740741,53.27626461808149
traffic,persistence,2012-03-29T00:00:00,2012-03-29T23:00:00,23,59.46990740740741,62.65509259259259
traffic,seasonal_persistence,2012-03-29T00:00:00,2012-03-29T23:00:00,23,59.46990740740741,63.8098544973545
traffic,lightgbm,2012-03-30T00:00:00,2012-03-30T23:00:00,23,64.56712962962963,60.177907113214424
traffic,persistence,2012-03-30T00:00:00,2012-03-30T23:00:00,23,64.56712962962963,59.73726851851851
traffic,seasonal_persistence,2012-03-30T00:00:00,2012-03-30T23:00:00,23,64.56712962962963,59.46990740740741
traffic,lightgbm,2012-03-31T00:00:00,2012-03-31T23:00:00,23,67.55671296296296,52.810023001083756
traffic,persistence,2012-03-31T00:00:00,2012-03-31T23:00:00,23,67.55671296296296,54.50694444444443
traffic,seasonal_persistence,2012-03-31T00:00:00,2012-03-31T23:00:00,23,67.55671296296296,64.56712962962963
traffic,lightgbm,2012-04-01T00:00:00,2012-04-01T23:00:00,23,65.34606481481482,64.84149050955092
traffic,persistence,2012-04-01T00:00:00,2012-04-01T23:00:00,23,65.34606481481482,67.56018518518518
traffic,seasonal_persistence,2012-04-01T00:00:00,2012-04-01T23:00:00,23,65.34606481481482,67.55671296296296
traffic,lightgbm,2012-04-02T00:00:00,2012-04-02T23:00:00,23,63.00810185185185,59.31378538813616
traffic,persistence,2012-04-02T00:00:00,2012-04-02T23:00:00,23,63.00810185185185,65.82523148148148
traffic,seasonal_persistence,2012-04-02T00:00:00,2012-04-02T23:00:00,23,63.00810185185185,65.34606481481482
traffic,lightgbm,2012-04-03T00:00:00,2012-04-03T23:00:00,23,64.28984788359789,62.79396682294249
traffic,persistence,2012-04-03T00:00:00,2012-04-03T23:00:00,23,64.28984788359789,63.2025462962963
traffic,seasonal_persistence,2012-04-03T00:00:00,2012-04-03T23:00:00,23,64.28984788359789,63.00810185185185
traffic,lightgbm,2012-04-04T00:00:00,2012-04-04T23:00:00,23,64.4250992063492,51.956945284185096
traffic,persistence,2012-04-04T00:00:00,2012-04-04T23:00:00,23,64.4250992063492,62.073743386243386
traffic,seasonal_persistence,2012-04-04T00:00:00,2012-04-04T23:00:00,23,64.4250992063492,64.28984788359789
traffic,lightgbm,2012-04-05T00:00:00,2012-04-05T23:00:00,23,0.0,44.48620212011072
traffic,persistence,2012-04-05T00:00:00,2012-04-05T23:00:00,23,0.0,62.47222222222222
traffic,seasonal_persistence,2012-04-05T00:00:00,2012-04-05T23:00:00,23,0.0,64.4250992063492
traffic,lightgbm,2012-04-06T00:00:00,2012-04-06T23:00:00,23,5.652777777777778,62.98107164593624
traffic,persistence,2012-04-06T00:00:00,2012-04-06T23:00:00,23,5.652777777777778,0.0
traffic,seasonal_persistence,2012-04-06T00:00:00,2012-04-06T23:00:00,23,5.652777777777778,0.0
traffic,lightgbm,2012-04-07T00:00:00,2012-04-07T23:00:00,23,67.04976851851852,57.24154098454232
traffic,persistence,2012-04-07T00:00:00,2012-04-07T23:00:00,23,67.04976851851852,42.56464947089947
traffic,seasonal_persistence,2012-04-07T00:00:00,2012-04-07T23:00:00,23,67.04976851851852,5.652777777777778
traffic,lightgbm,2012-04-08T00:00:00,2012-04-08T23:00:00,23,0.0,53.66706084691785
traffic,persistence,2012-04-08T00:00:00,2012-04-08T23:00:00,23,0.0,49.287996031746026
traffic,seasonal_persistence,2012-04-08T00:00:00,2012-04-08T23:00:00,23,0.0,67.04976851851852
traffic,lightgbm,2012-04-09T00:00:00,2012-04-09T23:00:00,23,63.58101851851851,63.15433247371062
traffic,persistence,2012-04-09T00:00:00,2012-04-09T23:00:00,23,63.58101851851851,0.0
traffic,seasonal_persistence,2012-04-09T00:00:00,2012-04-09T23:00:00,23,63.58101851851851,0.0
traffic,lightgbm,2012-04-10T00:00:00,2012-04-10T23:00:00,23,62.65277777777778,58.676862134534254
traffic,persistence,2012-04-10T00:00:00,2012-04-10T23:00:00,23,62.65277777777778,63.854166666666664
traffic,seasonal_persistence,2012-04-10T00:00:00,2012-04-10T23:00:00,23,62.65277777777778,63.58101851851851
traffic,lightgbm,2012-04-11T00:00:00,2012-04-11T23:00:00,23,66.92113095238095,50.22513138504932
traffic,persistence,2012-04-11T00:00:00,2012-04-11T23:00:00,23,66.92113095238095,60.06018518518518
traffic,seasonal_persistence,2012-04-11T00:00:00,2012-04-11T23:00:00,23,66.92113095238095,62.65277777777778
traffic,lightgbm,2012-04-12T00:00:00,2012-04-12T23:00:00,23,64.69130291005291,57.28439713783207
traffic,persistence,2012-04-12T00:00:00,2012-04-12T23:00:00,23,64.69130291005291,63.43402777777778
traffic,seasonal_persistence,2012-04-12T00:00:00,2012-04-12T23:00:00,23,64.69130291005291,66.92113095238095
traffic,lightgbm,2012-04-13T00:00:00,2012-04-13T23:00:00,23,66.74537037037037,62.69186581705172
traffic,persistence,2012-04-13T00:00:00,2012-04-13T23:00:00,23,66.74537037037037,63.74074074074074
traffic,seasonal_persistence,2012-04-13T00:00:00,2012-04-13T23:00:00,23,66.74537037037037,64.69130291005291
traffic,lightgbm,2012-04-14T00:00:00,2012-04-14T23:00:00,23,67.89930555555556,60.194972345089035
traffic,persistence,2012-04-14T00:00:00,2012-04-14T23:00:00,23,67.89930555555556,65.76273148148148
traffic,seasonal_persistence,2012-04-14T00:00:00,2012-04-14T23:00:00,23,67.89930555555556,66.74537037037037
traffic,lightgbm,2012-04-15T00:00:00,2012-04-15T23:00:00,23,66.94874338624338,64.05666329438439
traffic,persistence,2012-04-15T00:00:00,2012-04-15T23:00:00,23,66.94874338624338,67.46875
traffic,seasonal_persistence,2012-04-15T00:00:00,2012-04-15T23:00:00,23,66.94874338624338,67.89930555555556
traffic,lightgbm,2012-04-16T00:00:00,2012-04-16T23:00:00,23,62.879629629629626,60.822897573161065
traffic,persistence,2012-04-16T00:00:00,2012-04-16T23:00:00,23,62.879629629629626,66.1238425925926
traffic,seasonal_persistence,2012-04-16T00:00:00,2012-04-16T23:00:00,23,62.879629629629626,66.94874338624338
traffic,lightgbm,2012-04-17T00:00:00,2012-04-17T23:00:00,23,64.13458994708995,62.91235414504161
traffic,persistence,2012-04-17T00:00:00,2012-04-17T23:00:00,23,64.13458994708995,61.93055555555555
traffic,seasonal_persistence,2012-04-17T00:00:00,2012-04-17T23:00:00,23,64.13458994708995,62.879629629629626
traffic,lightgbm,2012-04-18T00:00:00,2012-04-18T23:00:00,23,64.5636574074074,57.94913020871836
traffic,persistence,2012-04-18T00:00:00,2012-04-18T23:00:00,23,64.5636574074074,63.31646825396825
traffic,seasonal_persistence,2012-04-18T00:00:00,2012-04-18T23:00:00,23,64.5636574074074,64.13458994708995
traffic,lightgbm,2012-04-19T00:00:00,2012-04-19T23:00:00,23,64.32986111111111,60.14552239520439
traffic,persistence,2012-04-19T00:00:00,2012-04-19T23:00:00,23,64.32986111111111,62.942129629629626
traffic,seasonal_persistence,2012-04-19T00:00:00,2012-04-19T23:00:00,23,64.32986111111111,64.5636574074074
traffic,lightgbm,2012-04-20T00:00:00,2012-04-20T23:00:00,23,64.13541666666667,56.11477205980434
traffic,persistence,2012-04-20T00:00:00,2012-04-20T23:00:00,23,64.13541666666667,62.70982142857142
traffic,seasonal_persistence,2012-04-20T00:00:00,2012-04-20T23:00:00,23,64.13541666666667,64.32986111111111
traffic,lightgbm,2012-04-21T00:00:00,2012-04-21T23:00:00,23,65.39599867724867,51.10837219394648
traffic,persistence,2012-04-21T00:00:00,2012-04-21T23:00:00,23,65.39599867724867,63.464120370370374
traffic,seasonal_persistence,2012-04-21T00:00:00,2012-04-21T23:00:00,23,65.39599867724867,64.13541666666667
traffic,lightgbm,2012-04-22T00:00:00,2012-04-22T23:00:00,23,66.33085317460318,57.93034360817924
traffic,persistence,2012-04-22T00:00:00,2012-04-22T23:00:00,23,66.33085317460318,64.95436507936508
traffic,seasonal_persistence,2012-04-22T00:00:00,2012-04-22T23:00:00,23,66.33085317460318,65.39599867724867
traffic,lightgbm,2012-04-23T00:00:00,2012-04-23T23:00:00,23,61.84259259259259,58.71393327535731
traffic,persistence,2012-04-23T00:00:00,2012-04-23T23:00:00,23,61.84259259259259,64.69212962962963
traffic,seasonal_persistence,2012-04-23T00:00:00,2012-04-23T23:00:00,23,61.84259259259259,66.33085317460318
traffic,lightgbm,2012-04-24T00:00:00,2012-04-24T23:00:00,23,63.20023148148149,48.0214958537105
traffic,persistence,2012-04-24T00:00:00,2012-04-24T23:00:00,23,63.20023148148149,60.46395502645503
traffic,seasonal_persistence,2012-04-24T00:00:00,2012-04-24T23:00:00,23,63.20023148148149,61.84259259259259
traffic,lightgbm,2012-04-25T00:00:00,2012-04-25T23:00:00,23,58.989914021164026,48.34703504918836
traffic,persistence,2012-04-25T00:00:00,2012-04-25T23:00:00,23,58.989914021164026,15.479166666666666
traffic,seasonal_persistence,2012-04-25T00:00:00,2012-04-25T23:00:00,23,58.989914021164026,63.20023148148149
traffic,lightgbm,2012-04-26T00:00:00,2012-04-26T23:00:00,23,64.91087962962963,60.2065603597577
traffic,persistence,2012-04-26T00:00:00,2012-04-26T23:00:00,23,64.91087962962963,57.826388888888886
traffic,seasonal_persistence,2012-04-26T00:00:00,2012-04-26T23:00:00,23,64.91087962962963,58.989914021164026
traffic,lightgbm,2012-04-27T00:00:00,2012-04-27T23:00:00,23,64.19444444444444,52.32110286199935
traffic,persistence,2012-04-27T00:00:00,2012-04-27T23:00:00,23,64.19444444444444,56.68369708994709
traffic,seasonal_persistence,2012-04-27T00:00:00,2012-04-27T23:00:00,23,64.19444444444444,64.91087962962963
traffic,lightgbm,2012-04-28T00:00:00,2012-04-28T23:00:00,23,66.06547619047619,53.11416632193026
traffic,persistence,2012-04-28T00:00:00,2012-04-28T23:00:00,23,66.06547619047619,64.54761904761905
traffic,seasonal_persistence,2012-04-28T00:00:00,2012-04-28T23:00:00,23,66.06547619047619,64.19444444444444
traffic,lightgbm,2012-04-29T00:00:00,2012-04-29T23:00:00,23,66.20601851851852,65.73262413687615
traffic,persistence,2012-04-29T00:00:00,2012-04-29T23:00:00,23,66.20601851851852,65.2800925925926
traffic,seasonal_persistence,2012-04-29T00:00:00,2012-04-29T23:00:00,23,66.20601851851852,66.06547619047619
traffic,lightgbm,2012-04-30T00:00:00,2012-04-30T23:00:00,23,62.79348544973545,53.61599724265144
traffic,persistence,2012-04-30T00:00:00,2012-04-30T23:00:00,23,62.79348544973545,64.9555224867725
traffic,seasonal_persistence,2012-04-30T00:00:00,2012-04-30T23:00:00,23,62.79348544973545,66.20601851851852
traffic,lightgbm,2012-05-01T00:00:00,2012-05-01T23:00:00,23,63.063326719576715,61.44913928821279
traffic,persistence,2012-05-01T00:00:00,2012-05-01T23:00:00,23,63.063326719576715,60.47371031746032
traffic,seasonal_persistence,2012-05-01T00:00:00,2012-05-01T23:00:00,23,63.063326719576715,62.79348544973545
traffic,lightgbm,2012-05-02T00:00:00,2012-05-02T23:00:00,23,63.53287037037037,55.82089566364176
traffic,persistence,2012-05-02T00:00:00,2012-05-02T23:00:00,23,63.53287037037037,62.53819444444445
traffic,seasonal_persistence,2012-05-02T00:00:00,2012-05-02T23:00:00,23,63.53287037037037,63.063326719576715
traffic,lightgbm,2012-05-03T00:00:00,2012-05-03T23:00:00,23,62.67824074074074,51.16061616700803
traffic,persistence,2012-05-03T00:00:00,2012-05-03T23:00:00,23,62.67824074074074,61.91342592592593
traffic,seasonal_persistence,2012-05-03T00:00:00,2012-05-03T23:00:00,23,62.67824074074074,63.53287037037037
